Predictions_prob_1,Predictions_prob_0,speech_par_id,true_class,text
7.36472578681801e-05,0.999926352742131,1137_6,0,"Much of my life in the service of my country I have been forced to spend abroad.  It does one thing for you, ladies and gentlemen.  It makes certain that every time you come back you think more of this country.  If there is any veteran in this whole crowd who didn't have that same feeling when he came stemming into New York or San Francisco or Seattle or Norfolk, then I would be astonished because I have never yet met one who has not said, Well, one good thing a tour abroad does for you; it makes you understand how well worthwhile it is working here at home."
7.58253986167684e-05,0.999924174601384,1156_13,0,"No one, not even the blindest partisan, can call this a proud record.  At times the pitiless pressure of Communism has been checked by brave emergency attempts that rallied men of all parties to make up the deficiencies in our national leadership.  These attempts have produced the economic help of the Marshall Plan and the program of military aid to Greece and Turkey.  Both were enactments of the Republican 80th Congress, the Congress so long vilified by the administration.  These measures have helped to steady both the economic and the nervous systems of our allies.  They could hardly have been expected to do more in the making of our foreign policy.  Dollars and guns are no substitute for brains and willpower."
7.17814350045644e-05,0.999928218564995,1170_2,0,"Now, that is the kind of recommendation that is easy to carry out.  What I am discussing as I go around is the incompetent leadership you have gotten over the past seven years from your administration in Washington.  And I go into the various subjects of our lack of progress toward peace, our excessive expenditures on the federal level, the deficits that are cheapening our money, the crises that are going up, the taxes that grow more and more burdensome; and, with all of the necessary expenditures for defense organisms that we must have, still a kind of incompetence in government that gets two airfields in North Africa for the price of five and the kind of thing going on in the Justice Department that led an ex-under secretary, a high official in the Justice Department, to say only yesterday, Why, if my ex-chief should tell all he knew, they would blow the White House so high that the power of gravity could not bring it back."
7.70134340546071e-05,0.999922986565945,1188_9,0,"I do not propose to talk tonight as if the American people had not lived through a great depression.  Its causes were many, and its costs in human distress were terrible. It is our pledge that the full power of government and every national resource will be devoted to seeing that it shall never again happen in America."
7.52189373497291e-05,0.99992478106265,1197_11,0,"There are a lot of other parts to this verbal barrage.  For example, the Republicans are accused of attempting to abolish social security.  Sheer bunk!  What the Republicans have said is this:  our purpose is to keep the dollar from going down further so that there will be no further erosion of your savings account, of your bank account, of your insurance policy and of your bonds.  But instead of seeing those things go down the drain of inflation you will keep them, and moreover they have said that where inflation has already overtaken some of these things, these amounts, and they have gone down below decency, that must be corrected, which means corrected upward.  They have also pledged in their platform to expand social security to go to classes not so far covered."
7.00696407500812e-05,0.99992993035925,1210_2,0,"First of all, of course, corruption is an expense piled onto all of the necessary expenditures that you people must bear.  By this I mean the actual cost in dollars is something that you have to add onto all these wasteful and extravagant expenses, as well as the necessary expenses.  But the great damage done to us by corruption in government is, after all, not just the few dollars it takes out of our tax revenues and our pockets.  This mess in Washington lowers our prestige abroad and robs us of pride in our own government.  If we are going to restore pride in government, who is going to do it?  You can't take an organization that has been in power far too long and merely by doing a little face-lifting job, doing a little repaint job, get by with it.  Actually, I believe that the administration candidate said all it needed was a little refreshening.  But as far as I am concerned, how do you refreshen a bad egg?"
0.000149069000784872,0.999850930999215,1220_4,0,"Just north of where we are gathered tonight passes a historic line that encircles the globe.  This line is invisible in America, but in another land it is traced in blood.  It is the 38th parallel, the line which divides North and South Korea."
0.000178925997429761,0.99982107400257,1238_22,0,"The Achilles heel of any nation is spiritual poverty.  Aggressive nations seek out such weakness in the same way a bully seeks out a weakling for his attack.  There are national bullies yet in this world, ready to seize upon signs of weakness in our American spirit--our faith, our confidence, our determination."
7.70359834587973e-05,0.999922964016541,1241_7,0,"They fear, they say, that a new administration, not of the Fair Deal type, would take away all our social security programs.  Again, what rot!  All of us have gone up and down the country pledging not only the extension of those programs, but their correction, to make good the losses you have already suffered through inflation--in your bonds, in your savings accounts and in your pensions--and above all, to save whatever value still remains in the dollar.  At least, let's not let it go down from a present worth of 52 cents until it would be worth only twenty-five cents or less."
0.000167157271528286,0.999832842728472,1247_45,0,"This, then, is the faith that can heal those sick with doubt, comfort those afflicted with tyranny, refresh those wearied by freedom's exhausting battle. This is the faith--not in the fiction of the abstract common man, but in the wondrous fact that every man is an uncommon man.  He is the infinitely precious, utterly unique individual of living flesh, whose spirit has such strength that he can endure and survive oppression and poverty, disease and imprisonment, to keep alive his soul's love of freedom."
7.70679458740652e-05,0.999922932054126,1266_7,0,"But finally and more important than that, ladies and gentlemen, in the last few weeks I have gone up and down the length of this land.  I have promised farmers that when they have problems, bring those problems to Washington.  If the United States chooses to place on me and my associates in this crusade the responsibility for conducting the national governmental affairs during the next four years, each of these problems will be solved only after complete consultation with the people affected.  I have made that promise and that pledge to farmers.  I have pledged that to labor.  On Labor Day I said, The pledge that this crusade makes you is this:  We would be firm, we would be just, we would be fair, but we will be friendly.  Now, ladies and gentlemen, this is what I should say that a new administration could do instantly on this problem.  Not only could they bring in advice, general advisors and consultants on the whole problem of promotion of small industries throughout our country, but they could bring in specifically, from this area people of management and business and investment and labor, the men who are working and out of work, bring them in and say, Let us find out what we can do here, what can the federal government do legitimately without interfering with your lives, but in a friendly, helpful sort of way that will both to the benefit of the federal government and to this city."
7.08843191608311e-05,0.999929115680839,1280_3,0,"We have got to get dedicated men and women from all over this United States who have been living closer to the people, who have not grown arrogant by being too long in power, who have not gotten too complacent or indifferent or think they can sell any bill of goods of fear and despair to America and so secure its votes. Now, if we are going to have a fresh start on this thing, we have got to have a complete change in the political complexion in Washington.  I picked up this morning a little clipping.  I am going to read to you just two sentences:  In South Bend, Indiana, yesterday, someone from the crowd addressed by the Democratic candidate, the administration's hand-picked candidate, shouted this question, Would you fire Acheson?   And it says here, Dean Acheson, the Secretary of State, and the answer was this, I will answer questions like that after the election, the Governor replied.  Now, ladies and gentlemen, it is the only answer the poor man could make.  He has the record, this sorry record of the last seven years to defend, and here is one he can't defend; but he can't on the other hand, say in advance, I repudiate that record and the people who have made it.  But I say, this crusade in which I am engaged does repudiate that record of error, and we are ready to replace from top to bottom.  No one has anything but admiration for the great body of public servants of America who are contained in the civil service and in the uniformed services.  We are talking, in this top to bottom clean-out, about these political appointees, the policy-makers, if you please, of our country--and not only in domestic policy but in this foreign field."
7.30916998359042e-05,0.999926908300164,1285_32,0,"It is up to you, the voters of America, to see that their rule is broken. Like Belshazzar, they have had their feast.  And like Belshazzar, they have begun to see the handwriting on the wall."
7.42437739470928e-05,0.999925756226053,1300_38,0,"A: You know, fortunately, Mr. Nagel, this morning there was a very significant item in the paper. It was this: There was quoted a top-secret document of the American Defense Department. How it got there, we will never know probably. But that top-secret document brought out one fact that really answers your question. It was this. There was a military estimate made in September 1947 by military men, and it had this conclusion: The military occupation of South Korea is not essential to the military security of the United States of America."
7.43064576163779e-05,0.999925693542384,1305_2,0,"You will notice that the state of Montana is the only one that has a Democrat governor, and we are going to change that next month. Let's hear briefly from each of these Western governors.  First, the able chief executive of Arizona, my very good friend, Governor Howard Pyle."
7.45544870255067e-05,0.999925445512975,1317_1,0,"I want also to express my admiration for the fine ticket for state and Congressional offices which our party has selected here in Massachusetts.  My friend Chris Herter has broad experience and a warm concern for people which fit him to be a great governor of your great state. I stand before you, tonight, in the solemn knowledge that--by this hour of the morrow--you may have summoned me to serve as president of the United States."
8.43099688309719e-05,0.999915690031169,1318_18,0,"With leadership, Democratic leadership, we can restore the vitality of the American family farm. We can preserve the position of the small business without injury to the large. We can strengthen labor unions and collective bargaining as vital institutions in a free economy. We can and our party history proves that we will!"
8.5468504565296e-05,0.999914531495435,1322_4,0,"I want to pay tribute, on the Labor Day, to the magnificent role that American labor, under the leadership of the AFL-CIO, has played in the world wide struggle with Communism. No agency, public or private, has been more effective in arousing the hearts and minds of the plain people of the Free World to an awareness of the menace. By its leadership in the International Confederation of Free Trade Unions, American labor has welded the free trade unions of every nation into a solid front against Communism."
8.17757916169039e-05,0.999918224208383,1328_16,0,Their technique has been ingenious and ruthless. They have done on the infighting what they couldn't do in the open. They say they believe in public housing! But they put a declared enemy of public housing in charge of the public housing program.
7.27392053916192e-05,0.999927260794609,1335_23,0,"The Republican congressman from this very district, Mr. Hyde, said of the classroom problem, There is not a state in this Union which cannot afford to take care of that need. Another Republican congressman suggested that classes were too small and that they should go into the evening and run twelve months of the year. And, though President Eisenhower was nominally in favor of aid to education, this particular congressman on April 12, 1956, read into the Record a letter from the President in which Mr. Eisenhower said, I would flatly oppose any grant by the federal government to all states in the Union for educational purposes. I am perplexed to say the least, but contradiction--unilateral as well as multilateral--seems to be about the only entertainment these Republicans have contrived."
7.28847386962962e-05,0.999927115261304,1343_10,0,"When the Democrats were in power, the conservation and development of our natural resources was treated as a matter of current boards, if they survived at all. The projects that have been built are monuments to the hard and persistent work of your representatives in Congress, of men like John McClellan and Bill Fulbright and the members of your House delegation. But they have succeeded only when the climate was right--that is, when your senators and congressmen had the sympathetic support of a Democratic administration instead of determined Republican opposition."
7.05873525776603e-05,0.999929412647423,1343_6,0,"Four years ago, the voters could reasonably believe that Mr. Eisenhower's personal crusade would alter traditional Republican policies and, indeed, remake the Republican party in his own image. Today, the record makes it clear that this has not been done--and circumstances make it certain that it will not be done in the four years ahead. It was not, as some sought to suggest, the habit of the past that sustained your faith in the Democratic party in 1952. It was rather your vision of the future. It is true that Southerners have long memories, and many bitter things to remember. But it is also true that the South is caught up today in a rushing pattern of change that makes this in many ways the most exciting and the most promising region in our country."
6.74369873621771e-05,0.999932563012638,1364_8,0,"Does the President really object to his administration being called indifferent to unemployment? I remind him that his Secretary of Defense talked about workers out of jobs as kennel or hunting dogs, and that it was a White House assistant who said of unemployment this spring that the right to suffer is one of the joys of a free economy. And I want to say something, too, about another kind of indifference. I mean about the crisis in education in this country. The President said last night that twice in his State of the Union messages--in 1955 and 1956--he urged swift action--and that he even called a conference on education."
7.95039907179361e-05,0.999920496009282,1366_26,0,"Mothers know about crowded schools and half-day shifts in many, many places. Farmers know what's happened to prices and costs and their diminishing share of the consumer's food dollar. The small businessman knows what's happened to his credit and his profits."
6.97375050253137e-05,0.999930262494975,1374_20,0,"The fact is that the Republicans, taking over the country at a high point of economic activity, have done nothing for such vital groups in the population as small businessmen and farmers--and have done less than nothing to prepare for the difficult problems of the future. The Eisenhower administration seems to have confused genuine friendship for business with snuggling intimacy toward a few of its giants. And meanwhile the big have gotten bigger and the small are disappearing."
6.85981873781756e-05,0.999931401812622,1377_5,0,"At Peoria, four years later, the President told his Republican audience that what he meant at Kasson, was that farmers should get their parity in the marketplace. If that means anything, it means they should get parity without price supports. And if that is what Mr. Eisenhower meant, why didn't he say so four years ago? He didn't say so because he knew that any such statement would have cost him."
8.23777880241591e-05,0.999917622211976,1384_8,0,It's a wonderful technique these Republicans have. A measure passes in spite of this opposition. And then President Eisenhower claims it as a Republican accomplishment. You might call this the politics of adoption. Or you might call it just plain deceit.
7.51541222972895e-05,0.999924845877703,1389_21,0,"Oh yes, it has one thing to offer to the American future: It has the vice president of the United States. Every consideration--the President's age, his constitutional position under the Twenty-second amendment--makes it inevitable that the dominant figure in the Republican party under a second Eisenhower term would be Richard Nixon. The emergence of this man raises grave questions."
8.66706829226647e-05,0.999913329317078,1407_36,0,"Four years ago, my friends, we set out to do a job together. When I think of the America that we would like to see by 1960, I say: let us get on with the rest of the job. Thank you very much."
7.24241771328438e-05,0.999927575822867,1413_1,0,"As a result of that, all the way down to the Gulf we will have lands coming into cultivation when they are needed; we will have additional hydroelectric power for the expanding economy of the region; and we will have all sorts of benefits in the added jobs and industry that will spring up from these structures. The project itself is a good example of one phase of the partnership principle which this administration believes in as applying to the conservation of resources.  It happens to be one of those that is too far-reaching in its effect, too gigantic in size, to be handled by local authorities and local resources.  And so the government gladly steps in, glad to do it."
7.26898693116846e-05,0.999927310130689,1462_0,0,"Ladies and gentlemen, Mr. Mayor, Congressman Moss, Governor Brown: I want to express my appreciation to all of you for your kindness in coming down here and welcoming us.  This train is headed not only south, but it is headed toward Washington.  I think in many ways the election of 1960 comes at a time more dangerous for our country, more trying for all of us, a period of greater responsibility for every citizen than any election since the election of 1860.  In that time, as you recall, the great issue was whether this country could stay united, whether it would, in the words of Lincoln, exist half slave and half free.  The issue in the election of 1960 involves not only the well-being of the people of this valley, involves not only the development of your natural resources, but as citizens of the United States and leaders of the free world, we must be concerned about such far-off places as the Congo, India, and Indonesia, the security of those countries, as well as the well-being of their people."
7.45524608341789e-05,0.999925447539166,1513_8,0,"They were the presidents of the United States who led, and I think in the next eight years the United States is going to have to lead again. We cannot be bound by the last eight years. We cannot be committed by a party of the past. We cannot wait for Mr. Khrushchev's words, for the Communists are not satisfied with their gains of the last months, with their lead in missiles and space, and their foothold in Cuba, and half of Indochina, and their new influence in Laos and Africa and Asia. They will keep on driving and expanding and gaining without regard to all the kitchen debates and without regard to what goes on in the United Nations unless we have a president and a country in the 1960s that acts first and acts fast."
7.56921811969976e-05,0.999924307818803,1559_15,0,"As one indication of how serious is the debate now taking place, last week, Monday night in the debate, I said that our power superiority is threatened by growing Soviet hydropower, a growth which is so rapid that it threatens to overtake the United States by 1975.  Mr. Nixon said later this week that that statement was false.  He boasts of tremendous power development during the past eight years, and he asserted that the Russians can overtake us only if we did nothing for fifteen years, while they built eight Grand Coulee Dams a year.  That is his charge and what are the facts?  The facts were reported last year by a committee of the U.S. Senate, over which Mr. Nixon occasionally presides.  That committee's findings, and I quote, were Although the United States is still far ahead, the Russians could overtake us in 1975, in fifteen years, unless we speed up or they slow down.  Both countries will have, the Senate said, an equal power generating capacity which will be 337,500,000 kilowatts in 1975."
7.65299596213821e-05,0.999923470040379,1570_3,0,"I am going to save this hat and if I get elected I will wear it in the inaugural parade. AGRICULTURE--GENERALHOUSING, LOW-INCOMESTEEL INDUSTRY"
7.99429912614095e-05,0.999920057008739,1573_6,0,"I think we will move in the direction of freedom.  That is the purpose of this campaign, to build a stronger country here, and in building a strong country, we strengthen the cause of freedom all around the globe. I ask your help in this campaign.  I ask you to join me in a journey across the new frontiers of the 1960s.  I run for the office of the presidency not promising the things I am going to do for the country, but asking you to join with me in serving our country, in making it greater, in making it stronger, in making it fulfill its manifest destiny."
7.17012550123412e-05,0.999928298744988,1582_4,0,"When the United States is second in space, when we turn out one half as many scientists and engineers, the Soviet Union, when their economic growth is three times our now, and Western Germany, Italy, and France twice the growth, when we have to find 25,000 new jobs a week for the next ten years to maintain full employment in Indiana and the country, I cannot believe that the people of this state and the people of the United States are going to give an endorsement and continue that leadership. I ask you to join us in moving ahead.  I ask you to put your confidence in our party and in our leadership, a leadership which in this century has produced Mr. Truman and Mr. Roosevelt and Mr. Wilson.  I do not ask you to put your confidence in a leadership in this century which has produced Mr. McKinley and Coolidge and Harding and Hoover and Landon and Dewey and now in 1960, Mr. Nixon.  I believe we can do better."
7.29403624991084e-05,0.999927059637501,1586_0,0,"Thank you, Governor, Congressman Burke, Keen Johnson, your next U.S. Senator, and ladies and gentlemen, I come here today to correct a historical misstatement.  Richard M. Nixon stood in this very same spot and claimed Thomas Jefferson as a Republican.  Not on his best day.  I am going to get him back.  Thomas Jefferson is a Democrat."
7.88277332619972e-05,0.999921172266738,1592_7,0,I ask for a national revival of our spirit.  There is not a student here--and it is nice to talk to eighteen and nineteen-year-old students who have the right to vote--there is not a student here who will not live in the most hazardous time in the life of our country.  And I hope that they will assume the burdens which go with the great responsibilities of maintaining freedom.  We do not want it said of them what Queen Victoria said of Lord John Russell.  He was interested in nothing but the Revolution of 1688 and himself.
7.16830012798551e-05,0.99992831699872,1610_1,0,"The next presidential candidate to come here was Franklin D. Roosevelt in 1932. Three times during this century the Democratic party has elected presidents, one was Woodrow Wilson, number two was Franklin Roosevelt, and number three was president Truman in 1948.  On many different occasions the other party has elected Presidents, Mr. McKinley, Mr. Harding, Mr. Coolidge.  They ran Mr. Landon.  They ran Mr. Dewey.  And we come to 1960.  I believe that parties are important.  I believe that the kind of men that parties pick are important.  I believe that the party label tells us something about the candidate, something about the things for which they stand, something of their political philosophy.  And I stand here with some pride and satisfaction as the direct successor to the Democratic presidents who in this century carried the banner of the new freedom, the New Deal and the Fair Deal."
7.49212073010683e-05,0.999925078792699,1619_14,0,"In any case, I come tonight and ask your support in this very important campaign.  I feel that this campaign has an opportunity to render a service and that is that when the campaign is over, in my judgment, the American people will have made their choice, and their choice will be progress.  Their choice will be to move off dead center.  Their choice will be to move into the 1960s.  Their choice will be to assume the burdens and responsibilities of leadership.  Their choice will be yes to the next ten years.  Their choice will be the choice they have made in other great crises of our history."
7.16396075096773e-05,0.99992836039249,1630_15,0,"And I want to make it clear that if the Democratic Party is not successful in this campaign, we will continue to fight for the maintenance of freedom around the globe.   We will rebuild our diplomatic corps so we don't send ambassadors and others out because they have contributed to a campaign, who can't even speak the language, who can't even pronounce the names of the heads of the countries, who have never been there, who want to stay there for a year while the communists stay there day after day, speaking the dialect, working subversion, attempting to win control of the country. There are four countries in Africa which are independent, which are members of the United Nations, and there is not an American diplomatic member of our Foreign Service in residence in any of the four.  When Guinea became independent it took us two months to recognize its independence.  It took us eight months to send an ambassador...[missing text]...was there the day they got independence, and Guinea now supports the communist foreign policy."
7.49122771985241e-05,0.999925087722802,1659_8,0,"The housing--if there is any state in the union that needs housing more, it is Illinois, unless it is my own state of Massachusetts.  There are 15 million American homes, according to the last Bureau of the Census, which are substandard.  Mr. Nixon has issued a paper on housing, and this, I think, is most revealing of all and one of the most endearing qualities of the Vice President.  In his position paper issued in New York within the last three weeks, he says that the Housing Act of 1949 has worked very well, and do you know as a congressman he voted against it?  In that position paper he called for greater emphasis on middle-income housing and he voted against that in 1950.  He calls for a greater flow of housing credit so that the American people can buy houses at low rates of interest.  But he neglects to mention his vote as vice president to increase the interest rates on the GI housing bans.  High interest rates never built a single home and one of the reasons why we are building 200,000 less homes each year than we should to keep up with our population increase is because of the high interest rate policy of this administration."
7.70756996760014e-05,0.999922924300324,1667_1,0,"Ladies and gentlemen, I will be very brief.  I just come here in this community, which is mixed, Democrats, Republicans and independents, because two weeks from today, November 8th, Mr. Nixon's and my work will be finished and then you have to decide, you have to make these judgments.  But what is the area of difference between us?  What is the issue on which you should base your decision?  You should not only make a judgment of Mr. Nixon and myself.  You should also make a judgment about yourselves, what you want, about what your view is of your country and your community, about what your view of the future is, whether you are satisfied today or wish to do better.  If you are satisfied, if you feel happy about your life, if you feel our country is meeting its responsibilities, then you belong in Mr. Nixon's camp.  But if you share the view that I hold very vigorously that this country is going to have to do better in the future, that we have responsibilities to meet not only to ourselves but to the cause of freedom, that we are anxious to make sure that in the future people decide that these days were great days in the life of our country, that we must move forward, we must stimulate our growth, we must hold out an image to the world of a vigorous, dynamic society, if we are going to continue to lead the free world--I believe that is the choice.  I don't think if we continue on our present basis that we will be the leader of the free world."
7.11093978400167e-05,0.99992889060216,1731_0,0,"Bill Ryan, your next Democratic congressman from this district; we need some good Democrats down there in Washington.  I want to present to you, with a good deal of pride, my running mate on this ticket who is going to run with us on Tuesday, Lyndon Johnson, who came all the way from Texas today to be with us.  Lyndon Johnson and I have each been in forty states.  That makes a total of eighty.  And we have said the same thing in every state.  We stand for progress, North, South, East, and West.  He is here with his wife.  I want you to meet the most popular lady in Washington, Lady Bird Johnson.  And he has also brought his two daughters, Miss Lucy Baines Johnson, and Miss Lynda Bird Johnson."
7.31902880332393e-05,0.999926809711967,1747_8,0,"I cannot imagine in the long run a more healthy thing for this state than to have a change, than to permit responsible, progressive, and honest Democrats to assume responsibility for this state, to end this know-nothing movement which has dominated too long the affairs of New Hampshire, and give this state a chance to move ahead. In addition, I come here and ask your support in this campaign for the presidency.  I see no reason why we should journey 3,000 miles to Whittier, California, when there is one living in a state thirty-five miles from here, who comes here and asks your help."
8.11127692367104e-05,0.999918887230763,1748_25,0,"At Los Angeles two weeks ago, we heard the United States--our government--blamed for Mr. Khrushchev's sabotage of the Paris conference.  We heard the United States blamed for the actions of communist-led mobs in Caracas and Tokyo.  We heard that American education and American scientists are inferior.  We heard that America militarily and economically is a second-rate country.  We heard that America's prestige is at an all-time low."
8.77936908353487e-05,0.999912206309165,1751_17,0,"So looking to the future these are the things that I believe America can and must do if we are to have peace and have it on the basis that I suggested is essential. First, of course, and we will all agree with this, America must have military strength which is not only second to none, but strength which, combined with our allies, is sufficient, that regardless of what a potential enemy may have, that if he should launch a surprise attack against us anyplace in the world we will have enough left to destroy his warmaking capability. Why do I set that particular standard?  Not because we ever want to use that strength, because if we have that strength it means that is the greatest single guarantee that a potential enemy of peace will not use his strength against us."
7.36135550252886e-05,0.999926386444974,1758_12,0,"Now, we must not only be strong militarily and diplomatically, but we've got to keep the economy of this country strong.  We have to have better schools and better housing, better jobs with progress.  How are we going to get it?  Well, let me tell you this.  I could tell you that the way to get it is just to leave it to Washington, that Washington is going to provide the jobs and the schools and the progress we need, but that isn't the way it work in this country of ours.  The way to progress in America is not through putting the responsibility on the federal government, but for the federal government to adopt policies that will stimulate the incentive and the creative ability of 180 million free Americans, just such as you here."
7.36392169348541e-05,0.999926360783065,1761_15,0,"Out at the airport today greeting us were a number of very interesting groups but one that particularly impressed me were 300 Boy Scouts in uniform, standing at attention--not in the goose-step rigid attention that you see in a totalitarian country like the Soviet Union in a pioneer camp for youth--but standing in the way Boy Scout groups usually stand, with the freedom of movement and expression that we expect from an organization of that type.  The thing that ran through my mind I'm sure was what would run through your mind--that the most important question and the most important responsibility for the next president of the United States is to see that those boys and thousands like them are always in uniforms of peace and never have to be in uniforms of war. And so I say to you today that the most important responsibility of the next president is to keep the peace without surrender and that is the question you should ask--which of the candidates--which of the two for president and vice president will best provide that leadership.  I, of course, believe we can provide it and I want to tell you why in a few sentences."
8.02475126383161e-05,0.999919752487362,1774_16,0,"Now, what do we offer?  We offer a program of progress.  We offer a program which will also mean more federal action in the field of health, in the field of education, in the field of welfare, in the field of assistance to depressed areas."
7.86561191583332e-05,0.999921343880842,1775_16,0,"We say the way to progress is not to rely on an all-powerful federal government, to weaken the individual, to weaken the state, but to tap all the resources of America, to get the most out of l80 million free Americans, the most out of our strong state and local governments, and the most out of the federal government, but with the federal government doing only those things that cannot be done and will not be done by the states and the local government and by the people themselves. This, I say, is not Republican doctrine alone.  It represents the thinking of millions of Democrats in this country because it has made America great and it will make her greater in the years ahead."
8.40145845465764e-05,0.999915985415454,1778_10,0,"As far as program is concerned, we begin with the essential and do you know what it is?  You must know those who threaten the peace.  Who are they?  Not us.  Not the British.  Not the Japanese, the Germans, the Italians.  There is only one threat to the peace of the world today and to the freedom of the world, and that is the one presented by the International Communist Movement with its power center in the Soviet Union and in Communist China."
7.70745971921395e-05,0.999922925402808,1782_17,0,"And I'll tell you why it isn't going to be smooth, and why we can't promise it's going to be smooth, why we can't tell you some brave new leadership is going to change everything, and it's going to change Mr. Khrushchev, and change his attitudes.  I'll tell you why.  Because we know him.  We know the Communists.  We sat opposite the table with them.  We know what they're trying to do.  Here are fanatical, ruthless men who are determined to conquer the world, determined to conquer it by any means, if necessary.  But when we consider them, then, we've got to recognize that they're going to cause us trouble--they're going to cause us trouble every time they can.  They're not going to cause us trouble only if we do what they want us to do.  And that means turn over the world to them."
