Predictions_prob_1,Predictions_prob_0,speech_par_id,true_class,text
0.000171424,0.999828576,1314_11,0,Tied to that problem is this one of Civil Service.  You put Ike and his friends in the administration and they will fire civil servants by the scores.  That is just bunk.  I have lived with those people a whole lot longer than some of the people who are now criticizing me and I like and admire them.
0.000159296,0.999840704,1317_1,0,"I want also to express my admiration for the fine ticket for state and Congressional offices which our party has selected here in Massachusetts.  My friend Chris Herter has broad experience and a warm concern for people which fit him to be a great governor of your great state. I stand before you, tonight, in the solemn knowledge that--by this hour of the morrow--you may have summoned me to serve as president of the United States."
0.998258198,0.001741802,1318_14,1,"Don't misunderstand me. I, for one, am ready to acknowledge the sincerity of the Republican President's desire for peace and happiness for all. But good intentions are not good enough and the country is stalled on dead center--stalled in the middle of the road--while the world goes whirling by. America, which has lifted man to his highest economic state, which has saved freedom in war and peace, which saved collective security, no longer sparks and flames and gives off new ideas and initiatives. Our lights are dimmed. We chat complacently of this and that while, in Carlyle's phrase, Death and eternity sit glaring. And I could add that opportunity, neglected opportunity, sits glaring too!"
0.000234624,0.999765376,1343_6,0,"Four years ago, the voters could reasonably believe that Mr. Eisenhower's personal crusade would alter traditional Republican policies and, indeed, remake the Republican party in his own image. Today, the record makes it clear that this has not been done--and circumstances make it certain that it will not be done in the four years ahead. It was not, as some sought to suggest, the habit of the past that sustained your faith in the Democratic party in 1952. It was rather your vision of the future. It is true that Southerners have long memories, and many bitter things to remember. But it is also true that the South is caught up today in a rushing pattern of change that makes this in many ways the most exciting and the most promising region in our country."
0.00033949,0.99966051,1351_15,0,"Words--empty words--have nowhere been so damaging and nowhere so cruel as in the Republican discussion of foreign policy. Those of Polish and Eastern European origin will remember particularly how the Republican orators--how Secretary of State Dulles--talked about liberation four years ago. This talk of liberation also had only one purpose. It was to win votes from the gullible by creating hopes of rescuing friends and relatives who lived behind the Iron Curtain. And they know now how cynical and empty that talk was. Instead of liberating anyone, four years later half of Indochina is gone and Soviet influence is spreading even in the political and economic field."
0.000191898,0.999808102,1367_28,0,"What the Old Guard Republican leaders did to get their man in was to decide, coldly and with due calculation, that the personal popularity of one man was great enough that the general distrust of another wouldn't matter. They concluded, or rather they hoped, that enough voters would cast a ballot for one man's popularity without regard to the possible consequences if another became President. I think they were wrong. I think the people of this country do not view the vice presidency-- at least in these times-- as a casual incident. They know what the vice presidency is this nation's life insurance policy. They are going to read the fine print. And I don't think they are going to go for four years uninsured."
0.000166586,0.999833414,1384_8,0,It's a wonderful technique these Republicans have. A measure passes in spite of this opposition. And then President Eisenhower claims it as a Republican accomplishment. You might call this the politics of adoption. Or you might call it just plain deceit.
0.000198892,0.999801108,1401_11,0,"That line of thinking suggests that old story of Abe Lincoln's about a fence and a pig. The fence was so crooked that every time the pig went through it, he came out the same side he went in. Lately, it seems some people have gone the pig one better. On price supports, they've come out on both sides of the fence."
0.000163489,0.999836511,1402_46,0,"THE PRESIDENT. Well, they propose to do plenty and are--well, I say are--not plenty, they are doing a lot and they expect to do more. Among other things, you know social security has been extended to many more people in the last couple of years--ten million more. We have gone into special housing programs for the aged. There has been special medical research in the diseases of the aged. There have been special programs started in the Department of Health, Education, and Welfare so that the people that are chronically ill, although not acutely ill, could have proper hospital care or proper care within a hospital center. All of that kind of thing is being done and more will be done. But the great thing is, as I see it, to give them finally the income on which they can live in self-respect and dignity, even if they don't live quite as actively as they did when they were younger."
0.00015898,0.99984102,1407_36,0,"Four years ago, my friends, we set out to do a job together. When I think of the America that we would like to see by 1960, I say: let us get on with the rest of the job. Thank you very much."
0.000161556,0.999838444,1417_1,0,"I should tell you that, in a very real sense, I am here today as president because of you, the people of Minneapolis and of Minnesota. Back in the spring of 1952, I was scrutinizing prayerfully my duties and responsibilities, trying to resolve my doubts as to whether there was any place or need for me in politics, and to settle in my mind and my conscience what I ought to do. At that time, the write-in vote in the Minnesota primary moved me far along the road to a final decision. Since that day, I have always felt a special kinship and relationship with you of this city and state."
0.000178072,0.999821928,1424_5,0,"Now, permit me two observations. First, I offer a simple suggestion to any leader of the opposition. I suggest that, if I were anxious to win the confidence of the American people and remembering the Washington mess of only four years ago--there is one word that is the last that I would take from out the whole dictionary to use in a political argument--and that word is corruption. When this word is uttered in any political hall of the opposition, it echoes with a most curious ring. I know why, for I recall an old but grim proverb. It comes from the greatest Spanish novel ever written. And it warns: Never mention rope--in the house of one who has been hanged."
0.000211705,0.999788295,1425_5,0,"Now, in the work for peace, again, each of us has a job to do--to make certain that our nation stays strong, that we live in the faith of our fathers, that peace can finally be achieved for the world, that we can do our part in right thinking, in working at our daily jobs to convince others in the world that we want none of their property, we don't want to dominate them, we merely want the opportunity for all men who love freedom to have it, to hold it, and to enjoy it. This is our task, not only for those who are in the Congress and in the state gubernatorial chairs and in the legislatures. All of us--America--must stand together, stand strong and be of one mind if we are, from our position of strength, going to lead really on the road of peace."
0.000390778,0.999609222,1426_12,0,"Eventually, as in the satellites today, the cost proves greater to a once proud and independent people than the value of the monuments or the factories or the prisons that have been erected. In those lands, the fruits of imperialism are discontent, unrest, riots in one place and demonstrations in another, until the tyranny exercised over them either dissolves or is expelled. The day of liberation may be postponed where armed forces for a time make protest suicidal. But all history testifies that the memory of freedom is not erased by the fear of guns, and the love of freedom is more enduring than the power of tyrants. But it is necessary that the inspiration of freedom, and the benefits enjoyed by those who possess it, are known to those oppressed."
0.000161231,0.999838769,1428_27,0,"And so now, at this natural gateway to the islands of the Caribbean and the nations of South America, you envision a great Inter-American Cultural and Trade Center. You have set for yourselves, indeed, a most worthy objective: to help promote an American continental neighborhood. And the American hemisphere must be a neighborhood that is safe and prosperous and happy--at peace, for in a world of peace we can pool our creative intellects, our natural resources, our human energies to the betterment of all who live in both Americas."
0.000205063,0.999794937,1436_12,0,"The world has been close to war before--but now man, who has survived all previous threats to his existence, has taken into his mortal hands the power to exterminate the entire species some seven times over. Here at home, the changing face of the future is equally revolutionary. The New Deal and the Fair Deal were bold measures for their generations--but this is a new generation."
0.000181485,0.999818515,1459_3,0,"Third, we must get on with reclamation and basinwide development across the United States. Fourth, we must appoint a Federal Power Commission that represents the public interest and not the private interest. Therefore, in the 1960s we need a whole new concept of resource development. So vast, so complex, and so essential are our natural resources that they cannot be parceled out piecemeal; nothing less than a comprehensive, basin-by-basin, valley-by-valley development of our natural resources, to make sure that not one drop of our water goes from the wellsprings of our water to the sea without being used for a public purpose."
0.000395084,0.999604916,1530_3,0,"On the great domestic issues of resource development, minimum wage, housing, aid to education, Social Security, aid for the aged--all the rest, it has been a history of the Democrats proposing, the Republicans opposing, and then at least in the last eight years fighting for an unsatisfactory compromise. The Senate is Democratic, and we could not mathematically lose control of the Senate. The House of Representatives is Democratic by a wide margin, and I doubt that the Democrats in the House of Representatives will lose control. Therefore, the prospect of four or eight years of a divided government, a government manned by a highly partisan figure, manned by a highly partisan party in the executive branch, and we have seen evidence of it in the last few days--how can we hope, at a time when we need action, how can we hope to possibly move ahead when on the one hand we say yes with the Democrats, and on the other hand we say no with the Republicans? The experience of the month of August in the Congress when both parties were vocally committed to great programs, housing, education, minimum wage, care for the aged--every program fell between the two opposing philosophies of the two parties."
0.000278356,0.999721644,1546_2,0,"I think this state and this country have been made by people who were not satisfied. Mr. Nixon has said that I am downgrading the United States. I am not at all. I could not possibly feel stronger about this country and about what it can do. But I think the Republicans have put limitations on what we can do. We want to upgrade the leadership. We want to make this country in a position of unmatched security, both at home and abroad."
0.00019248,0.99980752,1573_6,0,"I think we will move in the direction of freedom.  That is the purpose of this campaign, to build a stronger country here, and in building a strong country, we strengthen the cause of freedom all around the globe. I ask your help in this campaign.  I ask you to join me in a journey across the new frontiers of the 1960s.  I run for the office of the presidency not promising the things I am going to do for the country, but asking you to join with me in serving our country, in making it greater, in making it stronger, in making it fulfill its manifest destiny. "
0.000176269,0.999823731,1619_14,0,"In any case, I come tonight and ask your support in this very important campaign.  I feel that this campaign has an opportunity to render a service and that is that when the campaign is over, in my judgment, the American people will have made their choice, and their choice will be progress.  Their choice will be to move off dead center.  Their choice will be to move into the 1960s.  Their choice will be to assume the burdens and responsibilities of leadership.  Their choice will be yes to the next ten years.  Their choice will be the choice they have made in other great crises of our history.  "
0.000159091,0.999840909,1638_0,0,"Ladies and gentlemen, I want to present to you Judge Ughetta, who is running for the Court of Appeals in New York State.  Your congressman today.  My name is John Kennedy, and I come here as the Democratic candidate for the presidency of the United States.  I come here as the standard bearer of a party which in this century has run men like Woodrow Wilson and Franklin Roosevelt, and I run in their tradition."
0.013074113,0.986925887,1659_8,0,"The housing--if there is any state in the union that needs housing more, it is Illinois, unless it is my own state of Massachusetts.  There are 15 million American homes, according to the last Bureau of the Census, which are substandard.  Mr. Nixon has issued a paper on housing, and this, I think, is most revealing of all and one of the most endearing qualities of the Vice President.  In his position paper issued in New York within the last three weeks, he says that the Housing Act of 1949 has worked very well, and do you know as a congressman he voted against it?  In that position paper he called for greater emphasis on middle-income housing and he voted against that in 1950.  He calls for a greater flow of housing credit so that the American people can buy houses at low rates of interest.  But he neglects to mention his vote as vice president to increase the interest rates on the GI housing bans.  High interest rates never built a single home and one of the reasons why we are building 200,000 less homes each year than we should to keep up with our population increase is because of the high interest rate policy of this administration. "
0.000494527,0.999505473,1709_14,0,"The state of California has far greater problems almost than any other state because of the increase in population, and no state has met its responsibility better.  I drive around the United States, and I see more mothers with young children who are going to pour into the colleges and universities in this state than in any state in the union.  We need them.  This is not a waste.  We need them.  Therefore, we have to think of ways by which these buildings can be built and maintained and still maintain the fiscal responsibility of our state government and national government, which is a great responsibility."
0.000346443,0.999653557,1725_1,1,"This campaign is coming to an end Tuesday night.  Then you have to decide.  You have to make your judgment.  I made my judgment long ago that the basic issue of this campaign was the question of whether the people of the United States believed it was time they started moving again, that they started going forward again, and that the greatest contribution that they could make to the cause of freedom was to build a strong and vital society here in the United States.  Mr. Nixon has chosen a different road.  He has gone to the American people in the 1960s, in the time of change and revolution, saying, We've never had it so good, saying our prestige in the world has never been higher.  I recall in 1935, when Winston Churchill was warning of the dangers of the Nazi rise, Stanley Baldwin, the leader of the Conservative party, told the people of England that everything was being done in its own good time.  He won that election and England almost lost the war."
0.999587699,0.000412301,1748_25,0,"At Los Angeles two weeks ago, we heard the United States--our government--blamed for Mr. Khrushchev's sabotage of the Paris conference.  We heard the United States blamed for the actions of communist-led mobs in Caracas and Tokyo.  We heard that American education and American scientists are inferior.  We heard that America militarily and economically is a second-rate country.  We heard that America's prestige is at an all-time low."
0.0002774,0.9997226,1752_19,0,"And now, if I may be permitted to say just a word about an issue related to our economic progress with which the people of North Dakota are greatly concerned, and issue that I'm going to comment upon in a major speech at Guthrie Center, Idaho, on Friday: the contributions that the nation's farmers have been making and can make in the future toward the strength of America economically in the struggle in which we're engaged. First of all, let's recognize a fundamental fact. You hear a lot of talk about the farm problem these days, and from a political standpoint it's a difficult one. But let's never forget that there is no greater asset that we have in our struggle with the forces of slavery than the tremendous incredible productivity of America's farmers. Mr. Khrushchev knows this. He told me when he got back to Washington that he was pretty impressed with what he saw on the farms in Iowa that he visited, and he has reason to know it and I'll tell you why: because here in the United States approximately 6.5 million farmers and farmworkers produce as much as 50 million farmers and farmworkers produce in the Soviet Union. That, you see, gives us a tremendous advantage which we must retain. But since we owe this to our farmers, we must see that our farmers get what they do not receive today, and that is a fair share of America's increasing prosperity, and this can be done. The problem is difficult. As I've indicated, I'm going to touch upon it in detail in Iowa on Friday and a speech in South Dakota at the national plowing contest the next night."
0.000174155,0.999825845,1757_10,0,"I think it's one of the primary responsibilities of a presidential candidate and, certainly, an overriding responsibility of a president himself to emphasize these great ideals that join us together, to unite Americans rather than to divide them sectionally into occupations and the like, and that's why I refuse to go before one group and make them promises that will set them against another.  I think we must emphasize the things that unite America.  I pointed out in speaking to a great labor organization yesterday the fact that Mr. Kennedy had been in Detroit and made the statement that he was for everything union leaders were for, in effect, and that he opposed everything that they were against.  And I said to this group, Look, I'm for many of the things your leaders are for, but I'm not for all the things and I will not make a commitment that I'm for all the things that the leaders of unions or management or farm organizations or any other part or group of America are for, because a president must be president of all America and not just part of America."
0.000168542,0.999831458,1767_19,0,"That's a pretty good claim--and if that's true, incidentally, believe me, we oughtn't to win because we would have a pretty poor record to shoot at and they would have an awfully good promise to point to--but that's all it is. It is a promise. They couldn't possibly fulfill it."
0.000167191,0.999832809,1772_19,0,"First, we have a record, a record of which we are proud.  There are many things that I think the people of America will be grateful to Dwight Eisenhower for.  They will be grateful to him because he brought such tremendous dignity and stature to the highest office of this land, the presidency of the United states."
0.000379523,0.999620477,1773_8,0,"I couldn't understand what he meant, and then I learned later that he had seen some motion picture in which there had been a demonstration of how building went on in the United States, and what he referred to, of course, as sawdust, was insulation. Now, insulation, of course, is something that was unheard of in the Soviet Union, and here it showed, one, his ignorance of the tremendous development in the United States in the field of building and in other fields, and also, it indicates how far we are ahead in the area of construction and housing.  So when we think of the things we are behind in, let us remember that here is a place, due in great part to the skills of this organization and organizations like it, due in great part to the skills that you have contributed to, a place where the United States is first in the world.  We're first in the world in construction, in quality of housing, and Americans and all free peoples can be proud of that today."
0.000159797,0.999840203,1774_16,0,"Now, what do we offer?  We offer a program of progress.  We offer a program which will also mean more federal action in the field of health, in the field of education, in the field of welfare, in the field of assistance to depressed areas."
0.000152424,0.999847576,1782_3,0,"I'd like to say, too, that the opportunity has also presented--to mention something which will be appreciated.  I understand that there may be some people from Sebring, Ohio, here.  Is that right?  Somewhere in the audience?  Back there in the back?  Well, I mention Sebring because one of the most important people on my whole staff came from Sebring--Frank knows her well--Rosemary Wood, my secretary, who is back on the plane, incidentally, doing some work.  So, to the people of Sebring, I bring special greetings from her, and thank you for coming over to our meeting. "
0.000180541,0.999819459,1789_23,0,"Let's look at Nigeria for a moment.  Why should we raise it now?  This new country is going to have approximately 40 million people in it.  It is tremendously rich.  The British have prepared it--as the Congo was not prepared, unfortunately--for independence.  We hope and we trust that it will be able to develop its independence.  And I hope and I trust that the people of New York with all of the greatness of heart which they've always shown will give him a magnificent welcome here.  I hope that they do it because--I want to tell you what happens to Africa, my friends, affects us in America.  It affects us in Europe, the Middle East, in Asia."
0.000225518,0.999774482,1789_33,0,"When we talk about what we're going to do in this field of foreign assistance, we're helping the Nigerians, and we're helping the Indians, and the other people, remember, we do this not solely for the negative reason that we're trying to keep what we've got, that we're trying to keep communism from spreading in the world; we do it because we Americans traditionally have had a heart.  We have a great humanitarian concern, and one of the reasons that we have developed this concern is because of the contribution made by people that make up the mainstream of American life.  Who are they?  They came from all the countries of the world.  Warm-hearted Italians, people from Europe, from Asia, from Africa, these are Americans.  And because America is the whole world, America will always have a feeling and a concern for misery and hunger and want in the whole world."
0.000157355,0.999842645,1793_24,0,"I have one other issue to discuss.  I said that I would save it until the last because it was the most important.  You know what it is.  What could be more important than a job, than good schools and good housing?  What could be more important than these things?  Being around to enjoy them."
0.996250424,0.003749576,1807_18,0,"Now, let's look at the economic factors for just a moment.  We've been hearing that America has been standing still, and it's said we've got to change our economic policies so that America can get going again, so that we can cross some new frontiers.  Well, my friends just let me say this: Anybody who says America has been standing still during the Eisenhower years just hasn't been traveling around America.  He's been traveling in some other country, I can tell you that, because look at this area; look at the state of Florida, the growth here in the last eight years.  I say that those who say America is standing still are making a fatal error.  They are judging the growth of America by what government does rather than what people do, and it's people who make America great, not just simply what government does at the federal or the state or the local level."
0.000242887,0.999757113,1827_8,0,"The last point that I want to make is one that I know all of you will particularly understand.  As I look over a crowd like this, as I realize the inconvenience and the discomfort that was caused to you to have to come here, it makes me know what a tremendous and awesome responsibility it is even to be running for president and even to be thinking of the possibility of being president of this country. I can only tell you that, as see this crowd, I will never forget this day in Marion.  I will remember the people who came here, who stood in the rain and who looked at me, listened to what I have to say, and if you believe, and if your verdict will be, that I am the one to serve you, I want you to know that I will do everything in my power in working for a better America, an America in which we can all move forward together, leaving none behind, an America in which the young people of this country will have greater opportunities than we have even had in our time, and a world in which all men can be free, in which we can live in peace."
0.000199184,0.999800816,1829_0,0,"Thank you very much.  As Del Latta just pointed out, we have had a little difficulty down the line, but it wasn't all the train.  Part of it was the fact the crowds have just been so big we couldn't get here any sooner, but I'm sure you will appreciate that."
0.000156085,0.999843915,1845_3,0,"So I say to you, today, that I discuss that problem first because it is vital, because we must find an answer to that before anything else.  It is vital to everybody in this audience, to everybody in this nation today. There was a time when I could point, for example, to these beautiful young ladies around me, who have escorted Pat and me to this platform, the young ladies from Southern Illinois, most of whom, incidentally, are going to be teachers, and say to them: well, obviously, you are concerned about foreign policy because those who are your future husbands are those who will have to fight the wars in which this country might be engaged."
0.999071082,0.000928918,1846_11,0,"We've heard a lot of chatter recently about everything that's been wrong, about what's going on in the last seven and a half years years.  America's been standing still, they say.  Well, if America has been standing still--incidentally, whoever says that hasn't been looking around America, because I've been to forty-seven states, and there's been tremendous progress in this country. "
0.000166565,0.999833435,1856_15,0,"In other words, what do we have here? He says that he is for a program which I say will cost $15 billion a year more at the federal level, that he's against any increase in taxes and that he's for balancing the budget. Well, my friends, you can't be for all those things because you can't spend $15 billion a year more and still balance the budget without raising taxes or without deficit spending."
0.000169061,0.999830939,1857_15,0,"My friends, you can't be for those three things without being an economic ignoramus of the worst type in the world. I challenge him to be honest with the American people, as is his adviser, Mr. Galbraith. Mr. Galbraith, for example, is for all these programs, too, but he says we ought to have a national sales tax to pay for them. Is my opponent for Mr. Galbraith's plan, or is he going to try to fool the American people in thinking that money comes off of trees? No, he can't get away with this. My friends, you either have to raise taxes or you have to have deficit financing, which means raising prices, or he has to give up part of his programs--and he should tell the American people the truth. What is he going to do--one of these three things? It's time that he told."
0.00016702,0.99983298,1870_1,0,"In fact, when I saw the tremendous crowd at the airport, I didn't believe there could be anybody down here at the rally, and, as I look around me and see all the Nixon girls on the right and the left, as I see this great throng here, as we saw the people as we came in waiting for us on the streets, it really moved us and touched our hearts, and we want you to know how much we appreciate what I understand is a good old-fashioned welcome.  I was delighted, too, prior to the time of coming on the stage, to hear you welcome enthusiastically my colleagues who are candidates on my party's ticket in this state. I particularly want to mention my friend, John Tower. You know, I have a pretty good deal of experience in seeing candidates, and I've seen a lot of candidates for the Senate around the country, Democrat and Republican. I will say that there is no candidate that I have seen who, from the standpoint of experience, background, and courage, is more qualified to be a U.S. senator from Texas than John Tower. And I use that word courage advisedly. He's willing to run for one office alone. He doesn't ask for two. "
