Predictions_prob_1,Predictions_prob_0,speech_par_id,true_class,text
0.000139842609370715,0.999860157390629,1322_8,0,"Yet the administration had opportunities to do something about this pledge. The AFL and CIO presented them with a golden chance to do just this when it called for an international convention against the use of slave labor. Here was a chance to place the United States in a position of active moral leadership, to mobilize the full force of world opinion against the Soviet institution of forced labor, and to establish our sympathy with the cause of these valiant workers behind the Iron Curtain who had risked their lives in the effort to throw off the yoke of servitude."
0.000122268292610853,0.999877731707389,1323_0,0,"Fellow veterans, fellow Legionnaires. I can't help remembering that when I said fellow veterans to you at this convention four years ago I did so with a considerable degree of self-consciousness. My brief service as an Apprentice Seaman in 1918 hardly seemed like a sufficient claim to veteran status."
0.996297545946965,0.00370245405303528,1351_15,0,"Words--empty words--have nowhere been so damaging and nowhere so cruel as in the Republican discussion of foreign policy. Those of Polish and Eastern European origin will remember particularly how the Republican orators--how Secretary of State Dulles--talked about liberation four years ago. This talk of liberation also had only one purpose. It was to win votes from the gullible by creating hopes of rescuing friends and relatives who lived behind the Iron Curtain. And they know now how cynical and empty that talk was. Instead of liberating anyone, four years later half of Indochina is gone and Soviet influence is spreading even in the political and economic field."
9.10671338635427e-05,0.999908932866137,1366_2,0,"And if you think that's something I tell all the folks, I might tell you that my fondness for this state got me in first-class trouble two weeks ago in Miami, Florida. I was going full speed ahead when I heard myself saying, and you folks here in California know what I mean. They sure did."
9.43790622753356e-05,0.999905620937725,1367_28,0,"What the Old Guard Republican leaders did to get their man in was to decide, coldly and with due calculation, that the personal popularity of one man was great enough that the general distrust of another wouldn't matter. They concluded, or rather they hoped, that enough voters would cast a ballot for one man's popularity without regard to the possible consequences if another became President. I think they were wrong. I think the people of this country do not view the vice presidency-- at least in these times-- as a casual incident. They know what the vice presidency is this nation's life insurance policy. They are going to read the fine print. And I don't think they are going to go for four years uninsured."
9.48418398197031e-05,0.99990515816018,1367_9,0,"And, you know, he said that Eisenhower had had another new idea--to wage peace not war. When he said that I blinked and thought again of Woodrow Wilson and the last-ditch Republican fight against the League of Nations. I thought of Franklin Roosevelt and the United Nations. I thought of the Truman Doctrine, and aid to Greece and Turkey. I thought of the Marshall Plan, Point 4, and NATO and the great Democratic struggle of a generation for peace, in which I am proud to have played a very small part myself. "
9.53678429071846e-05,0.999904632157093,1369_5,0,"When there was a strike at the auto agency of this Cabinet businessman his comment was: I don't happen to go along with some of the goons they've got running things. Is that what they think of labor? When small-business failures reach an alarming rate, the Assistant Secretary of the Interior says, There are business failures even in times of great prosperity. It is part and parcel of our American way of life... I do not think we would want it different. Is that what they think of small business?"
0.000101256926316086,0.999898743073684,1379_8,0,"This power has long been the essence of the American ideal. I would hope that all of us would cherish that ideal--that all of us would remember that the perception of truth is more important than which party wins the election. It is only in this spirit that I could ask for your support today--in an unlimited faith in the people, and in an unlimited conviction that the truth will prevail."
9.68606088377761e-05,0.999903139391162,1389_20,0,"The Republican party has no program to offer America, no policy, no philosophy. In fact, it seems to have little else but President Eisenhower--who in the next years would inevitably recede more and more from the picture. The fact is that the Republican administration has taken everything from the Democratic past--and offers nothing to the American future."
0.00010591334345102,0.999894086656549,1401_19,0,"This year, the soil bank is retiring over twelve million acres and earning a half million farmers more than $260 million dollars. When next year it retires forty to fifty million acres, overproduction will start coming under control. That means better times for every farmer."
0.000100836045223192,0.999899163954777,1402_18,0,"In the meantime, wages have been raised and the cost of living has been extraordinarily stable in the last three years. It is true that you can say technically the cost of living is high. It has gone up 2.5 percent since we have been in, but it went up 45 percent or more in the last seven years of the preceding administration."
0.000106286472858479,0.999893713527141,1407_36,0,"Four years ago, my friends, we set out to do a job together. When I think of the America that we would like to see by 1960, I say: let us get on with the rest of the job. Thank you very much."
0.000109700577763074,0.999890299422237,1424_5,0,"Now, permit me two observations. First, I offer a simple suggestion to any leader of the opposition. I suggest that, if I were anxious to win the confidence of the American people and remembering the Washington mess of only four years ago--there is one word that is the last that I would take from out the whole dictionary to use in a political argument--and that word is corruption. When this word is uttered in any political hall of the opposition, it echoes with a most curious ring. I know why, for I recall an old but grim proverb. It comes from the greatest Spanish novel ever written. And it warns: Never mention rope--in the house of one who has been hanged."
0.000119487037593715,0.999880512962406,1426_12,0,"Eventually, as in the satellites today, the cost proves greater to a once proud and independent people than the value of the monuments or the factories or the prisons that have been erected. In those lands, the fruits of imperialism are discontent, unrest, riots in one place and demonstrations in another, until the tyranny exercised over them either dissolves or is expelled. The day of liberation may be postponed where armed forces for a time make protest suicidal. But all history testifies that the memory of freedom is not erased by the fear of guns, and the love of freedom is more enduring than the power of tyrants. But it is necessary that the inspiration of freedom, and the benefits enjoyed by those who possess it, are known to those oppressed."
9.04266036788665e-05,0.999909573396321,1429_4,0,"Now for some reason or other, the opposition has seen fit to paint a picture of gloom at home and doom abroad; and we can examine exactly what has been happening to see just how much substance there is to this. I would like to make one observation: if you do play politics with our great prosperity, it is just possible that you could destroy it. That we shall not let happen."
0.000103366977692664,0.999896633022307,1436_24,0,Are we up to the task? Are we equal to the challenge? Are we willing to match the Russian sacrifice of the present for the future? Or must we sacrifice our future in order to enjoy the present?
9.72890627901214e-05,0.99990271093721,1482_2,0,"We want a country moving ahead here at home.  Last year the Soviet Union exceeded the economical growth of this country by three times.  Last year we had the lowest rate of economic growth of any major industrialized society in the world.  We've got a million and a half people coming into the market every year seeking jobs.  Unless this country moves ahead, unless we continue to grow, unless our defenses are strong, unless we're educating our children, unless we are showing in every way, in science, in space, and here in Texas, that this country is first, not to follow when or where, but first--and that's what the Democratic party wants to do in the 1960s."
0.000105314318642433,0.999894685681358,1513_8,0,"They were the presidents of the United States who led, and I think in the next eight years the United States is going to have to lead again. We cannot be bound by the last eight years. We cannot be committed by a party of the past. We cannot wait for Mr. Khrushchev's words, for the Communists are not satisfied with their gains of the last months, with their lead in missiles and space, and their foothold in Cuba, and half of Indochina, and their new influence in Laos and Africa and Asia. They will keep on driving and expanding and gaining without regard to all the kitchen debates and without regard to what goes on in the United Nations unless we have a president and a country in the 1960s that acts first and acts fast. "
9.53492472471311e-05,0.999904650752753,1546_2,0,"I think this state and this country have been made by people who were not satisfied. Mr. Nixon has said that I am downgrading the United States. I am not at all. I could not possibly feel stronger about this country and about what it can do. But I think the Republicans have put limitations on what we can do. We want to upgrade the leadership. We want to make this country in a position of unmatched security, both at home and abroad."
0.000102880999325581,0.999897119000675,1550_2,0,"That question is highlighted by one dramatic fact: The head of the Soviet U.N. delegation, Mr. Khrushchev, who is being confined now to Manhattan Island, is the same Mr. Khrushchev who a year ago was invited to Camp David. It is certainly the same Mr. Khrushchev. He represents the same Communist system--still dedicated to achieving world domination. He maintains the same objectives, the same views, and essentially the same tactics."
9.98846837709275e-05,0.999900115316229,1559_15,0,"As one indication of how serious is the debate now taking place, last week, Monday night in the debate, I said that our power superiority is threatened by growing Soviet hydropower, a growth which is so rapid that it threatens to overtake the United States by 1975.  Mr. Nixon said later this week that that statement was false.  He boasts of tremendous power development during the past eight years, and he asserted that the Russians can overtake us only if we did nothing for fifteen years, while they built eight Grand Coulee Dams a year.  That is his charge and what are the facts?  The facts were reported last year by a committee of the U.S. Senate, over which Mr. Nixon occasionally presides.  That committee's findings, and I quote, were Although the United States is still far ahead, the Russians could overtake us in 1975, in fifteen years, unless we speed up or they slow down.  Both countries will have, the Senate said, an equal power generating capacity which will be 337,500,000 kilowatts in 1975."
0.000197551804824464,0.999802448195176,1560_0,0,"I understand that Daniel Webster used to address 100,000 people without any trouble at all, and without a mike, so it should be easy for us.  We are a little softer than they used to be. I want to thank you very much for a generous reception.  I am particularly proud that I am associated on the ticket here in Minnesota with your distinguished congressman who has served this district and served the country, Joe Karth, whom I know you are going to send back to the House of Representatives and with your great governor, Orville Freeman, who was generous enough to nominate me at the convention.  But that is not the reason you ought to reelect him.  The reason you ought to reelect him is because he has served this state, and I don't know of a more difficult job in the United States than to be governor of an expanding atate with problems of education, taking care of our older people, the mentally retarded and all the rest.  I think Orville Freeman has moved forward with courage.  I am confident that this State is going to respond to that kind of leadership. "
9.82871435446373e-05,0.999901712856455,1570_3,0,"I am going to save this hat and if I get elected I will wear it in the inaugural parade. AGRICULTURE--GENERALHOUSING, LOW-INCOMESTEEL INDUSTRY"
0.000101387506342389,0.999898612493657,1605_16,0,"The only war that would make less sense would be a nuclear war over Quemoy and Matsu.  The American people know this.  When their letters of protest were reported by the state department at the time of the 1958 crisis, Mr. Nixon complained that this was sabotage by a mere state department subordinate."
0.000120059404749541,0.99987994059525,1610_1,0,"The next presidential candidate to come here was Franklin D. Roosevelt in 1932. Three times during this century the Democratic party has elected presidents, one was Woodrow Wilson, number two was Franklin Roosevelt, and number three was president Truman in 1948.  On many different occasions the other party has elected Presidents, Mr. McKinley, Mr. Harding, Mr. Coolidge.  They ran Mr. Landon.  They ran Mr. Dewey.  And we come to 1960.  I believe that parties are important.  I believe that the kind of men that parties pick are important.  I believe that the party label tells us something about the candidate, something about the things for which they stand, something of their political philosophy.  And I stand here with some pride and satisfaction as the direct successor to the Democratic presidents who in this century carried the banner of the new freedom, the New Deal and the Fair Deal."
0.000107923108688081,0.999892076891312,1641_0,0,"My friend Bob Wagner, guest of honor Pat Clancy, Reverend Clergy, Bert Kohl, Frank O'Connor ladies and gentlemen, I am grateful to Bob Wagner.  He and I are graduates of the Al Smith school of dinners of last night.  The Vice President claimed Al Smith for his work in his latter years and I claimed him for his work in the 1928 campaign.  Neither one of us indicated what Al Smith would do in 1960.  It is possible he would have voted Republican but I think he would have prayed Democratic this year."
9.74920297019222e-05,0.999902507970298,1744_1,0,"I think it is appropriate in the last twenty-four hours of this campaign to come to a great Democratic state, a great Democratic state, and ask you to lead the way tomorrow, November 8th.  Let me make it clear this campaign is now coming to an end, and tomorrow the respective responsibilities of Mr. Nixon and myself cease, and yours begin. What are the issues in this campaign that any voter should consider before they vote?  In my judgment they are two: first, there is the point of view expressed by the Vice President that this country has never been stronger, that our security is assured, that we are experiencing and enjoying unprecedented prosperity from one end of the country to the other, and that the way to win the peace is by journeys through Eastern Europe in order to inform them of the value of freedom.  I want to make it clear that Mr. Nixon may decide, if he is elected, to go to Eastern Europe, but I am going to Washington, D.C., because that is the place.  Have we not learned in the last eight years that parades and trips and good will missions are not the way to negotiate, are not the way to limit, are not the way to expand the cause of freedom around the world?"
0.000109576113607839,0.999890423886392,1748_25,0,"At Los Angeles two weeks ago, we heard the United States--our government--blamed for Mr. Khrushchev's sabotage of the Paris conference.  We heard the United States blamed for the actions of communist-led mobs in Caracas and Tokyo.  We heard that American education and American scientists are inferior.  We heard that America militarily and economically is a second-rate country.  We heard that America's prestige is at an all-time low."
9.93480272222444e-05,0.999900651972778,1752_15,0,"And so, when we think of our own life and making it better, we cannot think of it alone. We must think of the world as well. And so, what can we do to extend peace, what can we do to extend freedom, so that we can retain our own in the United States?"
0.000108092480863203,0.999891907519137,1753_18,0,"I know what it is for a family to attempt to meet the bills at the end of the month.  I have seen housewives come in and refuse to buy strawberries out of season.  I have seen them come in and instead of buying that good-looking steak, get the stewed meat or the hamburger in order to balance the budget."
9.65909110930561e-05,0.999903409088907,1755_1,0,"Some of you know that for several months I have been making a careful study of the situation confronting our farm people, and in the process have met with the most knowledgeable and objective-minded people I could find.  What I want to do today is to talk over with you some of my views based on this serious study. At the outset I would like this point clearly understood: the problems of farm people ought not be approached, as far too often has been the case in the past, as something to exploit for political advantage.  Rather, the approach has got to be objective, and has got to be constructive.  In a determined effort to find a solution, the good of the farmer, not the good of politicians, has to be our steady purpose if we are ever to get anywhere."
9.40644135234044e-05,0.999905935586476,1766_12,0,"I know, too, that as far as our farmers are concerned many of them have not been getting a fair share of America's increasing prosperity.  And I believe we need a program which will remedy that situation.  I announced part of it last week; I'm going to make another speech Friday in South Dakota.  This is the one area where we can move forward and where America's farmers will move forward with the rest of the American people for greater prosperity.  This is one area I am sure will approve programs which will move America forward."
0.000103742513165118,0.999896257486835,1772_19,0,"First, we have a record, a record of which we are proud.  There are many things that I think the people of America will be grateful to Dwight Eisenhower for.  They will be grateful to him because he brought such tremendous dignity and stature to the highest office of this land, the presidency of the United states."
0.000101834088970545,0.999898165911029,1782_17,0,"And I'll tell you why it isn't going to be smooth, and why we can't promise it's going to be smooth, why we can't tell you some brave new leadership is going to change everything, and it's going to change Mr. Khrushchev, and change his attitudes.  I'll tell you why.  Because we know him.  We know the Communists.  We sat opposite the table with them.  We know what they're trying to do.  Here are fanatical, ruthless men who are determined to conquer the world, determined to conquer it by any means, if necessary.  But when we consider them, then, we've got to recognize that they're going to cause us trouble--they're going to cause us trouble every time they can.  They're not going to cause us trouble only if we do what they want us to do.  And that means turn over the world to them."
0.99755347368722,0.00244652631278029,1783_17,0,"There is one element that I should mention, however, which is particularly important to bear in mind.  This great struggle in which we are engaged is not just one of strength of our arms or the productivity of our factories.  That is all it is to the Communists.  That is all it is they have to offer.  But let Americans never forget that we stand for something more than that.  Let Americans never forget that when we were a small nation and a weak nation 170 years ago, that we still were a strong nation in the minds of the world, because our ideals were strong.  What are they?  What do we stand for?  We stand for faith in God.  We stand for belief in dignity of every man, woman and child regardless of his background.  We stand for the right of all men to be free, not just Americans.  We stand for the right of each nation to be independent, not just the American nation."
0.000102163131217354,0.999897836868783,1785_11,0,"This is the way they say to do it, and we say that's the wrong place to start.  We say that when you want progress in America, the place to start is not to start with what Washington does, but to start with what people do and then work up to Washington, with Washington filling what people cannot do. We say that history tells the American people that the way to progress is not through weakening individual responsibility but strengthening it.  We say that history tells the American people that the way to progress is not to weaken the states and their responsibility, but to strengthen them.  We stand for strengthening the rights of the states and they stand for weakening them, and I submit to you that ours is the position that you support and not theirs on this issue as well."
9.74664672438169e-05,0.999902533532756,1793_12,0,"I remember my father in the last days he lived.  He had excellent medical care because we're fortunate that the medical care under our system is the best in the world, but his medical bills that year were over $2,000, and I know what a difficult thing it was for him and my mother to pay those bills.  That's why I feel deeply on this subject, deeply from that standpoint and deeply because I think in this country of ours we must find a way in which our older citizens can get the protection that they need when these disastrous diseases come upon them."
9.59595151251803e-05,0.999904040484875,1805_6,0,"That strength we must maintain.  Why?  Not because we are for war, because we are not; because we are for peace, because we are the guardians of peace, and because it is essential that as guardians of peace, America must have strength that will discourage any of those who would threaten the peace of the world--and I can assure you that decisions which will be made if I have the opportunity to make them, will be ones that will always put the security of America first.  That must come before any other consideration, and there will never be a dollar sign on what Americans will be able to do in the field of protecting the defense of this country."
9.59595151251803e-05,0.999904040484875,1805_6,0,"That strength we must maintain.  Why?  Not because we are for war, because we are not; because we are for peace, because we are the guardians of peace, and because it is essential that as guardians of peace, America must have strength that will discourage any of those who would threaten the peace of the world--and I can assure you that decisions which will be made if I have the opportunity to make them, will be ones that will always put the security of America first.  That must come before any other consideration, and there will never be a dollar sign on what Americans will be able to do in the field of protecting the defense of this country."
9.98178420877052e-05,0.999900182157912,1809_12,0,"Now, going along with this faith in the individual as an abiding concern, a concern for his problems as a human being--the possible loss of a job and livelihood through no fault of his own when the economy changes; the fear that the end of his working years may mean poverty, that the loss of a breadwinner may mean destitution for the widow and children; the cost of medical care in old age: these are some of the searing human concerns that our program aims to minimize through effective private and public measures. Such efforts toward personal security, first, are right--not only from the humanitarian viewpoint, which all of us will understand--they are mandatory if our complex modern society is to work at its best, at its fullest.  They are essential to our purpose.  And what is that purpose?  I think, summed up in a sentence, it is this: we must lift the ceiling over personal opportunity.  We must strengthen the floor over the pit of personal disaster.  Public policy, therefore, should seek to put right what is wrong in our America, but it should also seek to strengthen what is right.  It should recognize the plain fact that Americans are proud and self-reliant individuals.  Programs that encourage individuals to depend on government are wrong, for increasing dependence by a people upon government is not a sign of strength; it is a sign of weakness, and in this day of competition with the Communists, Americans must be sturdy and strong."
9.23847829371675e-05,0.999907615217063,1818_8,0,"So, you've got to think of that.  If you want higher taxes, if you want higher prices, you have a pretty good choice and a pretty good way to get them.  No, I say, we can have progress and that we will have it, but that the way to get it is not through programs which, in effect, will say, Turn over all these problems to the Federal Government.  Let us have your money and we'll spend it for you. The way to progress is for the Federal Government to do what it ought to do and what it needs to do, but not to spend a dollar that can be spent better by the people themselves at home right here in Marietta, Ohio."
0.000109406868614071,0.999890593131386,1841_5,0,"Now, some of my friends might say, Well, now, Mr. Nixon, how can you say that?  Isn't that sort of belligerent talk?  Wouldn't it be better, for example, to say--not that we won't be pushed around, but maybe we'll compromise here and there.  Why don't we let Mr. Khrushchev have his part of the world, where the Poles and the Hungarians and the others live, if he will just leave us alone?"
0.000103881399648403,0.999896118600351,1850_18,0,"I remember Khrushchev shaking his fist in my face and saying, Mr. Nixon, we're behind you now, but we're going to catch you in seven years. He doesn't have a chance if we just stay true to the principles that built these highways, that built these shopping centers, that built the greatest country that the world has ever seen. But, my friends, he will have a chance to catch us if we turn to policies that would stunt the initiative of the American people, that would say, Oh, people can't do things. We've got to turn everything over to Washington. We don't believe in the individual. We're afraid they haven't the responsibility. Listen, it's that kind of policy that we left in 1953 and it's that kind, my friends, that would allow him to catch us, and we're not going to do it. We're not going to do it because Americans know the way into the bright future."
9.88532243881646e-05,0.999901146775612,1850_8,0,"Let me put it another way. Everybody here has a family budget. I remember when I was growing up the problems that we had meeting the bills at the end of the month. And there were many times that my brothers--I had four of them--and I were wanting things. One year my older brother wanted a pony; another year I wanted an automatic train, and so forth. We couldn't have them because much as my mother and father would have liked to have made a promise to give us those things, they knew they had a responsibility to the whole family. And that, of course, is the responsibility of whoever is president of this country. "
9.63206323904402e-05,0.999903679367609,1857_15,0,"My friends, you can't be for those three things without being an economic ignoramus of the worst type in the world. I challenge him to be honest with the American people, as is his adviser, Mr. Galbraith. Mr. Galbraith, for example, is for all these programs, too, but he says we ought to have a national sales tax to pay for them. Is my opponent for Mr. Galbraith's plan, or is he going to try to fool the American people in thinking that money comes off of trees? No, he can't get away with this. My friends, you either have to raise taxes or you have to have deficit financing, which means raising prices, or he has to give up part of his programs--and he should tell the American people the truth. What is he going to do--one of these three things? It's time that he told."
0.998238046465252,0.00176195353474826,1867_20,0,"I recognize that in this audience there are those who do not agree with all of my positions. I recognize, for example, that on the issue of civil rights we will find disagreement with my position. But I do know that as I stand here, you respect me as a man who talks the same in the North and the East and the West and the South and stands for his convictions, as I do today."
