Predictions_prob_1,Predictions_prob_0,speech_par_id,true_class,text
7.59826851696265e-05,0.999924017314831,1155_2,0,"Ladies and gentlemen, the campaign in which I am now engaged is in conformity with the promises I made to those people.  I think that the administration in Washington has gone too far in damaging, indeed leading toward destruction of the kind of America we have known, loved and believe in.  That administration has not led us intelligently toward peace.  It is spending more than it earns.  Indeed, it earns nothing.  It is spending more than it takes from us in the highest taxes we have ever had, and leaves a deficit in the budget that further cheapens our money."
8.18233739213507e-05,0.999918176626078,1155_3,0,"The policies they are now pursuing are destroying your insurance policies, your government bonds, your savings accounts and it is making it so that every day you must carry more money in your purse to the grocery store in order to get a decent basket of groceries.  If we do not stop that kind of thing, ladies and gentlemen, then America cannot be what it has been in the past.  We must have a solvent America, an America that lives within its means, yet so far have they gone with these spendthrift policies that the government itself says that last year every city family had to spend $400 more than that family could earn to pay for its shelter, its food, its clothing and other necessities in the family.  If that goes on, not only is this government going to be broke but all the families in it are going to be broke.  That is not America."
7.759968621666e-05,0.999922400313783,1156_41,0,"It is true, of course, that the American taxpayer is burdened heavily by Soviet threat.  But what the Democratic nominee confessed was that under the present administration policy the American taxpayer is dancing to the Soviet tune and not getting for his tax dollar a clear, coherent plan to do away with the menace of war.  The telltale wording of that statement reflects the surrender of initiative to the Communists."
8.28041060787462e-05,0.999917195893921,1166_11,0,"In short the entire government will work for the good of 155 million people, not just for this group, for that group, but for all Americans.  Now, in this crowd, ladies and gentlemen, there are numbers of men who are my old comrades in arms.  Some of them may have fought in the Far Pacific; some may have had duties that kept them in the U.S.; many of them went abroad with me.  And I used to see those fellows along the roads, in the camps, sometimes at reviews, in their barracks, in their kitchen, wherever; and we used to talk about why we were fighting.  And we came to the agreement in simple terms that we were fighting to keep America the kind of land that we believe it to be--a land of freedom and opportunity, not a land dominated by a Hitler or by any group of bureaucrats.  The reason I am in this political campaign, my friends, is in a continuation of that promise.  I am trying to do my part to keep America the kind of country we have always known, which means first of all that you must have a government you can respect and other nations will likewise respect it because you do.  "
8.0655076997139e-05,0.999919344923003,1197_11,0,"There are a lot of other parts to this verbal barrage.  For example, the Republicans are accused of attempting to abolish social security.  Sheer bunk!  What the Republicans have said is this:  our purpose is to keep the dollar from going down further so that there will be no further erosion of your savings account, of your bank account, of your insurance policy and of your bonds.  But instead of seeing those things go down the drain of inflation you will keep them, and moreover they have said that where inflation has already overtaken some of these things, these amounts, and they have gone down below decency, that must be corrected, which means corrected upward.  They have also pledged in their platform to expand social security to go to classes not so far covered."
7.95450171521778e-05,0.999920454982848,1241_7,0,"They fear, they say, that a new administration, not of the Fair Deal type, would take away all our social security programs.  Again, what rot!  All of us have gone up and down the country pledging not only the extension of those programs, but their correction, to make good the losses you have already suffered through inflation--in your bonds, in your savings accounts and in your pensions--and above all, to save whatever value still remains in the dollar.  At least, let's not let it go down from a present worth of 52 cents until it would be worth only twenty-five cents or less. "
0.00016074441345278,0.999839255586548,1247_45,0,"This, then, is the faith that can heal those sick with doubt, comfort those afflicted with tyranny, refresh those wearied by freedom's exhausting battle. This is the faith--not in the fiction of the abstract common man, but in the wondrous fact that every man is an uncommon man.  He is the infinitely precious, utterly unique individual of living flesh, whose spirit has such strength that he can endure and survive oppression and poverty, disease and imprisonment, to keep alive his soul's love of freedom."
8.7694832252265e-05,0.999912305167747,1249_17,0,"There is a cruel duplicity involved on the part of an administration which has pledged social security for some, and then through waste and careless financial policies, has caused an inflationary insecurity for all. And now we come to another glaring example of our national leadership's failure to live up to high ideals.  I refer to the McCarran Immigration Law, which was passed over the president's veto at the last session of Congress.  A new immigration law was certainly needed.  But with leadership, rather than vetoes, we should have had, and we must get, a better law than this McCarran Act."
7.92090128238089e-05,0.999920790987176,1270_17,0,"We must call upon the best minds of our nations to sit down with political and economic leaders of other nations to find solutions to the crucial problems of international economic policy.  I believe that the wrecking of the London Economic Conference of 1933 was one of the great, though little understood, tragedies of our modern world.  We must make a fresh start."
8.27773424186331e-05,0.999917222657581,1270_2,0,"In American single-talk, the threat amounts to this: First, the Russian Communist empire has recovered from the industrial and human destruction of the last war. Second, by skillful, aggressive, and ruthless prosecution of the Cold War, the Soviet Empire has added to its already great resources the important industrial complex of Central and Eastern Europe, and has added to its own large population six-hundred million human beings for use either as slave labor, or as expendable military masses."
7.88889078279678e-05,0.999921111092172,1285_30,0,And where are these bosses now and what are they up to?  They are where they have always been and up to the same things they have always been up to.  They are in the administration party and they aim to continue to rule it.
8.3905697647739e-05,0.999916094302352,1285_32,0,"It is up to you, the voters of America, to see that their rule is broken. Like Belshazzar, they have had their feast.  And like Belshazzar, they have begun to see the handwriting on the wall."
0.999267430860476,0.000732569139524453,1290_14,1,"Now, ladies and gentlemen, in concluding this short statement, I want to say this:  I do not come before you to engage in any competition of political promises.  This party in power in the last seven years has used up every possible political promise there is, and some of them have gotten pretty shopworn.  For example, there is no easier way to duck an issue than to say this, I will promise you a law, well knowing they cannot deliver it.  There is no easier way to get out of a situation.  What I promise you is work, never ending work, to make certain that justice is done.  So I cannot come before you with the competition of promises, but I do come before you with a pledge, and this is the pledge.  If you want to put this crusade at the helm of your government; if you want to substitute for these 22 caliber men who are trying to hold 45 caliber jobs the finest men and women that we can draw from all sections of this country, from every walk of life--and let me say plainly, based upon merit and without respect to color or creed; if you want to have a government of that kind, then you belong in this crusade."
9.51554138564466e-05,0.999904844586144,1296_0,0,"My friends of Nassau County:  Let me observe, first, that when the heart is full, the tongue is rarely glib.  So I am not certain what I shall say to you this morning.  I have just been traveling the roads of Nassau County, and never have I been greeted with more cordiality, with greater evidences of hospitality.  I am deeply grateful not only to everyone who was along the road this morning to wave a cheery hello, but to each of you here who has come out to allow me to bring a word of greeting and to express to you one or two of the thoughts on my mind as we go through his political campaign."
0.99856325306551,0.00143674693449022,1307_8,1,"I am very proud also that I had wonderful friends who jumped into the breach to defend me against this charge.  I didn't have to do it myself.  Rabbi Silver and Bernie Baruch and Cardinal Spellman took care of that one, and Judge Reynolds and a few others took care of it.  I more than ever pledged myself to see that we remove the remaining stains of discrimination from our national life.  We can do that if it isn't made a partisan issue, but we must have the aid of men from both parties--if they are men of good will and that is what I intend to do--and what I say I will do I will do."
7.74269428964544e-05,0.999922573057103,1309_5,0,"Then they began to fear that my associates and I would bring about a depression, that we would like suddenly to see the United States broke, go into an economic collapse.  But it happens that we have been the ones who are preaching that the greater fear and the threat of our time is Communism, and the only way to fight Communism is with a prosperous America--an America that is fully employed, with working men and women at good jobs with good pay, with farmers prosperous.  We preached that and taught it and carried it everywhere.  So they had to abandon that."
7.88655152673052e-05,0.999921134484732,1317_1,0,"I want also to express my admiration for the fine ticket for state and Congressional offices which our party has selected here in Massachusetts.  My friend Chris Herter has broad experience and a warm concern for people which fit him to be a great governor of your great state. I stand before you, tonight, in the solemn knowledge that--by this hour of the morrow--you may have summoned me to serve as president of the United States."
0.000110753289034356,0.999889246710966,1322_4,0,"I want to pay tribute, on the Labor Day, to the magnificent role that American labor, under the leadership of the AFL-CIO, has played in the world wide struggle with Communism. No agency, public or private, has been more effective in arousing the hearts and minds of the plain people of the Free World to an awareness of the menace. By its leadership in the International Confederation of Free Trade Unions, American labor has welded the free trade unions of every nation into a solid front against Communism."
0.000133131147823677,0.999866868852177,1323_0,0,"Fellow veterans, fellow Legionnaires. I can't help remembering that when I said fellow veterans to you at this convention four years ago I did so with a considerable degree of self-consciousness. My brief service as an Apprentice Seaman in 1918 hardly seemed like a sufficient claim to veteran status."
7.7581595549274e-05,0.99992241840445,1327_2,0,"Well, the American people won't be fooled. What matters is not what it says on the label, but what is inside the package. And inside the Republican package is the same old stuff, the same Old Guard, the same old promises they make every four years. They still shine--but then, why shouldn't they? They've never been used."
7.82595506304666e-05,0.99992174044937,1343_6,0,"Four years ago, the voters could reasonably believe that Mr. Eisenhower's personal crusade would alter traditional Republican policies and, indeed, remake the Republican party in his own image. Today, the record makes it clear that this has not been done--and circumstances make it certain that it will not be done in the four years ahead. It was not, as some sought to suggest, the habit of the past that sustained your faith in the Democratic party in 1952. It was rather your vision of the future. It is true that Southerners have long memories, and many bitter things to remember. But it is also true that the South is caught up today in a rushing pattern of change that makes this in many ways the most exciting and the most promising region in our country."
7.63668430172293e-05,0.999923633156983,1374_1,0,I suggest to you that both the reputation of the Republican party and the reputation of the Democratic party are undeserved. I would go further. I believe that the Democratic party is the best friend American business has; and I should like to tell you why I think so.
7.63219968916247e-05,0.999923678003108,1374_20,0,"The fact is that the Republicans, taking over the country at a high point of economic activity, have done nothing for such vital groups in the population as small businessmen and farmers--and have done less than nothing to prepare for the difficult problems of the future. The Eisenhower administration seems to have confused genuine friendship for business with snuggling intimacy toward a few of its giants. And meanwhile the big have gotten bigger and the small are disappearing."
8.20822060619056e-05,0.999917917793938,1376_4,0,"There is one way and only one way. America must return to the basic principles in which the nation believes. First of all, we must rededicate ourselves to our faith in democracy and make that faith a living principle. In the Middle East, Israel is a beacon of democratic faith and of twentieth century progress. Our policy, therefore, should be founded on the firm cornerstone of the friendship of the American people for its democratic friend--Israel. For three years we have tried the ignoble, expedient policy of isolating Israel and trying to buy the friendship of dictators. Colonel Nasser has given us his answer. Appeasement has once again proved neither wise nor honorable nor expedient."
7.68263893476093e-05,0.999923173610652,1378_37,0,"No, I say the way to peace is not through fear and ever more horrible weapons--it is through faith and confidence and raising standards of living among the have-nots--the millions of people who tremble on the sidelines of this mad arms race in helpless terror and expanding hunger. Just because this administration has not been able to make any progress toward safe disarmament or even toward controlling H-bomb development, does not mean that such agreements are forever impossible. No matter which party wins in November, another supreme effort must be undertaken, and if that fails, then another and another--for leaders must lead, else the people perish."
8.2157461144901e-05,0.999917842538856,1379_8,0,"This power has long been the essence of the American ideal. I would hope that all of us would cherish that ideal--that all of us would remember that the perception of truth is more important than which party wins the election. It is only in this spirit that I could ask for your support today--in an unlimited faith in the people, and in an unlimited conviction that the truth will prevail."
7.77403007161175e-05,0.999922259699284,1389_20,0,"The Republican party has no program to offer America, no policy, no philosophy. In fact, it seems to have little else but President Eisenhower--who in the next years would inevitably recede more and more from the picture. The fact is that the Republican administration has taken everything from the Democratic past--and offers nothing to the American future."
8.04385518772559e-05,0.999919561448122,1391_15,0,"And distasteful as this matter is, I must say bluntly that every piece of scientific evidence we have, every lesson of history and experience, indicates that a Republican victory tomorrow would mean that Richard M. Nixon would probably be president of this country within the next four years. I say frankly, as a citizen more than a candidate, that I recoil at the prospect of Mr. Nixon as custodian of this nation's future, as guardian of the hydrogen bomb, as representative of America in the world, as Commander-in-Chief of the United States Armed Forces. Distasteful as it is, this is the truth, the central truth, about the most fateful decision the American people have to make tomorrow. I have full confidence in that decision."
7.79600448442808e-05,0.999922039955156,1401_35,0,"Where there was doubt, there is confidence. My friends, I believe that these facts plainly mark the path of our nation's progress. If you also believe this--if you want to keep on this way--then each of you must do your part to the full in making your decision clear and emphatic."
7.78891541602685e-05,0.99992211084584,1405_23,0,"As an early demonstration of its concern for the human problems of health, education and welfare, the administration raised that agency to cabinet level. Now, national health, the proper education of our children, and the human welfare of all Americans are discussed at the same table--and with the same exhaustive care--as such great subjects as foreign affairs and national security. The men of the opposition know perfectly well that one of the main reasons they were thrown out of office four years ago was their tolerance of the thievery of inflation. Just in the final seven years of their tenure of office, this economic fever had cut the value of the dollar by almost one-third, damaging the livelihood of the aged--the pensioned--all salaried workers. The opposition did nothing effectively to stop this economic thievery. And they know it."
8.28740956255003e-05,0.999917125904374,1405_33,0,He has done an effective job for this state and for all the states of the union. He has served with vigor and forthrightness. He has shown us a great dedication.
8.29550601728486e-05,0.999917044939827,1417_22,0,"All of these have meant some worthy effort to promote that understanding, that common reverence of the spirit of justice that will finally bring to the peoples of the earth a peace in which we can confidently trust. But are these wailing politicians really trying to bring Americans to believe that our nation's voice is not urging--daily and powerfully--conciliation, mutual understanding and justice? We are doing exactly that in the Suez problem."
8.60216487288506e-05,0.999913978351272,1425_5,0,"Now, in the work for peace, again, each of us has a job to do--to make certain that our nation stays strong, that we live in the faith of our fathers, that peace can finally be achieved for the world, that we can do our part in right thinking, in working at our daily jobs to convince others in the world that we want none of their property, we don't want to dominate them, we merely want the opportunity for all men who love freedom to have it, to hold it, and to enjoy it. This is our task, not only for those who are in the Congress and in the state gubernatorial chairs and in the legislatures. All of us--America--must stand together, stand strong and be of one mind if we are, from our position of strength, going to lead really on the road of peace."
7.53884802278395e-05,0.999924611519772,1430_10,0,"This, I maintain, is the difference between us. Now, through these past four years, there has been one subject that this administration has lived with, worked with, done more with, than any other and that is trying to develop and build the road to peace. Without peace, we cannot have these things that we have been enjoying the past four years.  We cannot have lowered taxes, we cannot have prosperity, we cannot have confidence among ourselves."
8.03972179603203e-05,0.999919602782039,1477_4,0,"I was impressed by what Sam Rayburn said. I don't think there is any man in this century who has written more significant legislation of benefit to the people than Speaker Rayburn. He does it. He secures the support of the members of the House of Representatives from all states of the Union. He secures the undeviating loyalty of the majority leader from Massachusetts, John McCormack, his strong right arm, because they know that he speaks not only for Bonham, Texas; he speaks for the United States. And Lyndon Johnson, unanimously chosen on three different occasions by every senator of the United States in the Democratic Party to be the majority leader, was chosen because he was not only a senator from Texas, but a senator of the United States."
7.84211007924159e-05,0.999921578899208,1532_1,0,"It is possible for us to win Ohio and it is possible for us to lose Ohio. My judgment is that it is a very close, tight race in this state, in Illinois, in Pennsylvania, in New Jersey, and New York. These are the key states. Whoever carries these major industrial states from Illinois east quite obviously will be elected the next president of the United States."
7.81498866420027e-05,0.999921850113358,1546_2,0,"I think this state and this country have been made by people who were not satisfied. Mr. Nixon has said that I am downgrading the United States. I am not at all. I could not possibly feel stronger about this country and about what it can do. But I think the Republicans have put limitations on what we can do. We want to upgrade the leadership. We want to make this country in a position of unmatched security, both at home and abroad."
8.00699062885665e-05,0.999919930093711,1570_3,0,"I am going to save this hat and if I get elected I will wear it in the inaugural parade. AGRICULTURE--GENERALHOUSING, LOW-INCOMESTEEL INDUSTRY"
8.51684525149399e-05,0.999914831547485,1573_6,0,"I think we will move in the direction of freedom.  That is the purpose of this campaign, to build a stronger country here, and in building a strong country, we strengthen the cause of freedom all around the globe. I ask your help in this campaign.  I ask you to join me in a journey across the new frontiers of the 1960s.  I run for the office of the presidency not promising the things I am going to do for the country, but asking you to join with me in serving our country, in making it greater, in making it stronger, in making it fulfill its manifest destiny. "
7.98084001137893e-05,0.999920191599886,1574_6,0,"I think the future is going to be a difficult one for us, but I have the greatest confidence in this country.  I have served it in the Congress now for fourteen years, and I must say after traveling to fifty states in the last two years and nearly every section of the United States from the Northwest to the Southeast, I believe that the United States can fulfill its function as the chief defender of freedom in a time of great danger for us all.  A strong defense, a strong economy, a strong society serves not only ourselves but serves freedom."
8.26261995430417e-05,0.999917373800457,1586_0,0,"Thank you, Governor, Congressman Burke, Keen Johnson, your next U.S. Senator, and ladies and gentlemen, I come here today to correct a historical misstatement.  Richard M. Nixon stood in this very same spot and claimed Thomas Jefferson as a Republican.  Not on his best day.  I am going to get him back.  Thomas Jefferson is a Democrat."
8.12733495645634e-05,0.999918726650435,1598_13,0,"Franklin Roosevelt said in his second inaugural address, This generation of Americans has a rendezvous with destiny.  I believe in 1960 a new generation of Americans who fought for freedom on all fronts in World War II have now come to where they have a rendezvous with destiny, that their generation must bear its responsibilities of leadership.  I want Khrushchev to know that a new generation of Americans has assumed the leadership, a generation of Americans that is not satisfied to be second best, that wants to be first, not first, if, but, when, or sometime, but first, period.  "
9.36379702425133e-05,0.999906362029758,1619_15,1,"In 1860 when the choice was somewhat similar in this country, the question of whether the world would exist and this country would exist half slave and half free, Lincoln wrote to a friend, I know there is a God and that He hates injustice.  I see the storm coming and I know His hand is in it, but, if He has a place and a part for me, I believe that I am ready. Now, 100 years later, we know there is a God and we know He hates injustice and we see the storm coming and we see His hand in it, but, if he has a place and a part for us, I believe that we are ready.  "
7.84472041668437e-05,0.999921552795833,1623_4,0,"Quite obviously, if we don't solve it, if we don't maintain our people working, if we waste our facilities, if we provide a gradual paralysis of our economic growth and development, then quite obviously in one particular category our system has failed, and we cannot permit failure in the race of the sixties. So I address myself to that problem and I feel very strongly about it.  I think I disagreed with Mr. Nixon on it.  He states that he is satisfied with what we are now doing.  He referred to the term growthmanship, somewhat disparagingly.  I think it is a very important matter, because it goes to the future of our position around the world.  Now the question is what can we do to stimulate our growth."
7.82398885481874e-05,0.999921760111451,1624_11,0,"We have to do better than this if this great bureaucracy of ours, if this great government of ours, is going to function in the sixties.  We have to prepare it for motion, we have to prepare it to move, we have to get the best people we can get, and then we have to organize our structure so that they can act.  And that is not the situation today.  "
8.36100552808884e-05,0.999916389944719,1641_0,0,"My friend Bob Wagner, guest of honor Pat Clancy, Reverend Clergy, Bert Kohl, Frank O'Connor ladies and gentlemen, I am grateful to Bob Wagner.  He and I are graduates of the Al Smith school of dinners of last night.  The Vice President claimed Al Smith for his work in his latter years and I claimed him for his work in the 1928 campaign.  Neither one of us indicated what Al Smith would do in 1960.  It is possible he would have voted Republican but I think he would have prayed Democratic this year."
8.04109424525078e-05,0.999919589057547,1691_2,0,"The point is that if we are meeting our responsibilities in this country, if we are educating our children-- Dick?  The voters are down here, not up there. If we are educating our children by giving them the best education we can--and it is a sober fact that ten years ago we were turning out twice as many scientists and engineers as the Soviet Union, and now one-half as many--if we are going to educate our children, providing full use of the capacity of our plants and men and potential of our industries in the United States, providing medical care for the aged tied to social security--some kind of security to our older citizens--if we are providing opportunity for all citizens to advance their potential, then we are building a strong and vital society here at home, and then we speak with purpose around the world."
8.16220017165731e-05,0.999918377998283,1709_14,0,"The state of California has far greater problems almost than any other state because of the increase in population, and no state has met its responsibility better.  I drive around the United States, and I see more mothers with young children who are going to pour into the colleges and universities in this state than in any state in the union.  We need them.  This is not a waste.  We need them.  Therefore, we have to think of ways by which these buildings can be built and maintained and still maintain the fiscal responsibility of our state government and national government, which is a great responsibility."
8.01811556464419e-05,0.999919818844353,1718_3,0,"Two days ago the Republican candidate, Mr. Nixon, quoted me as having said that the Republicans had always opposed social security, and in that wonderful choice of words which distinguishes him as a great national leader, he asserted that this was a barefaced lie.  Having seen him four times close up in this campaign and made up, I would not accuse Mr. Nixon of being barefaced, but I think the American people next Tuesday can determine who is telling the truth.  Mr. Nixon may tell us to forget the Republican party, he may tell us that he speaks for all the people, but I don't think the people of this state of New Mexico and the people of the United States are going to forget the record of the Republican party which he so well represents.  And I now repeat, I now repeat, that that record is one of consistent opposition to social security.  "
8.06230493129223e-05,0.999919376950687,1725_1,0,"This campaign is coming to an end Tuesday night.  Then you have to decide.  You have to make your judgment.  I made my judgment long ago that the basic issue of this campaign was the question of whether the people of the United States believed it was time they started moving again, that they started going forward again, and that the greatest contribution that they could make to the cause of freedom was to build a strong and vital society here in the United States.  Mr. Nixon has chosen a different road.  He has gone to the American people in the 1960s, in the time of change and revolution, saying, We've never had it so good, saying our prestige in the world has never been higher.  I recall in 1935, when Winston Churchill was warning of the dangers of the Nazi rise, Stanley Baldwin, the leader of the Conservative party, told the people of England that everything was being done in its own good time.  He won that election and England almost lost the war."
7.56993995636654e-05,0.999924300600437,1755_1,0,"Some of you know that for several months I have been making a careful study of the situation confronting our farm people, and in the process have met with the most knowledgeable and objective-minded people I could find.  What I want to do today is to talk over with you some of my views based on this serious study. At the outset I would like this point clearly understood: the problems of farm people ought not be approached, as far too often has been the case in the past, as something to exploit for political advantage.  Rather, the approach has got to be objective, and has got to be constructive.  In a determined effort to find a solution, the good of the farmer, not the good of politicians, has to be our steady purpose if we are ever to get anywhere."
8.89143317030396e-05,0.999911085668297,1757_10,0,"I think it's one of the primary responsibilities of a presidential candidate and, certainly, an overriding responsibility of a president himself to emphasize these great ideals that join us together, to unite Americans rather than to divide them sectionally into occupations and the like, and that's why I refuse to go before one group and make them promises that will set them against another.  I think we must emphasize the things that unite America.  I pointed out in speaking to a great labor organization yesterday the fact that Mr. Kennedy had been in Detroit and made the statement that he was for everything union leaders were for, in effect, and that he opposed everything that they were against.  And I said to this group, Look, I'm for many of the things your leaders are for, but I'm not for all the things and I will not make a commitment that I'm for all the things that the leaders of unions or management or farm organizations or any other part or group of America are for, because a president must be president of all America and not just part of America."
8.33861943154684e-05,0.999916613805685,1764_9,0,"What do they respect?  What do they understand?  Well, first of all, they understand firmness.  We must never make a concession to them without getting a concession in return."
8.03497370281281e-05,0.999919650262972,1775_16,0,"We say the way to progress is not to rely on an all-powerful federal government, to weaken the individual, to weaken the state, but to tap all the resources of America, to get the most out of l80 million free Americans, the most out of our strong state and local governments, and the most out of the federal government, but with the federal government doing only those things that cannot be done and will not be done by the states and the local government and by the people themselves. This, I say, is not Republican doctrine alone.  It represents the thinking of millions of Democrats in this country because it has made America great and it will make her greater in the years ahead."
9.32310169071507e-05,0.999906768983092,1782_3,0,"I'd like to say, too, that the opportunity has also presented--to mention something which will be appreciated.  I understand that there may be some people from Sebring, Ohio, here.  Is that right?  Somewhere in the audience?  Back there in the back?  Well, I mention Sebring because one of the most important people on my whole staff came from Sebring--Frank knows her well--Rosemary Wood, my secretary, who is back on the plane, incidentally, doing some work.  So, to the people of Sebring, I bring special greetings from her, and thank you for coming over to our meeting. "
7.76741650122094e-05,0.999922325834987,1785_11,0,"This is the way they say to do it, and we say that's the wrong place to start.  We say that when you want progress in America, the place to start is not to start with what Washington does, but to start with what people do and then work up to Washington, with Washington filling what people cannot do. We say that history tells the American people that the way to progress is not through weakening individual responsibility but strengthening it.  We say that history tells the American people that the way to progress is not to weaken the states and their responsibility, but to strengthen them.  We stand for strengthening the rights of the states and they stand for weakening them, and I submit to you that ours is the position that you support and not theirs on this issue as well."
0.999116810893193,0.000883189106807075,1792_11,0,"And, I say that as far as the American people are concerned, while this is a kind of a program that is not one the demagogues will be pleased with, it is one that will bring to the people the increase in their progress, and the increase in jobs and job opportunities that every American wants.  And that's the way to get it, and not through just sending it down to Washington to create the jobs through what Washington spends. There was another point that I would make.  I make it here recognizing that most of the people in this great audience are those that have had rare opportunities.  You have had the chance to go up in your communities, to go to school.  You have not suffered from discrimination or prejudice, the great majority of you.  And the reason I mention it to you, the reason that I think it's particularly appropriate to say it here is because I don't know of any man in this country who at the state level, and who also in his life, has done a more effective job, or one who has believed more deeply than Governor Nelson Rockefeller in the field of creating equal opportunities for all of our people. "
