Predictions_prob_1,Predictions_prob_0,speech_par_id,true_class,text
0.000115592010217891,0.999884407989782,1234_6,0,"This whole-hog theory is that the local citizen--the rancher, the farmer, the municipal government, the state government--don't know anything about their business, and they shouldn't attempt to do anything for themselves but should wait for Washington to tell them how to do it. Now, there are obviously many things that Washington must come in and help if we are going to develop this great West the way it must be developed--and that means to the limit of its capacity to absorb development--but when they do come in, the federal government must come in as a partner; they must take seriously and earnestly the advice and the counsel of the people who are on the spot, and if we don't do that the West will never be developed as it should be. The crusade upon which we are now embarked has that as one of its purposes--in every section, to pay respect, to give due influence to the knowledge and information that local people have on their own problems and not try to do these things from Washington."
9.16250490296649e-05,0.99990837495097,1236_7,0,It is wonderful to visit Houston and see on every hand the signs of your vigorous expansion.  You have fulfilled the vision of those hardy pioneers who set up the early capital of the Texas republic down at the corner of Main Street and Texas Avenue.  You have vindicated their resolute belief in the unlimited future of this region.  Your growth has been phenomenal--the vast industrial development ringing the city; your beautiful churches; your Rice Institute; your University of Houston; your wonderful medical center; and your other institutions of culture and learning.
9.90173334767715e-05,0.999900982666523,1247_45,0,"This, then, is the faith that can heal those sick with doubt, comfort those afflicted with tyranny, refresh those wearied by freedom's exhausting battle. This is the faith--not in the fiction of the abstract common man, but in the wondrous fact that every man is an uncommon man.  He is the infinitely precious, utterly unique individual of living flesh, whose spirit has such strength that he can endure and survive oppression and poverty, disease and imprisonment, to keep alive his soul's love of freedom."
9.24093211692377e-05,0.999907590678831,1269_10,0,"Last Thursday night, it was my honor to address the dinner annually held in New York in memory of that great American leader, Alfred E. Smith.  I spoke of the undying hate of Communism for our American way of life.  There is no question that we are marked as Communism's final and greatest victim to be."
0.000111772287259446,0.99988822771274,1270_16,0,"Then, we must get our own administrative house in order to handle better our part of the task of economic cooperation.  Today, the White House, the State Department, the International Trade Section of the Department of Commerce, the Treasury Department, the Mutual Security Administration, the Point IV planners, the Pentagon, and the international business enterprises go their several, uncoordinated, though well-meaning ways.  Without impinging upon the rights and responsibilities of private enterprise, including private investors, we must coordinate and mobilize mutually-beneficial economic cooperation, as effectively as we mobilize for military defense."
0.000101446450451009,0.999898553549549,1270_17,0,"We must call upon the best minds of our nations to sit down with political and economic leaders of other nations to find solutions to the crucial problems of international economic policy.  I believe that the wrecking of the London Economic Conference of 1933 was one of the great, though little understood, tragedies of our modern world.  We must make a fresh start."
0.1879874474881,0.8120125525119,1280_3,1,"We have got to get dedicated men and women from all over this United States who have been living closer to the people, who have not grown arrogant by being too long in power, who have not gotten too complacent or indifferent or think they can sell any bill of goods of fear and despair to America and so secure its votes. Now, if we are going to have a fresh start on this thing, we have got to have a complete change in the political complexion in Washington.  I picked up this morning a little clipping.  I am going to read to you just two sentences:  In South Bend, Indiana, yesterday, someone from the crowd addressed by the Democratic candidate, the administration's hand-picked candidate, shouted this question, Would you fire Acheson?   And it says here, Dean Acheson, the Secretary of State, and the answer was this, I will answer questions like that after the election, the Governor replied.  Now, ladies and gentlemen, it is the only answer the poor man could make.  He has the record, this sorry record of the last seven years to defend, and here is one he can't defend; but he can't on the other hand, say in advance, I repudiate that record and the people who have made it.  But I say, this crusade in which I am engaged does repudiate that record of error, and we are ready to replace from top to bottom.  No one has anything but admiration for the great body of public servants of America who are contained in the civil service and in the uniformed services.  We are talking, in this top to bottom clean-out, about these political appointees, the policy-makers, if you please, of our country--and not only in domestic policy but in this foreign field."
9.04322087850935e-05,0.999909567791215,1302_2,0,"And now, my friends, when this campaign started, we were promised--a very high-sounding promise, put in very nicely-flowing words--that the United States was going to be given the spectacle of a political contest conducted on such a plane, the opposition said that we would be all educated and elevated.  It was a very, very wonderful promise.  I sincerely appreciated it, but what has happened?  If you are going to educate, you have to start with the record, with the facts.  Who among you here would like the job of defending the record of the government of the past seven years?  Well, I don't have to ask that one again.  Of course, they can't defend that record, a record in which, with all of the assets and resources of this great nation with which we came out of World War II, they have frittered them away--as they have struggled and fumbled and stumbled and fallen in the foreign field.  They have brought us no closer to peace.  We have had these emergencies after emergencies.  We have lost China.  We have lost souls, human souls, to the Communistic dictatorship in the Kremlin at the rate of 100 million per year."
9.32484881281338e-05,0.999906751511872,1308_18,0,"Ladies and gentlemen, already I have been notified by my associates in front of me that I have used up far more than my time.  I do want to thank each of you who has come out here this morning and given me this time from his busy day not only to bring him a greeting but to allow me to express a few of these thoughts that are on my mind as we go through this political campaign.  I haven't anything in shopworn promises to offer you, but I do tell you this:  When this campaign started and we had some smoothly flowing, high sounding language from the opposition as to what they were going to do--I made a pledge."
9.45892171350742e-05,0.999905410782865,1309_6,0,"Then suddenly, they had a new one.  They feared I was a bigot.  I was terrible.  I hated everybody who hadn't been born ten generations back in the United States, and they thought I didn't know any American Indians, so this looked like a pretty good one.  They said I was anti-Catholic, anti-Negro, anti-Semitic, anti-everything.  Well, that one I didn't have to answer, my friends.  I am very proud of the fine friends of all those groups who jumped into the public print and into the headlines and said, That is just a plain lie, because we know he is not."
9.32339063233712e-05,0.999906766093677,1317_1,0,"I want also to express my admiration for the fine ticket for state and Congressional offices which our party has selected here in Massachusetts.  My friend Chris Herter has broad experience and a warm concern for people which fit him to be a great governor of your great state. I stand before you, tonight, in the solemn knowledge that--by this hour of the morrow--you may have summoned me to serve as president of the United States."
0.000110907799791182,0.999889092200209,1319_3,0,"No leader in our country has done more, I think, to make state government an instrument for serving the responsible interests of working people--along with all other human interests--than has your great Governor Mennen Williams. Nor has any voice in Washington in these past two years spoken out more plainly and effectively for the rights of labor than that of Senator Pat McNamara. It is a special privilege for me to join you in saluting here today, on its twentieth anniversary, one of democracy's truly great organizations, the United Automobile Workers; and its president, my friend, one of freedom's truest and most effective servants, Walter Reuther."
0.000101027238240668,0.999898972761759,1322_4,0,"I want to pay tribute, on the Labor Day, to the magnificent role that American labor, under the leadership of the AFL-CIO, has played in the world wide struggle with Communism. No agency, public or private, has been more effective in arousing the hearts and minds of the plain people of the Free World to an awareness of the menace. By its leadership in the International Confederation of Free Trade Unions, American labor has welded the free trade unions of every nation into a solid front against Communism."
8.79862046691379e-05,0.999912013795331,1323_0,0,"Fellow veterans, fellow Legionnaires. I can't help remembering that when I said fellow veterans to you at this convention four years ago I did so with a considerable degree of self-consciousness. My brief service as an Apprentice Seaman in 1918 hardly seemed like a sufficient claim to veteran status."
8.36193443529428e-05,0.999916380655647,1326_13,0,"Even more is it true that our hopes for peace in the world are still far from realization, the ultimate peace far from being won. I said earlier this week at the American Legion Convention in Los Angeles that: There is not peace--the peace we seek--while our sons and brothers are still being drafted for two years of military service, their schooling interrupted, their normal lives postponed."
0.000168996358128102,0.999831003641872,1327_2,0,"Well, the American people won't be fooled. What matters is not what it says on the label, but what is inside the package. And inside the Republican package is the same old stuff, the same Old Guard, the same old promises they make every four years. They still shine--but then, why shouldn't they? They've never been used."
0.0031475244189989,0.996852475581001,1328_16,1,Their technique has been ingenious and ruthless. They have done on the infighting what they couldn't do in the open. They say they believe in public housing! But they put a declared enemy of public housing in charge of the public housing program.
0.000119087783296088,0.999880912216704,1342_3,0,"Yet only a few weeks later he made his unhappy peace with the party. That was when he said, on October 30, 1953, that he favored the election of every Republican over every Democrat for every office any place. And that is the course he has pursued ever since. He has not hesitated to endorse any Republican, be he a Taft Republican or a McCarthy Republican. The only notable exception was an Eisenhower Republican--Senator Wiley of Wisconsin, for whom the President didn't lift a finger. It used to be said that Mr. Eisenhower would reshape the Republican party. You cannot help but wonder today who has reshaped whom."
0.000100338424621953,0.999899661575378,1365_5,0,"And they are switching because now it is plain that the record of the present administration adds up to much fine talk, but no action, in meeting the problems facing the people of this country. They have failed to give the farmer a fair share of our national income. They have failed to take any effective action to build the schools our children need."
0.000104035947047124,0.999895964052953,1379_8,0,"This power has long been the essence of the American ideal. I would hope that all of us would cherish that ideal--that all of us would remember that the perception of truth is more important than which party wins the election. It is only in this spirit that I could ask for your support today--in an unlimited faith in the people, and in an unlimited conviction that the truth will prevail."
0.000176189661229285,0.99982381033877,1381_15,0,"Yet the Republicans sneer and call it nonsense and a theatrical gesture, even though we are now learning that the administration itself had been giving serious consideration to this same or a similar proposal. When I have suggested stronger, more efficient armed forces than the inefficient, expensive, and undemocratic draft system provides, they scream in unison that I'm trying to weaken our armed forces. Yet leaders of our defense services have been saying the same thing for months. And the Democrats in Congress have even forced the Eisenhower Administration to do more for our defenses than it wanted to."
8.47784956802352e-05,0.99991522150432,1401_35,0,"Where there was doubt, there is confidence. My friends, I believe that these facts plainly mark the path of our nation's progress. If you also believe this--if you want to keep on this way--then each of you must do your part to the full in making your decision clear and emphatic."
8.72610586469243e-05,0.999912738941353,1402_18,0,"In the meantime, wages have been raised and the cost of living has been extraordinarily stable in the last three years. It is true that you can say technically the cost of living is high. It has gone up 2.5 percent since we have been in, but it went up 45 percent or more in the last seven years of the preceding administration."
8.84148559741465e-05,0.999911585144026,1402_46,0,"THE PRESIDENT. Well, they propose to do plenty and are--well, I say are--not plenty, they are doing a lot and they expect to do more. Among other things, you know social security has been extended to many more people in the last couple of years--ten million more. We have gone into special housing programs for the aged. There has been special medical research in the diseases of the aged. There have been special programs started in the Department of Health, Education, and Welfare so that the people that are chronically ill, although not acutely ill, could have proper hospital care or proper care within a hospital center. All of that kind of thing is being done and more will be done. But the great thing is, as I see it, to give them finally the income on which they can live in self-respect and dignity, even if they don't live quite as actively as they did when they were younger."
9.90190330682329e-05,0.999900980966932,1413_1,0,"As a result of that, all the way down to the Gulf we will have lands coming into cultivation when they are needed; we will have additional hydroelectric power for the expanding economy of the region; and we will have all sorts of benefits in the added jobs and industry that will spring up from these structures. The project itself is a good example of one phase of the partnership principle which this administration believes in as applying to the conservation of resources.  It happens to be one of those that is too far-reaching in its effect, too gigantic in size, to be handled by local authorities and local resources.  And so the government gladly steps in, glad to do it."
9.36683790246953e-05,0.999906331620975,1417_24,0,"Yet in our labor toward the peace we seek, we must comprehend always its basic requirements and face up to them manfully. First: strength--spiritual, intellectual, economic and military strength. Second: unity--our clear awareness that the road to peace is one that all nations must travel together, else none can do so. Third: faith--a faith in the greatness of our purpose that inspires in all of us a readiness to work and to sacrifice that this greatest of all mankind's hopes may one day be realized."
0.000134401176423592,0.999865598823576,1428_4,0,"And so for the political pessimists who think Americans can accomplish nothing unless government bureaucracy does it for them, I have a prescription. This is it:Go to Miami. Just spend a few hours there. See what the people of that area have done on their own, for themselves and for the good of our whole country."
9.19869595517092e-05,0.999908013040448,1485_4,0,"How is it possible for us to maintain full employment at a time and in a decade when automation will become a byword? I lived with it for a month in West Virginia. I spent some time in McDowell County, West Virginia, which mines more coal than it ever did in history, more coal than any county in the United States, and has more people getting surplus packages from our government than any county in the United States. What is true of McDowell County and true of the coal industry will be true of other industries stretching across the United States. This is going to be a problem for the next president of the United States. These problems which I now discuss and mention, the problem of an abundant agriculture and an inability to distribute it effectively, all of these problems are so-called domestic problems."
0.000216234724169685,0.99978376527583,1498_13,0,"Fourth and finally, Mr. Khrushchev, it has been suggested that your objective is to divide our country in the middle of an election. Let me say, as emphatically as I can: those tactics will not work. You may try to praise or condemn one candidate or another. You may try to express, directly or indirectly, your preferences or your doubts, but the American people are not going to be influenced in this election by what the Kremlin does or says or does not say."
9.65490573613422e-05,0.999903450942638,1550_2,0,"That question is highlighted by one dramatic fact: The head of the Soviet U.N. delegation, Mr. Khrushchev, who is being confined now to Manhattan Island, is the same Mr. Khrushchev who a year ago was invited to Camp David. It is certainly the same Mr. Khrushchev. He represents the same Communist system--still dedicated to achieving world domination. He maintains the same objectives, the same views, and essentially the same tactics."
8.46003811048225e-05,0.999915399618896,1592_7,0,I ask for a national revival of our spirit.  There is not a student here--and it is nice to talk to eighteen and nineteen-year-old students who have the right to vote--there is not a student here who will not live in the most hazardous time in the life of our country.  And I hope that they will assume the burdens which go with the great responsibilities of maintaining freedom.  We do not want it said of them what Queen Victoria said of Lord John Russell.  He was interested in nothing but the Revolution of 1688 and himself.
9.22950558389059e-05,0.999907704944161,1598_13,0,"Franklin Roosevelt said in his second inaugural address, This generation of Americans has a rendezvous with destiny.  I believe in 1960 a new generation of Americans who fought for freedom on all fronts in World War II have now come to where they have a rendezvous with destiny, that their generation must bear its responsibilities of leadership.  I want Khrushchev to know that a new generation of Americans has assumed the leadership, a generation of Americans that is not satisfied to be second best, that wants to be first, not first, if, but, when, or sometime, but first, period."
0.000109562478710205,0.999890437521289,1610_1,0,"The next presidential candidate to come here was Franklin D. Roosevelt in 1932. Three times during this century the Democratic party has elected presidents, one was Woodrow Wilson, number two was Franklin Roosevelt, and number three was president Truman in 1948.  On many different occasions the other party has elected Presidents, Mr. McKinley, Mr. Harding, Mr. Coolidge.  They ran Mr. Landon.  They ran Mr. Dewey.  And we come to 1960.  I believe that parties are important.  I believe that the kind of men that parties pick are important.  I believe that the party label tells us something about the candidate, something about the things for which they stand, something of their political philosophy.  And I stand here with some pride and satisfaction as the direct successor to the Democratic presidents who in this century carried the banner of the new freedom, the New Deal and the Fair Deal."
8.54584803885367e-05,0.999914541519611,1623_4,0,"Quite obviously, if we don't solve it, if we don't maintain our people working, if we waste our facilities, if we provide a gradual paralysis of our economic growth and development, then quite obviously in one particular category our system has failed, and we cannot permit failure in the race of the sixties. So I address myself to that problem and I feel very strongly about it.  I think I disagreed with Mr. Nixon on it.  He states that he is satisfied with what we are now doing.  He referred to the term growthmanship, somewhat disparagingly.  I think it is a very important matter, because it goes to the future of our position around the world.  Now the question is what can we do to stimulate our growth."
9.00129600172147e-05,0.999909987039983,1680_5,0,"Mr. Nixon said the other day that if we had put forward a program of aid to Latin America in 1955, that we might not have had a Castro.  Well, why didn't we?  Why did we wait until this summer?  The new continent now, which will bear great influence in the world, is Africa.  Do you know that we brought more foreign students to the United States ten years ago than we do today?  Last year, Guinea asked for 500 teachers.  Do you know how many we sent them?  One.  Do you know there are more students studying here from Thailand than from Africa south of the Sahara?  Do you know that we are about fifteenth or fourteenth or in the world in radio programs to Africa, that we are behind Indonesia?  Do you know that we are fourth in the world behind Radio Cairo in our radio broadcasts from the United States?  Do you know that the Soviet Union spends ten times as much as we do in Spanish broadcasts to Latin America?  This administration is experienced?  I don't think any judge would give a man who had forty accidents a new driver's license.  I don't think an administration which has presided over three recessions in the last eight years, which is now presiding over the lessening of the U.S. position around the world, which has permitted the U.S. image to fade as a vital society, our most important asset, which has in that way damaged the cause of freedom, I cannot believe that any young man or woman who looks to the future can possibly decide to sit down and sit still and look back with Mr. Nixon and the Republican party which has always opposed progress."
8.86239846867675e-05,0.999911376015313,1709_14,0,"The state of California has far greater problems almost than any other state because of the increase in population, and no state has met its responsibility better.  I drive around the United States, and I see more mothers with young children who are going to pour into the colleges and universities in this state than in any state in the union.  We need them.  This is not a waste.  We need them.  Therefore, we have to think of ways by which these buildings can be built and maintained and still maintain the fiscal responsibility of our state government and national government, which is a great responsibility."
9.34623196941705e-05,0.999906537680306,1714_7,0,"The Soviet Union is working night and day.  They are bent on our destruction.  Can we possibly afford to divide our influence, our responsibility?  Do you think the Democratic party which will control the House and Senate is going to be able to work with a president who goes around the country today saying, All is well, we have never had such great prosperity?  I believe the United States is going to have to move in the 1960s, and I believe a responsible, forward-looking president and vice president, working with Democratic majorities in the House and Senate, can move this country forward, can provide prosperity for our people, education for our children, security for our older citizens, a better deal for our farmers, the development of our natural resources.  These are the issues of this campaign.  These are the only issues."
8.94990770992886e-05,0.999910500922901,1752_19,0,"And now, if I may be permitted to say just a word about an issue related to our economic progress with which the people of North Dakota are greatly concerned, and issue that I'm going to comment upon in a major speech at Guthrie Center, Idaho, on Friday: the contributions that the nation's farmers have been making and can make in the future toward the strength of America economically in the struggle in which we're engaged. First of all, let's recognize a fundamental fact. You hear a lot of talk about the farm problem these days, and from a political standpoint it's a difficult one. But let's never forget that there is no greater asset that we have in our struggle with the forces of slavery than the tremendous incredible productivity of America's farmers. Mr. Khrushchev knows this. He told me when he got back to Washington that he was pretty impressed with what he saw on the farms in Iowa that he visited, and he has reason to know it and I'll tell you why: because here in the United States approximately 6.5 million farmers and farmworkers produce as much as 50 million farmers and farmworkers produce in the Soviet Union. That, you see, gives us a tremendous advantage which we must retain. But since we owe this to our farmers, we must see that our farmers get what they do not receive today, and that is a fair share of America's increasing prosperity, and this can be done. The problem is difficult. As I've indicated, I'm going to touch upon it in detail in Iowa on Friday and a speech in South Dakota at the national plowing contest the next night."
9.35587127134355e-05,0.999906441287286,1758_12,0,"Now, we must not only be strong militarily and diplomatically, but we've got to keep the economy of this country strong.  We have to have better schools and better housing, better jobs with progress.  How are we going to get it?  Well, let me tell you this.  I could tell you that the way to get it is just to leave it to Washington, that Washington is going to provide the jobs and the schools and the progress we need, but that isn't the way it work in this country of ours.  The way to progress in America is not through putting the responsibility on the federal government, but for the federal government to adopt policies that will stimulate the incentive and the creative ability of 180 million free Americans, just such as you here."
9.0889154753565e-05,0.999909110845246,1761_15,0,"Out at the airport today greeting us were a number of very interesting groups but one that particularly impressed me were 300 Boy Scouts in uniform, standing at attention--not in the goose-step rigid attention that you see in a totalitarian country like the Soviet Union in a pioneer camp for youth--but standing in the way Boy Scout groups usually stand, with the freedom of movement and expression that we expect from an organization of that type.  The thing that ran through my mind I'm sure was what would run through your mind--that the most important question and the most important responsibility for the next president of the United States is to see that those boys and thousands like them are always in uniforms of peace and never have to be in uniforms of war. And so I say to you today that the most important responsibility of the next president is to keep the peace without surrender and that is the question you should ask--which of the candidates--which of the two for president and vice president will best provide that leadership.  I, of course, believe we can provide it and I want to tell you why in a few sentences."
9.62576900171913e-05,0.999903742309983,1764_9,0,"What do they respect?  What do they understand?  Well, first of all, they understand firmness.  We must never make a concession to them without getting a concession in return."
9.34039615140111e-05,0.999906596038486,1767_19,0,"That's a pretty good claim--and if that's true, incidentally, believe me, we oughtn't to win because we would have a pretty poor record to shoot at and they would have an awfully good promise to point to--but that's all it is. It is a promise. They couldn't possibly fulfill it."
9.09760837453055e-05,0.999909023916255,1774_23,0,"Now, let me give you an example.  You know that there are some areas in West Virginia where aid is needed.  For example, this Charleston area.  You know what their bill would have provided!  It cost more money--get this straight--more money from the federal treasury than ours, over all, but as far as West Virginia and Charleston are concerned it provided only $589,000.  You know what ours would have provided?  A bill that cost less money to the federal treasury, over all, but it provides almost twice as much money for this area that needs it."
0.000102322976869192,0.999897677023131,1784_6,0,"And so in the years a head, if I might just close with this, I can only say that I think we have been fortunate to have in the past eight years one of the most gracious first ladies that the world has ever seen, in Mamie Eisenhower. Now, it would be presumptuous for me to say anything about who ought to be the next president.  It would be presumptuous for me to say anything about myself.  I have often thought this about my running mate.  I certainly think he's got it all over his opponent, but I can say something in regard to Pat, and this has nothing to do with regard to her opponent, because the ladies are not running against each other.  I will say this, whatever people may think of me, Pat would make a wonderful first lady."
8.52492195358202e-05,0.999914750780465,1789_23,0,"Let's look at Nigeria for a moment.  Why should we raise it now?  This new country is going to have approximately 40 million people in it.  It is tremendously rich.  The British have prepared it--as the Congo was not prepared, unfortunately--for independence.  We hope and we trust that it will be able to develop its independence.  And I hope and I trust that the people of New York with all of the greatness of heart which they've always shown will give him a magnificent welcome here.  I hope that they do it because--I want to tell you what happens to Africa, my friends, affects us in America.  It affects us in Europe, the Middle East, in Asia."
9.24491160284714e-05,0.999907550883972,1789_33,0,"When we talk about what we're going to do in this field of foreign assistance, we're helping the Nigerians, and we're helping the Indians, and the other people, remember, we do this not solely for the negative reason that we're trying to keep what we've got, that we're trying to keep communism from spreading in the world; we do it because we Americans traditionally have had a heart.  We have a great humanitarian concern, and one of the reasons that we have developed this concern is because of the contribution made by people that make up the mainstream of American life.  Who are they?  They came from all the countries of the world.  Warm-hearted Italians, people from Europe, from Asia, from Africa, these are Americans.  And because America is the whole world, America will always have a feeling and a concern for misery and hunger and want in the whole world."
0.000111879880693218,0.999888120119307,1799_13,0,"So let's be sure, as we go into this stretch, we step up our campaign, that we step it up and also that we don't do it just with the hip hip hooray of a meeting, but that we recognize it's going to be won right down there, won or lost in the battleground.  They know  it.  They're going to pour in, without any question, hundreds of thousands of paid workers, in many instances.  I say hundreds of thousands.  That may be an exaggeration.  There certainly will be thousands of paid workers in some of the key industrial states.  They will be poured into this campaign.  We've got to combat them with volunteers, because that's all we have, but a good volunteer worker can always beat a paid worker, if he works, and so I say let's outwork them and outfight them in these last three weeks, and we'll win Arizona and the nation."
