Predictions_prob_1,Predictions_prob_0,speech_par_id,true_class,text
9.19570965803635e-05,0.999908042903419,1424_5,0,"Now, permit me two observations. First, I offer a simple suggestion to any leader of the opposition. I suggest that, if I were anxious to win the confidence of the American people and remembering the Washington mess of only four years ago--there is one word that is the last that I would take from out the whole dictionary to use in a political argument--and that word is corruption. When this word is uttered in any political hall of the opposition, it echoes with a most curious ring. I know why, for I recall an old but grim proverb. It comes from the greatest Spanish novel ever written. And it warns: Never mention rope--in the house of one who has been hanged."
9.66220023339741e-05,0.999903377997666,1428_27,0,"And so now, at this natural gateway to the islands of the Caribbean and the nations of South America, you envision a great Inter-American Cultural and Trade Center. You have set for yourselves, indeed, a most worthy objective: to help promote an American continental neighborhood. And the American hemisphere must be a neighborhood that is safe and prosperous and happy--at peace, for in a world of peace we can pool our creative intellects, our natural resources, our human energies to the betterment of all who live in both Americas."
9.77151720315954e-05,0.999902284827969,1429_4,0,"Now for some reason or other, the opposition has seen fit to paint a picture of gloom at home and doom abroad; and we can examine exactly what has been happening to see just how much substance there is to this. I would like to make one observation: if you do play politics with our great prosperity, it is just possible that you could destroy it. That we shall not let happen."
9.42799361338796e-05,0.999905720063866,1435_7,0,"I might apply this principle for you to the problem of civil rights. We believe, with the Constitution, in the equality before the law of every single American. In making this a reality in this day and time, we believe in cooperation. We believe that in getting the cooperation that comes about from willing working together of Americans, you achieve much more than you do just by writing a hard and fixed dictum of law and say everybody must conform."
0.00013531811838002,0.99986468188162,1436_24,0,Are we up to the task? Are we equal to the challenge? Are we willing to match the Russian sacrifice of the present for the future? Or must we sacrifice our future in order to enjoy the present?
0.000192187369657859,0.999807812630342,1466_12,0,"If the president does not set those standards, if he does not set our national goals, then a senator from Massachusetts, or a senator from California, or the governor of California, or a Congressman, or a newspaper editor, or a system cannot do it. Only the president speaks for the people. Therefore, the president must speak with the people and for the people in setting before them the unfinished agenda."
9.57147764127396e-05,0.999904285223588,1477_4,0,"I was impressed by what Sam Rayburn said. I don't think there is any man in this century who has written more significant legislation of benefit to the people than Speaker Rayburn. He does it. He secures the support of the members of the House of Representatives from all states of the Union. He secures the undeviating loyalty of the majority leader from Massachusetts, John McCormack, his strong right arm, because they know that he speaks not only for Bonham, Texas; he speaks for the United States. And Lyndon Johnson, unanimously chosen on three different occasions by every senator of the United States in the Democratic Party to be the majority leader, was chosen because he was not only a senator from Texas, but a senator of the United States."
0.000101268368890219,0.99989873163111,1482_2,0,"We want a country moving ahead here at home.  Last year the Soviet Union exceeded the economical growth of this country by three times.  Last year we had the lowest rate of economic growth of any major industrialized society in the world.  We've got a million and a half people coming into the market every year seeking jobs.  Unless this country moves ahead, unless we continue to grow, unless our defenses are strong, unless we're educating our children, unless we are showing in every way, in science, in space, and here in Texas, that this country is first, not to follow when or where, but first--and that's what the Democratic party wants to do in the 1960s."
0.000196888376898932,0.999803111623101,1530_3,0,"On the great domestic issues of resource development, minimum wage, housing, aid to education, Social Security, aid for the aged--all the rest, it has been a history of the Democrats proposing, the Republicans opposing, and then at least in the last eight years fighting for an unsatisfactory compromise. The Senate is Democratic, and we could not mathematically lose control of the Senate. The House of Representatives is Democratic by a wide margin, and I doubt that the Democrats in the House of Representatives will lose control. Therefore, the prospect of four or eight years of a divided government, a government manned by a highly partisan figure, manned by a highly partisan party in the executive branch, and we have seen evidence of it in the last few days--how can we hope, at a time when we need action, how can we hope to possibly move ahead when on the one hand we say yes with the Democrats, and on the other hand we say no with the Republicans? The experience of the month of August in the Congress when both parties were vocally committed to great programs, housing, education, minimum wage, care for the aged--every program fell between the two opposing philosophies of the two parties."
9.53176565794118e-05,0.999904682343421,1560_0,0,"I understand that Daniel Webster used to address 100,000 people without any trouble at all, and without a mike, so it should be easy for us.  We are a little softer than they used to be. I want to thank you very much for a generous reception.  I am particularly proud that I am associated on the ticket here in Minnesota with your distinguished congressman who has served this district and served the country, Joe Karth, whom I know you are going to send back to the House of Representatives and with your great governor, Orville Freeman, who was generous enough to nominate me at the convention.  But that is not the reason you ought to reelect him.  The reason you ought to reelect him is because he has served this state, and I don't know of a more difficult job in the United States than to be governor of an expanding atate with problems of education, taking care of our older people, the mentally retarded and all the rest.  I think Orville Freeman has moved forward with courage.  I am confident that this State is going to respond to that kind of leadership. "
9.29377854759208e-05,0.999907062214524,1573_5,0,"Mr. Nixon has said that when I say that some of these things could be better, that I am downgrading the United States.  I served it for 18 years.  I have the greatest confidence in the United States.  I am not satisfied to see it second best in any area of national and international life.  I want an America that is not first, if; not first, but; not first, when; but first, period, and I think we can do it.  I believe that this generation of Americans has the same rendezvous with destiny as that generation of Americans in 1936 to whom Franklin Roosevelt addressed those words, that that generation had a rendezvous with destiny.  I believe we do, too.  The rendezvous was the question of whether freedom could be maintained here in the United States.  Our destiny is to determine whether freedom can be maintained throughout the world, whether a house divided against itself can survive, whether a world can exist half slave and half free."
9.41202673375068e-05,0.999905879732662,1592_7,0,I ask for a national revival of our spirit.  There is not a student here--and it is nice to talk to eighteen and nineteen-year-old students who have the right to vote--there is not a student here who will not live in the most hazardous time in the life of our country.  And I hope that they will assume the burdens which go with the great responsibilities of maintaining freedom.  We do not want it said of them what Queen Victoria said of Lord John Russell.  He was interested in nothing but the Revolution of 1688 and himself.
9.99739709725787e-05,0.999900026029028,1619_15,0,"In 1860 when the choice was somewhat similar in this country, the question of whether the world would exist and this country would exist half slave and half free, Lincoln wrote to a friend, I know there is a God and that He hates injustice.  I see the storm coming and I know His hand is in it, but, if He has a place and a part for me, I believe that I am ready. Now, 100 years later, we know there is a God and we know He hates injustice and we see the storm coming and we see His hand in it, but, if he has a place and a part for us, I believe that we are ready.  "
9.39881111655147e-05,0.999906011888834,1623_4,0,"Quite obviously, if we don't solve it, if we don't maintain our people working, if we waste our facilities, if we provide a gradual paralysis of our economic growth and development, then quite obviously in one particular category our system has failed, and we cannot permit failure in the race of the sixties. So I address myself to that problem and I feel very strongly about it.  I think I disagreed with Mr. Nixon on it.  He states that he is satisfied with what we are now doing.  He referred to the term growthmanship, somewhat disparagingly.  I think it is a very important matter, because it goes to the future of our position around the world.  Now the question is what can we do to stimulate our growth."
0.000114413749858111,0.999885586250142,1624_11,0,"We have to do better than this if this great bureaucracy of ours, if this great government of ours, is going to function in the sixties.  We have to prepare it for motion, we have to prepare it to move, we have to get the best people we can get, and then we have to organize our structure so that they can act.  And that is not the situation today."
9.61697956814886e-05,0.999903830204319,1628_6,0,"Now, this decline is continuing, and the program that Mr. Nixon has put forward in my opinion will provide for a further decline in farm income, because he provides the same program that Mr. Benson provides, which is a support price for corn or wheat, soybeans, whatever it may be, which is tied to 90 percent of the average market price for the three previous years.  Now, as the market price drops so drops the support price.  Where you had $1.50 for corn eight years ago, you may be getting 90 cents for corn today, or 93 cents.  That is the market price.  Mr. Nixon will pay you 90 percent of that market price next year, and if it drops to 85 cents, he will pay you 90 percent of that, and that is the step, down, down, down, until farmers are driven off their farms in increasing numbers."
0.000123160353579824,0.999876839646421,1630_15,0,"And I want to make it clear that if the Democratic Party is not successful in this campaign, we will continue to fight for the maintenance of freedom around the globe.   We will rebuild our diplomatic corps so we don't send ambassadors and others out because they have contributed to a campaign, who can't even speak the language, who can't even pronounce the names of the heads of the countries, who have never been there, who want to stay there for a year while the communists stay there day after day, speaking the dialect, working subversion, attempting to win control of the country. There are four countries in Africa which are independent, which are members of the United Nations, and there is not an American diplomatic member of our Foreign Service in residence in any of the four.  When Guinea became independent it took us two months to recognize its independence.  It took us eight months to send an ambassador...[missing text]...was there the day they got independence, and Guinea now supports the communist foreign policy."
9.60996204713898e-05,0.999903900379529,1638_0,0,"Ladies and gentlemen, I want to present to you Judge Ughetta, who is running for the Court of Appeals in New York State.  Your congressman today.  My name is John Kennedy, and I come here as the Democratic candidate for the presidency of the United States.  I come here as the standard bearer of a party which in this century has run men like Woodrow Wilson and Franklin Roosevelt, and I run in their tradition."
9.41094528869669e-05,0.999905890547113,1641_0,0,"My friend Bob Wagner, guest of honor Pat Clancy, Reverend Clergy, Bert Kohl, Frank O'Connor ladies and gentlemen, I am grateful to Bob Wagner.  He and I are graduates of the Al Smith school of dinners of last night.  The Vice President claimed Al Smith for his work in his latter years and I claimed him for his work in the 1928 campaign.  Neither one of us indicated what Al Smith would do in 1960.  It is possible he would have voted Republican but I think he would have prayed Democratic this year."
9.07431452220716e-05,0.999909256854778,1667_1,0,"Ladies and gentlemen, I will be very brief.  I just come here in this community, which is mixed, Democrats, Republicans and independents, because two weeks from today, November 8th, Mr. Nixon's and my work will be finished and then you have to decide, you have to make these judgments.  But what is the area of difference between us?  What is the issue on which you should base your decision?  You should not only make a judgment of Mr. Nixon and myself.  You should also make a judgment about yourselves, what you want, about what your view is of your country and your community, about what your view of the future is, whether you are satisfied today or wish to do better.  If you are satisfied, if you feel happy about your life, if you feel our country is meeting its responsibilities, then you belong in Mr. Nixon's camp.  But if you share the view that I hold very vigorously that this country is going to have to do better in the future, that we have responsibilities to meet not only to ourselves but to the cause of freedom, that we are anxious to make sure that in the future people decide that these days were great days in the life of our country, that we must move forward, we must stimulate our growth, we must hold out an image to the world of a vigorous, dynamic society, if we are going to continue to lead the free world--I believe that is the choice.  I don't think if we continue on our present basis that we will be the leader of the free world."
9.52140944711464e-05,0.999904785905529,1688_0,0,"Distinguished guests, members of the Congress, of the state Senate, Governor Lawrence, ladies and gentlemen:  Governor Lawrence and I have been seeing the state of Pennsylvania for the last two days.  I was somewhat discouraged when we started out this morning in Delaware County to be informed that in 1936 Delaware County went for Alf Landon eight to one.  So I knew we were in for one of those political days.  But I must say that it was very good this morning, and in Montgomery County, and maybe we won't do so badly after all."
9.41079272968601e-05,0.999905892072703,1709_14,0,"The state of California has far greater problems almost than any other state because of the increase in population, and no state has met its responsibility better.  I drive around the United States, and I see more mothers with young children who are going to pour into the colleges and universities in this state than in any state in the union.  We need them.  This is not a waste.  We need them.  Therefore, we have to think of ways by which these buildings can be built and maintained and still maintain the fiscal responsibility of our state government and national government, which is a great responsibility."
8.98423096813609e-05,0.999910157690318,1725_1,0,"This campaign is coming to an end Tuesday night.  Then you have to decide.  You have to make your judgment.  I made my judgment long ago that the basic issue of this campaign was the question of whether the people of the United States believed it was time they started moving again, that they started going forward again, and that the greatest contribution that they could make to the cause of freedom was to build a strong and vital society here in the United States.  Mr. Nixon has chosen a different road.  He has gone to the American people in the 1960s, in the time of change and revolution, saying, We've never had it so good, saying our prestige in the world has never been higher.  I recall in 1935, when Winston Churchill was warning of the dangers of the Nazi rise, Stanley Baldwin, the leader of the Conservative party, told the people of England that everything was being done in its own good time.  He won that election and England almost lost the war."
