Predictions_prob_1,Predictions_prob_0,speech_par_id,true_class,text
7.17557019677714e-05,0.999928244298032,1174_32,0,"The program I have outlined demands skilled and purposeful leadership. It demands harmony and understanding between the executive and legislative branches of our government. It will demand an end to what the Senate Preparedness Subcommittee has called abuse, misuse and disuse of power."
5.14332616927211e-05,0.999948566738307,1183_0,0,"Ladies and gentlemen: there is not much relationship between the military life that I led for forty-one years and the kind of campaigning that I am now doing, but every once in a while I am reminded of certain rules or maxims in habits from that life, and one of them was, Never allow yourself to be surprised.  I was told that the last stop at Grand Rapids, Now, this is where you say goodbye to Michigan.  And then as we came along, a couple of your finest salesmen from Kalamazoo said, We are going to slow up the train as you go through Kalamazoo and you wave at some people.  Then later they said, Now, we'll tell you what we want to do.  We'll stop there a second and you just go on out and say hello and go on with your work.  I'll tell you this; it's a funny kind of a slowing down and a funny kind of a way to a little neighborhood crowd.  I am completely flabbergasted and I am certainly honored."
5.31731314086805e-05,0.999946826868592,1184_6,0,"Now if you will permit me one local word before I ask Mrs. Eisenhower to come out to wave to you, it is this:  Just as Michigan State is known for this great football team, and of which I now have a memento, it is also known for one thing that I have preached far and wide--proper agricultural research.  I am glad to have been here to pay tribute to its progress and its record in that field. Now friends, thank you again for turning out.  Let me bring out the better half of the Eisenhower tribe."
5.68811381861688e-05,0.999943118861814,1193_16,0,"At a critical moment in World War II, we induced the Nazis to hold an entire army in reserve in the Calais area to meet an attack that they thought was coming but which we never intended to launch.  Measures to deceive them worked so effectively that they estimated our original strength in Europe at seventy-five divisions instead of the actual thirty-six. In the entire American record in Europe there is no single instance where the enemy gained essential information of our plans through the medium of spies or subversive agents."
5.06596180765121e-05,0.999949340381923,1197_12,0,"Then we are accused of wanting to abolish the farm program and the price support.  Well, some things are so false you don't know the right words to use, at least in polite society, for condemning them.  I went to Kasson and on behalf of Republican leaders, and with the concurrence of the great men of the party, at least all that could be reached in time, I stated exactly what we meant to do, and the present 90 percent parity price in the farm program was sustained and supported completely.  Moreover, we pledge that these programs in the future, as it comes time for them to be revised and brought up to date as all programs must be, it will be farmers that will be brought in to Washington whose counsel and advice will not only be sought but, it will be heed."
5.29205523576268e-05,0.999947079447643,1197_13,0,"In Omaha the statements made in the Kasson speech in Minnesota were extended.  It is in the record as to what the Republican Party expects to do, purposes to do, with price supports, with REA, with cooperatives, with all of those things that mean so much to farm life today.  And that means perishable products as well as nonperishables.  So all of this talk about the Republican Party trying to put the farmer in the poor house is about as weak an argument as they could develop.  They say we want to abolish good times, that everybody will be out with a tin cup on the bread lines.  I made a talk the other night at Peoria where I took to pieces this so-called Democrat prosperity to show that the only advance in living standards the American people have made in the last 20 years was during the five years of World War II.  I do not believe that America wants a prosperity that is based upon the risks and sacrifices that men have to make in uniform against an enemy."
6.30522049596684e-05,0.999936947795041,1216_17,0,"Now, of course, with the expenditure programs that are required today for necessary purposes, there cannot be any escape for the moment from high costs and high taxes and high prices.  Which makes it all the more necessary that we watch with a jaundiced eye anything that is unnecessary--all of the waste, the duplication, the inefficiency that we know about, and which you would not expect me here today at this time to enumerate.  That must be eliminated and it is the second purpose of this crusade."
5.58243354424877e-05,0.999944175664558,1220_40,0,"In this enterprise which I describe, we are not trying to remake the world in the image of America.  We are not trying to force any man to our way if it is not his.  We are not trying to buy peace or bring peace with the sword."
5.24918208236044e-05,0.999947508179176,1233_24,0,"The Republicans have not only participated in every one of our enlightened farm programs, protection of farmers against disasters where they can't protect themselves, but they have pledged this:  When it comes time in the future to begin to study these programs and how we adjust them to changing and future conditions, farmers will be brought in and farm leaders will be brought in.  They will be consulted, and not the way they are consulted now:  You do this or you will get no more.  They will be consulted on what is the problem of their locality.  We have no intention in this crusade of getting a bunch of long-haired Brannan experts to come out and run your farms.  We figure you can do it a little better."
5.12462389488024e-05,0.999948753761051,1246_8,0,"All of these costs and all of these expenditures would be bad enough if they were limited strictly to what they have to be, but when we have waste and carelessness piled on top of that, to the point where we are getting two airfields for the price of five, we simply cannot afford that luxury in this time of our history. Then, as if all of this were not enough, why do we have to have any vestige of subversion or dishonesty in our government--in high places and in low? Not long ago, a lady wrote me a letter.  She said, General, I should like to vote for you, but before I do will you promise me this:  That you will see that more of my tax money actually gets to Washington.  I wrote to her and said, My friend, a hard-working American taxpayer does not have to request that common woodshed honesty be observed by American officials in high positions.  That we can and should demand, and we don't have to ask for it."
5.07468691116754e-05,0.999949253130889,1300_38,0,"A: You know, fortunately, Mr. Nagel, this morning there was a very significant item in the paper. It was this: There was quoted a top-secret document of the American Defense Department. How it got there, we will never know probably. But that top-secret document brought out one fact that really answers your question. It was this. There was a military estimate made in September 1947 by military men, and it had this conclusion: The military occupation of South Korea is not essential to the military security of the United States of America."
5.32598605839139e-05,0.999946740139416,1314_11,0,Tied to that problem is this one of Civil Service.  You put Ike and his friends in the administration and they will fire civil servants by the scores.  That is just bunk.  I have lived with those people a whole lot longer than some of the people who are now criticizing me and I like and admire them.
5.24693498288358e-05,0.999947530650171,1318_14,0,"Don't misunderstand me. I, for one, am ready to acknowledge the sincerity of the Republican President's desire for peace and happiness for all. But good intentions are not good enough and the country is stalled on dead center--stalled in the middle of the road--while the world goes whirling by. America, which has lifted man to his highest economic state, which has saved freedom in war and peace, which saved collective security, no longer sparks and flames and gives off new ideas and initiatives. Our lights are dimmed. We chat complacently of this and that while, in Carlyle's phrase, Death and eternity sit glaring. And I could add that opportunity, neglected opportunity, sits glaring too!"
6.19704875343081e-05,0.999938029512466,1319_13,0,"Responsible union leaders have proposed programs for industrial rehabilitation and aid to distressed areas. The Democratic platform endorses these proposals. Senator Paul Douglas and other Democrats have already introduced bills in Congress to establish such programs. I hope that when Congress reconvenes they can, with a White House endorsement they have so far lacked, be enacted into law."
5.84888246230196e-05,0.999941511175377,1322_4,0,"I want to pay tribute, on the Labor Day, to the magnificent role that American labor, under the leadership of the AFL-CIO, has played in the world wide struggle with Communism. No agency, public or private, has been more effective in arousing the hearts and minds of the plain people of the Free World to an awareness of the menace. By its leadership in the International Confederation of Free Trade Unions, American labor has welded the free trade unions of every nation into a solid front against Communism."
5.23415385558775e-05,0.999947658461444,1326_13,0,"Even more is it true that our hopes for peace in the world are still far from realization, the ultimate peace far from being won. I said earlier this week at the American Legion Convention in Los Angeles that: There is not peace--the peace we seek--while our sons and brothers are still being drafted for two years of military service, their schooling interrupted, their normal lives postponed."
5.62063753021371e-05,0.999943793624698,1328_16,0,Their technique has been ingenious and ruthless. They have done on the infighting what they couldn't do in the open. They say they believe in public housing! But they put a declared enemy of public housing in charge of the public housing program.
5.49858784766467e-05,0.999945014121523,1342_3,0,"Yet only a few weeks later he made his unhappy peace with the party. That was when he said, on October 30, 1953, that he favored the election of every Republican over every Democrat for every office any place. And that is the course he has pursued ever since. He has not hesitated to endorse any Republican, be he a Taft Republican or a McCarthy Republican. The only notable exception was an Eisenhower Republican--Senator Wiley of Wisconsin, for whom the President didn't lift a finger. It used to be said that Mr. Eisenhower would reshape the Republican party. You cannot help but wonder today who has reshaped whom."
5.08329373150672e-05,0.999949167062685,1351_15,0,"Words--empty words--have nowhere been so damaging and nowhere so cruel as in the Republican discussion of foreign policy. Those of Polish and Eastern European origin will remember particularly how the Republican orators--how Secretary of State Dulles--talked about liberation four years ago. This talk of liberation also had only one purpose. It was to win votes from the gullible by creating hopes of rescuing friends and relatives who lived behind the Iron Curtain. And they know now how cynical and empty that talk was. Instead of liberating anyone, four years later half of Indochina is gone and Soviet influence is spreading even in the political and economic field."
5.31498619180776e-05,0.999946850138082,1367_28,0,"What the Old Guard Republican leaders did to get their man in was to decide, coldly and with due calculation, that the personal popularity of one man was great enough that the general distrust of another wouldn't matter. They concluded, or rather they hoped, that enough voters would cast a ballot for one man's popularity without regard to the possible consequences if another became President. I think they were wrong. I think the people of this country do not view the vice presidency-- at least in these times-- as a casual incident. They know what the vice presidency is this nation's life insurance policy. They are going to read the fine print. And I don't think they are going to go for four years uninsured."
5.01321770006325e-05,0.999949867822999,1377_5,0,"At Peoria, four years later, the President told his Republican audience that what he meant at Kasson, was that farmers should get their parity in the marketplace. If that means anything, it means they should get parity without price supports. And if that is what Mr. Eisenhower meant, why didn't he say so four years ago? He didn't say so because he knew that any such statement would have cost him."
0.000287242902098889,0.999712757097901,1388_7,0,"We badly need to get down to fundamentals. The first is that whatever the provocation, aggression can no longer be tolerated in the atomic age. This has been our position always. We welcome the U.N. resolution as expressing the sense of the world community on this point, and we all hope that a cease-fire can be promptly arranged."
5.25757340887091e-05,0.999947424265911,1391_15,0,"And distasteful as this matter is, I must say bluntly that every piece of scientific evidence we have, every lesson of history and experience, indicates that a Republican victory tomorrow would mean that Richard M. Nixon would probably be president of this country within the next four years. I say frankly, as a citizen more than a candidate, that I recoil at the prospect of Mr. Nixon as custodian of this nation's future, as guardian of the hydrogen bomb, as representative of America in the world, as Commander-in-Chief of the United States Armed Forces. Distasteful as it is, this is the truth, the central truth, about the most fateful decision the American people have to make tomorrow. I have full confidence in that decision."
7.29887201329859e-05,0.999927011279867,1398_34,0,"We cannot prove wise and strong by any such simple device as suspending, unilaterally, our H-bomb tests. Our atomic knowledge and power have forged the saving shield of freedom. And the future use and control of atomic power can be assured, not by any theatrical national gesture, but only by explicit and supervised international agreements."
6.23742408042554e-05,0.999937625759195,1402_18,0,"In the meantime, wages have been raised and the cost of living has been extraordinarily stable in the last three years. It is true that you can say technically the cost of living is high. It has gone up 2.5 percent since we have been in, but it went up 45 percent or more in the last seven years of the preceding administration."
6.91542722666821e-05,0.999930845727733,1405_33,0,He has done an effective job for this state and for all the states of the union. He has served with vigor and forthrightness. He has shown us a great dedication.
5.32658033285616e-05,0.999946734196671,1412_1,0,"We are also deeply grateful that so many Americans have signed their names that they are determined to do their duty this fall in determining the course of America, and are going to get their friends to do the same. I cannot remember any birthday that has been quite so deeply meaningful to me as this one. I thank all of you--Mr. Percy and Miss Dunne particularly for being the chairmen of this great evening."
5.37054140098068e-05,0.99994629458599,1425_5,0,"Now, in the work for peace, again, each of us has a job to do--to make certain that our nation stays strong, that we live in the faith of our fathers, that peace can finally be achieved for the world, that we can do our part in right thinking, in working at our daily jobs to convince others in the world that we want none of their property, we don't want to dominate them, we merely want the opportunity for all men who love freedom to have it, to hold it, and to enjoy it. This is our task, not only for those who are in the Congress and in the state gubernatorial chairs and in the legislatures. All of us--America--must stand together, stand strong and be of one mind if we are, from our position of strength, going to lead really on the road of peace."
0.000299151950935162,0.999700848049064,1426_12,0,"Eventually, as in the satellites today, the cost proves greater to a once proud and independent people than the value of the monuments or the factories or the prisons that have been erected. In those lands, the fruits of imperialism are discontent, unrest, riots in one place and demonstrations in another, until the tyranny exercised over them either dissolves or is expelled. The day of liberation may be postponed where armed forces for a time make protest suicidal. But all history testifies that the memory of freedom is not erased by the fear of guns, and the love of freedom is more enduring than the power of tyrants. But it is necessary that the inspiration of freedom, and the benefits enjoyed by those who possess it, are known to those oppressed."
5.40836544236318e-05,0.999945916345576,1427_3,0,"And may I remark, with your permission, that if I were privileged tonight to speak also in your sister state of Connecticut, as I am privileged to speak here, I would speak of Senator Bush in exactly the same words. Now first of all, I feel great, largely because of the way you have greeted me. But tonight I am reminded, my friends, of the time when last we met here in the Garden four years ago."
5.63237735751604e-05,0.999943676226424,1428_4,0,"And so for the political pessimists who think Americans can accomplish nothing unless government bureaucracy does it for them, I have a prescription. This is it:Go to Miami. Just spend a few hours there. See what the people of that area have done on their own, for themselves and for the good of our whole country."
5.43488066963998e-05,0.999945651193304,1430_10,0,"This, I maintain, is the difference between us. Now, through these past four years, there has been one subject that this administration has lived with, worked with, done more with, than any other and that is trying to develop and build the road to peace. Without peace, we cannot have these things that we have been enjoying the past four years.  We cannot have lowered taxes, we cannot have prosperity, we cannot have confidence among ourselves."
5.37151456888006e-05,0.999946284854311,1435_7,0,"I might apply this principle for you to the problem of civil rights. We believe, with the Constitution, in the equality before the law of every single American. In making this a reality in this day and time, we believe in cooperation. We believe that in getting the cooperation that comes about from willing working together of Americans, you achieve much more than you do just by writing a hard and fixed dictum of law and say everybody must conform."
5.23808607258437e-05,0.999947619139274,1462_0,0,"Ladies and gentlemen, Mr. Mayor, Congressman Moss, Governor Brown: I want to express my appreciation to all of you for your kindness in coming down here and welcoming us.  This train is headed not only south, but it is headed toward Washington.  I think in many ways the election of 1960 comes at a time more dangerous for our country, more trying for all of us, a period of greater responsibility for every citizen than any election since the election of 1860.  In that time, as you recall, the great issue was whether this country could stay united, whether it would, in the words of Lincoln, exist half slave and half free.  The issue in the election of 1960 involves not only the well-being of the people of this valley, involves not only the development of your natural resources, but as citizens of the United States and leaders of the free world, we must be concerned about such far-off places as the Congo, India, and Indonesia, the security of those countries, as well as the well-being of their people.  "
5.33128607556375e-05,0.999946687139244,1482_2,0,"We want a country moving ahead here at home.  Last year the Soviet Union exceeded the economical growth of this country by three times.  Last year we had the lowest rate of economic growth of any major industrialized society in the world.  We've got a million and a half people coming into the market every year seeking jobs.  Unless this country moves ahead, unless we continue to grow, unless our defenses are strong, unless we're educating our children, unless we are showing in every way, in science, in space, and here in Texas, that this country is first, not to follow when or where, but first--and that's what the Democratic party wants to do in the 1960s."
5.04058295268345e-05,0.999949594170474,1546_2,0,"I think this state and this country have been made by people who were not satisfied. Mr. Nixon has said that I am downgrading the United States. I am not at all. I could not possibly feel stronger about this country and about what it can do. But I think the Republicans have put limitations on what we can do. We want to upgrade the leadership. We want to make this country in a position of unmatched security, both at home and abroad."
5.31750329609296e-05,0.999946824967039,1564_1,0,And Hubert Humphrey--I know how tough he is. He has made the Vice President of the United States look easy. He is so tough that he chased me all over Wisconsin and all over West Virginia until I finally asked him to run for the Senate again.
5.25513979705357e-05,0.99994744860203,1592_7,0,I ask for a national revival of our spirit.  There is not a student here--and it is nice to talk to eighteen and nineteen-year-old students who have the right to vote--there is not a student here who will not live in the most hazardous time in the life of our country.  And I hope that they will assume the burdens which go with the great responsibilities of maintaining freedom.  We do not want it said of them what Queen Victoria said of Lord John Russell.  He was interested in nothing but the Revolution of 1688 and himself.
5.65494098114001e-05,0.999943450590189,1628_6,0,"Now, this decline is continuing, and the program that Mr. Nixon has put forward in my opinion will provide for a further decline in farm income, because he provides the same program that Mr. Benson provides, which is a support price for corn or wheat, soybeans, whatever it may be, which is tied to 90 percent of the average market price for the three previous years.  Now, as the market price drops so drops the support price.  Where you had $1.50 for corn eight years ago, you may be getting 90 cents for corn today, or 93 cents.  That is the market price.  Mr. Nixon will pay you 90 percent of that market price next year, and if it drops to 85 cents, he will pay you 90 percent of that, and that is the step, down, down, down, until farmers are driven off their farms in increasing numbers."
5.41733926237895e-05,0.999945826607376,1697_13,0,"In short, I believe in an America that is on the march--an America respected by all nations, friends and foes alike--an America that is moving, doing, working, trying--a strong America in a world of peace. That peace must be based on world law and world order, on the mutual respect of all nations for the rights and powers of others and on a world economy in which no nation lacks the ability to provide a decent standard of living for all of its people.  But we cannot have such a world, and we cannot have such a peace, unless the United States has the vitality and the inspiration and the strength."
5.05286010813162e-05,0.999949471398918,1734_0,0,"Mr. Chairman, your next congressman from this district, Otis Pike, ladies and gentlemen, I come to this county which is not celebrated as one of the strongest Democratic counties north of the Mason-Dixon line and ask your support on November 8th.  I don't know one reason why the people of this county, this county of Suffolk in the state of New York, should not be as concerned as the citizens of any other county, of any other state, with the progress of their nation.  That is the issue in this campaign.  As citizens of this county, you have to make your own responsible judgments on November 8th about what the best thing is for our country, about what we must do, and you have to analyze what Mr. Nixon and I stand for and what our parties stand for."
5.17333513778282e-05,0.999948266648622,1751_51,0,"These are the things that I ask you to keep in your mind between now and election day and if you conclude that Henry Cabot Lodge and I are the ones that can best provide the leadership in this cause, then I am going to ask you not just to vote but to work as you never have before, remembering that you are working not just for men for an office and not just for a party but that you are working for America and for the cause of peace and freedom for the people everywhere in the world.  This is a great cause.  It is worth working for, and we ask you to do it now."
6.04485583673636e-05,0.999939551441633,1755_1,0,"Some of you know that for several months I have been making a careful study of the situation confronting our farm people, and in the process have met with the most knowledgeable and objective-minded people I could find.  What I want to do today is to talk over with you some of my views based on this serious study. At the outset I would like this point clearly understood: the problems of farm people ought not be approached, as far too often has been the case in the past, as something to exploit for political advantage.  Rather, the approach has got to be objective, and has got to be constructive.  In a determined effort to find a solution, the good of the farmer, not the good of politicians, has to be our steady purpose if we are ever to get anywhere."
5.29110150862405e-05,0.999947088984914,1758_12,0,"Now, we must not only be strong militarily and diplomatically, but we've got to keep the economy of this country strong.  We have to have better schools and better housing, better jobs with progress.  How are we going to get it?  Well, let me tell you this.  I could tell you that the way to get it is just to leave it to Washington, that Washington is going to provide the jobs and the schools and the progress we need, but that isn't the way it work in this country of ours.  The way to progress in America is not through putting the responsibility on the federal government, but for the federal government to adopt policies that will stimulate the incentive and the creative ability of 180 million free Americans, just such as you here."
4.97806446185557e-05,0.999950219355382,1761_15,0,"Out at the airport today greeting us were a number of very interesting groups but one that particularly impressed me were 300 Boy Scouts in uniform, standing at attention--not in the goose-step rigid attention that you see in a totalitarian country like the Soviet Union in a pioneer camp for youth--but standing in the way Boy Scout groups usually stand, with the freedom of movement and expression that we expect from an organization of that type.  The thing that ran through my mind I'm sure was what would run through your mind--that the most important question and the most important responsibility for the next president of the United States is to see that those boys and thousands like them are always in uniforms of peace and never have to be in uniforms of war. And so I say to you today that the most important responsibility of the next president is to keep the peace without surrender and that is the question you should ask--which of the candidates--which of the two for president and vice president will best provide that leadership.  I, of course, believe we can provide it and I want to tell you why in a few sentences."
5.29136893857504e-05,0.999947086310614,1774_23,0,"Now, let me give you an example.  You know that there are some areas in West Virginia where aid is needed.  For example, this Charleston area.  You know what their bill would have provided!  It cost more money--get this straight--more money from the federal treasury than ours, over all, but as far as West Virginia and Charleston are concerned it provided only $589,000.  You know what ours would have provided?  A bill that cost less money to the federal treasury, over all, but it provides almost twice as much money for this area that needs it."
5.42668762278012e-05,0.999945733123772,1775_16,0,"We say the way to progress is not to rely on an all-powerful federal government, to weaken the individual, to weaken the state, but to tap all the resources of America, to get the most out of l80 million free Americans, the most out of our strong state and local governments, and the most out of the federal government, but with the federal government doing only those things that cannot be done and will not be done by the states and the local government and by the people themselves. This, I say, is not Republican doctrine alone.  It represents the thinking of millions of Democrats in this country because it has made America great and it will make her greater in the years ahead."
5.3063387760559e-05,0.999946936612239,1776_21,0,"First, for the record: there has been a lot of criticism of President Eisenhower's leadership in the field of foreign affairs, but, my friends, they pay off on the results, and in seven and a half years this is what he has done: he's ended one war; he's kept us out of other wars, and we have peace without surrender today--and I think the American people want that and they like it. Second, as far as the future is concerned, I would say that we can look at our experience, I cannot talk about mine.  That is your prerogative to judge that, but I can talk about my running mate's, and I say there's no man in the world today who has had more experience, who has done a better job of representing the cause of peace and freedom than Henry Cabot Lodge, our candidate for Vice President, at the United Nations."
5.33371171404052e-05,0.999946662882859,1782_17,0,"And I'll tell you why it isn't going to be smooth, and why we can't promise it's going to be smooth, why we can't tell you some brave new leadership is going to change everything, and it's going to change Mr. Khrushchev, and change his attitudes.  I'll tell you why.  Because we know him.  We know the Communists.  We sat opposite the table with them.  We know what they're trying to do.  Here are fanatical, ruthless men who are determined to conquer the world, determined to conquer it by any means, if necessary.  But when we consider them, then, we've got to recognize that they're going to cause us trouble--they're going to cause us trouble every time they can.  They're not going to cause us trouble only if we do what they want us to do.  And that means turn over the world to them."
5.04533915213306e-05,0.999949546608479,1788_43,0,"I say the President does not set up, as Mr. Khrushchev does, a spectacular phony disarmament plan.  He sets forth before the United Nations a program that will work, one that will make certain that when one party disarms, the other does likewise, and unless we have that kind of agreement, America can never reduce its strength--and I know all of you agree with that. And, so, I say to you tonight: I stand here speaking of this record.  I stand here talking of experience but most of all, I stand here to tell you that my colleague and I, knowing the men with whom we deal, know that we can never rest for a moment on our record, that we must move forward militarily.  We must move forward economically.  We must always keep the initiative in the diplomatic arena, and we will."
5.250931882628e-05,0.999947490681174,1789_33,0,"When we talk about what we're going to do in this field of foreign assistance, we're helping the Nigerians, and we're helping the Indians, and the other people, remember, we do this not solely for the negative reason that we're trying to keep what we've got, that we're trying to keep communism from spreading in the world; we do it because we Americans traditionally have had a heart.  We have a great humanitarian concern, and one of the reasons that we have developed this concern is because of the contribution made by people that make up the mainstream of American life.  Who are they?  They came from all the countries of the world.  Warm-hearted Italians, people from Europe, from Asia, from Africa, these are Americans.  And because America is the whole world, America will always have a feeling and a concern for misery and hunger and want in the whole world."
5.34189174852074e-05,0.999946581082514,1793_24,0,"I have one other issue to discuss.  I said that I would save it until the last because it was the most important.  You know what it is.  What could be more important than a job, than good schools and good housing?  What could be more important than these things?  Being around to enjoy them."
5.15562493566624e-05,0.999948443750643,1801_8,0,"Now I know that there are those here who approve that record.  I know there are those who criticize as does my opponent.  Let's get one thing clear.  All the criticism in the world of the Eisenhower record in the field of foreign policy isn't going to fool the American people because they know what it is and they like it.  They know that in 1953, when Eisenhower became president, we were in a war.  They know that in these last seven and a half years we got this nation out of one war, we've kept her out of others, and we do have peace without surrender today and they want to continue that kind of leadership."
6.26520688929591e-05,0.999937347931107,1809_12,0,"Now, going along with this faith in the individual as an abiding concern, a concern for his problems as a human being--the possible loss of a job and livelihood through no fault of his own when the economy changes; the fear that the end of his working years may mean poverty, that the loss of a breadwinner may mean destitution for the widow and children; the cost of medical care in old age: these are some of the searing human concerns that our program aims to minimize through effective private and public measures. Such efforts toward personal security, first, are right--not only from the humanitarian viewpoint, which all of us will understand--they are mandatory if our complex modern society is to work at its best, at its fullest.  They are essential to our purpose.  And what is that purpose?  I think, summed up in a sentence, it is this: we must lift the ceiling over personal opportunity.  We must strengthen the floor over the pit of personal disaster.  Public policy, therefore, should seek to put right what is wrong in our America, but it should also seek to strengthen what is right.  It should recognize the plain fact that Americans are proud and self-reliant individuals.  Programs that encourage individuals to depend on government are wrong, for increasing dependence by a people upon government is not a sign of strength; it is a sign of weakness, and in this day of competition with the Communists, Americans must be sturdy and strong."
5.12496843796897e-05,0.999948750315621,1810_11,0,"So, on this score I say, the American people raise a doubt. The second point: we come to the Paris conference.  The Paris conference, you remember, was the one that Mr. Khrushchev broke up.  He said he broke it up at the time because the President had ordered the U-2 flights, you recall, which were ordered to protect the security of the United States, to get information about whether there was a surprise attack being mounted against the United States, and at that time Mr. Khrushchev demanded that the President of the United States apologize or express regrets for those flights.  The President of the United States refused."
5.43099494099064e-05,0.99994569005059,1818_8,0,"So, you've got to think of that.  If you want higher taxes, if you want higher prices, you have a pretty good choice and a pretty good way to get them.  No, I say, we can have progress and that we will have it, but that the way to get it is not through programs which, in effect, will say, Turn over all these problems to the Federal Government.  Let us have your money and we'll spend it for you. The way to progress is for the Federal Government to do what it ought to do and what it needs to do, but not to spend a dollar that can be spent better by the people themselves at home right here in Marietta, Ohio."
5.84234080624816e-05,0.999941576591937,1824_6,0,"Let's put it another way: How has President Eisenhower been able to keep the peace in these last seven years?  I'll tell you how.  I have been there when he has made the great decisions, and the thing that the President has done is that he has always been firm.  He has never shot from the hip.  He has always made it clear that the United States is not going to surrender principle or territory any place in the world."
