Predictions_prob_1,Predictions_prob_0,speech_par_id,true_class,text
5.89542771166882e-05,0.999941045722884,1401_11,0,"That line of thinking suggests that old story of Abe Lincoln's about a fence and a pig. The fence was so crooked that every time the pig went through it, he came out the same side he went in. Lately, it seems some people have gone the pig one better. On price supports, they've come out on both sides of the fence."
5.74349252908234e-05,0.999942565074709,1402_18,0,"In the meantime, wages have been raised and the cost of living has been extraordinarily stable in the last three years. It is true that you can say technically the cost of living is high. It has gone up 2.5 percent since we have been in, but it went up 45 percent or more in the last seven years of the preceding administration."
5.50870150334175e-05,0.999944912984967,1405_23,0,"As an early demonstration of its concern for the human problems of health, education and welfare, the administration raised that agency to cabinet level. Now, national health, the proper education of our children, and the human welfare of all Americans are discussed at the same table--and with the same exhaustive care--as such great subjects as foreign affairs and national security. The men of the opposition know perfectly well that one of the main reasons they were thrown out of office four years ago was their tolerance of the thievery of inflation. Just in the final seven years of their tenure of office, this economic fever had cut the value of the dollar by almost one-third, damaging the livelihood of the aged--the pensioned--all salaried workers. The opposition did nothing effectively to stop this economic thievery. And they know it."
5.76815671144493e-05,0.999942318432886,1428_4,0,"And so for the political pessimists who think Americans can accomplish nothing unless government bureaucracy does it for them, I have a prescription. This is it:Go to Miami. Just spend a few hours there. See what the people of that area have done on their own, for themselves and for the good of our whole country."
5.81745929365221e-05,0.999941825407063,1429_4,0,"Now for some reason or other, the opposition has seen fit to paint a picture of gloom at home and doom abroad; and we can examine exactly what has been happening to see just how much substance there is to this. I would like to make one observation: if you do play politics with our great prosperity, it is just possible that you could destroy it. That we shall not let happen."
5.5250474532989e-05,0.999944749525467,1435_7,0,"I might apply this principle for you to the problem of civil rights. We believe, with the Constitution, in the equality before the law of every single American. In making this a reality in this day and time, we believe in cooperation. We believe that in getting the cooperation that comes about from willing working together of Americans, you achieve much more than you do just by writing a hard and fixed dictum of law and say everybody must conform."
6.14061353261052e-05,0.999938593864674,1436_24,0,Are we up to the task? Are we equal to the challenge? Are we willing to match the Russian sacrifice of the present for the future? Or must we sacrifice our future in order to enjoy the present?
5.39645691713404e-05,0.999946035430829,1526_2,0,"The sun is setting and I understand there are no lights--the lights are going out for the Republican party all over the United States. But I want to say one or two things. I spoke this afternoon at the plowing contest on what I consider to be the number one domestic problem which the United States faces, and that is the sharp decline in agricultural income. I think the farmers of North Dakota and the farmers of South Dakota and of Minnesota and Montana have a very clear choice. The question is which party and which candidate can meet their problems in this state, and meet their in this country. They have heard from the Democratic party and they have heard from the Republican party. I remember when President Truman used to say that the farmers had themselves to blame for their difficulties because they voted Republican in 1952. But I don't hold that view wholly, because in 1952, the farmers were informed that the Republican party stood for 100 percent parity not once but at least three times."
5.75583473767734e-05,0.999942441652623,1532_1,0,"It is possible for us to win Ohio and it is possible for us to lose Ohio. My judgment is that it is a very close, tight race in this state, in Illinois, in Pennsylvania, in New Jersey, and New York. These are the key states. Whoever carries these major industrial states from Illinois east quite obviously will be elected the next president of the United States."
5.62239050923756e-05,0.999943776094908,1570_3,0,"I am going to save this hat and if I get elected I will wear it in the inaugural parade. AGRICULTURE--GENERALHOUSING, LOW-INCOMESTEEL INDUSTRY"
5.5351965777082e-05,0.999944648034223,1625_4,0,"Forty years ago this year a young New Yorker journeyed to Ohio and called on your governor, James Cox.  He was, of course, Franklin D. Roosevelt, who was running in 1920 for the vice presidency of the United States, with Governor Cox of Ohio.  Governor Cox and Franklin Roosevelt then journeyed to Washington, D.C., and went to see Woodrow Wilson, sick, aging, and at the end of his career.  After Woodrow Wilson talked for a few minutes however, with great feeling and great fire of his desire for a unified world and a world of peace, Governor Cox broke in and said, We are behind you 100 percent, and they fought that campaign in part to implement the ideal of Woodrow Wilson for the establishment of the League of Nations, and lost.  But Governor Cox and Franklin Roosevelt, in losing that election in 1920, held before themselves and the people their concept of the service that they can render in an election, of attempting to turn the attention of the people to the great issues that face us, and the great possibilities that lie in action in the future.  And I believe in this election 40 years later, we merely do not run for office, but we also seek to establish a basic point, that what this country is now doing is not good enough, that in the 1960s, if we are going to maintain our freedom, if we are going to meet our commitments at home and abroad, we have to do better, and that is the basic issue which has separated Mr. Nixon and myself. "
5.46712499801532e-05,0.99994532875002,1641_0,0,"My friend Bob Wagner, guest of honor Pat Clancy, Reverend Clergy, Bert Kohl, Frank O'Connor ladies and gentlemen, I am grateful to Bob Wagner.  He and I are graduates of the Al Smith school of dinners of last night.  The Vice President claimed Al Smith for his work in his latter years and I claimed him for his work in the 1928 campaign.  Neither one of us indicated what Al Smith would do in 1960.  It is possible he would have voted Republican but I think he would have prayed Democratic this year."
6.06676586513766e-05,0.999939332341348,1643_11,0,"I believe that we can get at this matter very fairly.  There are now within the department of state certain studies and certain polls which have been made of our position overseas.  The state department has been reluctant and unwilling to release them, even though they have been paid for by the taxpayers of the United States, and even though the chairman of the Senate Foreign Relations Committee, Mr. Fulbright, has asked that they be made public, for our information.  Mr. Nixon said that he had no objection, and I will quote him: He would have no objection to making them public.  I challenge him to demonstrate his influence with this administration and his willingness to have the real facts known.  "
5.73185726237603e-05,0.999942681427376,1665_4,0,"Mr. Nixon and I have differed completely on this question.  He says that our prestige is at an all time high.  He said it on the debate and I say it has been declining, and this is an important issue.  Now, this morning the papers reveal, and I have the New York Times in my hand, that the Information Service of our state department has been conducting polls throughout ten countries of the world to try to find out their view of the United States.  These polls have been confidential, but the papers evidently got hold of them.  Here is what the headline says, and it really goes to the whole issue of this campaign: The U.S. Survey Finds That Others Consider the Soviet the Mightiest.  Sub-headline: Summer Poll Shows Belief Is Nearly Unanimous Among the Nations Sampled and the Lead Is Expected to Hold, and Some Expect the Gap to Widen."
5.59559548345413e-05,0.999944044045166,1675_1,0,"Mr. Nixon and I disagree on what is the best interest of our country, and you have to make your judgment on November 8th of what you feel, what you believe, the kind of country that you want in the future, the kind of responsibilities that you want to meet as a citizen, because he and I do disagree and these disagreements are important.  Mr. Nixon has run on a slogan that we have never had it so good.  It indicates his belief that we are moving in a period now, to quote him, of unparalleled prosperity, that the United States is moving in a position of strength and vitality, and that everything that must be done is being done in good measure.  He looks around the world and he sees the United States with our prestige at an all-time high, and that of the Communists at an all-time low.  I look at the world and I look at the United States, and I don't see his picture at all, and I am not, as the Democratic candidate for office, going to run for the presidency in 1960 with any belief or any view that it is worthwhile getting elected president if we have to run on a platform which is totally unrealistic.  This country is not moving ahead like it is going to have to move ahead if we are going to meet our responsibilities to ourselves, to those who come after us, to those who look to us around the world for leadership.  And our position in the world is not unparalleled; our prestige has been higher.  Our strength relative to that of the Communists has been greater.  If Mr. Nixon hopes to be president of the United States and present the United States to the world in the same image that he now presents it in this campaign, I could not disagree with him more.  I hope you share the view with me that we want the truth with the bark off.  The people of the United States want to face the facts.  You share the same view that I do, that this country's potential is unlimited.  There is no responsibility, no burden, no hazard that the United States cannot meet, but it certainly cannot meet those hazards unless the leadership is prepared to tell the truth.  "
5.46201548002448e-05,0.999945379845199,1680_5,0,"Mr. Nixon said the other day that if we had put forward a program of aid to Latin America in 1955, that we might not have had a Castro.  Well, why didn't we?  Why did we wait until this summer?  The new continent now, which will bear great influence in the world, is Africa.  Do you know that we brought more foreign students to the United States ten years ago than we do today?  Last year, Guinea asked for 500 teachers.  Do you know how many we sent them?  One.  Do you know there are more students studying here from Thailand than from Africa south of the Sahara?  Do you know that we are about fifteenth or fourteenth or in the world in radio programs to Africa, that we are behind Indonesia?  Do you know that we are fourth in the world behind Radio Cairo in our radio broadcasts from the United States?  Do you know that the Soviet Union spends ten times as much as we do in Spanish broadcasts to Latin America?  This administration is experienced?  I don't think any judge would give a man who had forty accidents a new driver's license.  I don't think an administration which has presided over three recessions in the last eight years, which is now presiding over the lessening of the U.S. position around the world, which has permitted the U.S. image to fade as a vital society, our most important asset, which has in that way damaged the cause of freedom, I cannot believe that any young man or woman who looks to the future can possibly decide to sit down and sit still and look back with Mr. Nixon and the Republican party which has always opposed progress."
5.63558484760658e-05,0.999943644151524,1688_0,0,"Distinguished guests, members of the Congress, of the state Senate, Governor Lawrence, ladies and gentlemen:  Governor Lawrence and I have been seeing the state of Pennsylvania for the last two days.  I was somewhat discouraged when we started out this morning in Delaware County to be informed that in 1936 Delaware County went for Alf Landon eight to one.  So I knew we were in for one of those political days.  But I must say that it was very good this morning, and in Montgomery County, and maybe we won't do so badly after all.  "
5.66531789219071e-05,0.999943346821078,1689_5,0,"Do you know that ten years ago we brought more foreign students to the United States than we do today under the governmental program?  Do you know the Soviet Union broadcasts ten times as many programs in Spanish to Latin America as we do?  Do you know we had more people stationed in West Germany in 1957 than throughout all of Africa?  I don't believe that this administration has been foresighted.  I don't believe that they have understood the kind of revolutionary world in which we live.  If they had, we would not be second in space.  We would not find ourselves today with six new countries of Africa, all members of the United Nations, that do not have a single U.S. diplomat in residence in any of the countries."
5.74936973082492e-05,0.999942506302692,1697_13,0,"In short, I believe in an America that is on the march--an America respected by all nations, friends and foes alike--an America that is moving, doing, working, trying--a strong America in a world of peace. That peace must be based on world law and world order, on the mutual respect of all nations for the rights and powers of others and on a world economy in which no nation lacks the ability to provide a decent standard of living for all of its people.  But we cannot have such a world, and we cannot have such a peace, unless the United States has the vitality and the inspiration and the strength."
5.63367463987072e-05,0.999943663253601,1748_25,0,"At Los Angeles two weeks ago, we heard the United States--our government--blamed for Mr. Khrushchev's sabotage of the Paris conference.  We heard the United States blamed for the actions of communist-led mobs in Caracas and Tokyo.  We heard that American education and American scientists are inferior.  We heard that America militarily and economically is a second-rate country.  We heard that America's prestige is at an all-time low."
5.35652943729004e-05,0.999946434705627,1752_19,0,"And now, if I may be permitted to say just a word about an issue related to our economic progress with which the people of North Dakota are greatly concerned, and issue that I'm going to comment upon in a major speech at Guthrie Center, Idaho, on Friday: the contributions that the nation's farmers have been making and can make in the future toward the strength of America economically in the struggle in which we're engaged. First of all, let's recognize a fundamental fact. You hear a lot of talk about the farm problem these days, and from a political standpoint it's a difficult one. But let's never forget that there is no greater asset that we have in our struggle with the forces of slavery than the tremendous incredible productivity of America's farmers. Mr. Khrushchev knows this. He told me when he got back to Washington that he was pretty impressed with what he saw on the farms in Iowa that he visited, and he has reason to know it and I'll tell you why: because here in the United States approximately 6.5 million farmers and farmworkers produce as much as 50 million farmers and farmworkers produce in the Soviet Union. That, you see, gives us a tremendous advantage which we must retain. But since we owe this to our farmers, we must see that our farmers get what they do not receive today, and that is a fair share of America's increasing prosperity, and this can be done. The problem is difficult. As I've indicated, I'm going to touch upon it in detail in Iowa on Friday and a speech in South Dakota at the national plowing contest the next night."
6.01107276522392e-05,0.999939889272348,1755_1,0,"Some of you know that for several months I have been making a careful study of the situation confronting our farm people, and in the process have met with the most knowledgeable and objective-minded people I could find.  What I want to do today is to talk over with you some of my views based on this serious study. At the outset I would like this point clearly understood: the problems of farm people ought not be approached, as far too often has been the case in the past, as something to exploit for political advantage.  Rather, the approach has got to be objective, and has got to be constructive.  In a determined effort to find a solution, the good of the farmer, not the good of politicians, has to be our steady purpose if we are ever to get anywhere."
5.99274891520498e-05,0.999940072510848,1764_13,0,"So, for these two reasons, the President was right in maintaining the fine dignity that he did in the face of those insults. But all the critics didn't think that.  There were others who said, It wasn't a case of the President not answering insult for insult.  There were some who said, The President should have taken a different line.  They said, for example, that he should have tried to save this conference, that he might have expressed regrets, for example, for these flights and maybe that would have saved it."
5.76655350190845e-05,0.999942334464981,1776_21,0,"First, for the record: there has been a lot of criticism of President Eisenhower's leadership in the field of foreign affairs, but, my friends, they pay off on the results, and in seven and a half years this is what he has done: he's ended one war; he's kept us out of other wars, and we have peace without surrender today--and I think the American people want that and they like it. Second, as far as the future is concerned, I would say that we can look at our experience, I cannot talk about mine.  That is your prerogative to judge that, but I can talk about my running mate's, and I say there's no man in the world today who has had more experience, who has done a better job of representing the cause of peace and freedom than Henry Cabot Lodge, our candidate for Vice President, at the United Nations."
5.56680164108589e-05,0.999944331983589,1782_17,0,"And I'll tell you why it isn't going to be smooth, and why we can't promise it's going to be smooth, why we can't tell you some brave new leadership is going to change everything, and it's going to change Mr. Khrushchev, and change his attitudes.  I'll tell you why.  Because we know him.  We know the Communists.  We sat opposite the table with them.  We know what they're trying to do.  Here are fanatical, ruthless men who are determined to conquer the world, determined to conquer it by any means, if necessary.  But when we consider them, then, we've got to recognize that they're going to cause us trouble--they're going to cause us trouble every time they can.  They're not going to cause us trouble only if we do what they want us to do.  And that means turn over the world to them."
5.70759865169958e-05,0.999942924013483,1785_19,0,"And so in all these areas we welcome the test--the test of the record, the test of our program. There is one other you should submit us to.  I know the people have spoken to me and they have said, Now Mr. Nixon, you say that you stand for more progress than your opponent does.  You stand for more progress in schools and health and education and welfare.  They say, How can you say this when he says he is going to spend more money for each of these programs than you do?"
5.66911716662478e-05,0.999943308828334,1787_9,0,"Now, talking to that point for a moment, naturally, you have to assume I'm a little prejudiced on that point, but I want to point out that my colleague, Cabot Lodge, and I, begin with a record, and you must hold us accountable for that record.  For seven and a half years we have been part of the Eisenhower administration.  We have sat in the Cabinet, in the Security Council.  We have participated in the discussions leading to the great decisions on Lebanon, Quemoy, and Matsu, and others with which you are familiar."
5.40960339367771e-05,0.999945903966064,1789_23,0,"Let's look at Nigeria for a moment.  Why should we raise it now?  This new country is going to have approximately 40 million people in it.  It is tremendously rich.  The British have prepared it--as the Congo was not prepared, unfortunately--for independence.  We hope and we trust that it will be able to develop its independence.  And I hope and I trust that the people of New York with all of the greatness of heart which they've always shown will give him a magnificent welcome here.  I hope that they do it because--I want to tell you what happens to Africa, my friends, affects us in America.  It affects us in Europe, the Middle East, in Asia."
5.52092878381571e-05,0.999944790712162,1789_33,0,"When we talk about what we're going to do in this field of foreign assistance, we're helping the Nigerians, and we're helping the Indians, and the other people, remember, we do this not solely for the negative reason that we're trying to keep what we've got, that we're trying to keep communism from spreading in the world; we do it because we Americans traditionally have had a heart.  We have a great humanitarian concern, and one of the reasons that we have developed this concern is because of the contribution made by people that make up the mainstream of American life.  Who are they?  They came from all the countries of the world.  Warm-hearted Italians, people from Europe, from Asia, from Africa, these are Americans.  And because America is the whole world, America will always have a feeling and a concern for misery and hunger and want in the whole world."
5.57591071458967e-05,0.999944240892854,1792_11,0,"And, I say that as far as the American people are concerned, while this is a kind of a program that is not one the demagogues will be pleased with, it is one that will bring to the people the increase in their progress, and the increase in jobs and job opportunities that every American wants.  And that's the way to get it, and not through just sending it down to Washington to create the jobs through what Washington spends. There was another point that I would make.  I make it here recognizing that most of the people in this great audience are those that have had rare opportunities.  You have had the chance to go up in your communities, to go to school.  You have not suffered from discrimination or prejudice, the great majority of you.  And the reason I mention it to you, the reason that I think it's particularly appropriate to say it here is because I don't know of any man in this country who at the state level, and who also in his life, has done a more effective job, or one who has believed more deeply than Governor Nelson Rockefeller in the field of creating equal opportunities for all of our people. "
5.68469753619462e-05,0.999943153024638,1818_8,0,"So, you've got to think of that.  If you want higher taxes, if you want higher prices, you have a pretty good choice and a pretty good way to get them.  No, I say, we can have progress and that we will have it, but that the way to get it is not through programs which, in effect, will say, Turn over all these problems to the Federal Government.  Let us have your money and we'll spend it for you. The way to progress is for the Federal Government to do what it ought to do and what it needs to do, but not to spend a dollar that can be spent better by the people themselves at home right here in Marietta, Ohio."
