Predictions_prob_1,Predictions_prob_0,speech_par_id,true_class,text
5.79393506517896e-05,0.999942060649348,1357_16,0,"The most obvious weakness, of course, is the ease with which our national forests, our wildlife refuges, our parks and streams, and public lands have been invaded and turned to selfish private purpose. But more important even than that, perhaps, is the shunting aside of men who are experienced and trained in a lifetime of conservation work, in favor of politician appointees. The agency that looked at tomorrow's needs for minerals has been disbanded--and nothing put in its place. The Soil Conservation Service has been weakened--and must be revived. We need the leadership that will look at the nation's needs for water, for areas of recreation in the great open country, for land, and forest, and streams. We need, in other words really to look together at the needs and resources of our common future."
5.43834649230693e-05,0.999945616535077,1366_2,0,"And if you think that's something I tell all the folks, I might tell you that my fondness for this state got me in first-class trouble two weeks ago in Miami, Florida. I was going full speed ahead when I heard myself saying, and you folks here in California know what I mean. They sure did."
5.66560693663476e-05,0.999943343930633,1367_14,0,"The Democratic party, in a free and open convention, chose as our candidate for vice president, one of the great spokesmen in this country today for the rights of man--Senator Estes Kefauver. The Republican party, in a convention that was not free and not open, threw out Joe Smith and, with President Eisenhower's blessing, nominated Richard Nixon. The contrast between these two men and the contrast in the manner in which they were nominated tells much about the difference between our two parties."
5.74258340132306e-05,0.999942574165987,1367_28,0,"What the Old Guard Republican leaders did to get their man in was to decide, coldly and with due calculation, that the personal popularity of one man was great enough that the general distrust of another wouldn't matter. They concluded, or rather they hoped, that enough voters would cast a ballot for one man's popularity without regard to the possible consequences if another became President. I think they were wrong. I think the people of this country do not view the vice presidency-- at least in these times-- as a casual incident. They know what the vice presidency is this nation's life insurance policy. They are going to read the fine print. And I don't think they are going to go for four years uninsured."
5.8175896646239e-05,0.999941824103354,1378_35,0,What does Mr. Eisenhower propose then? That we go ahead with the development of the cobalt bomb to try to gain another advantage? A force that can shake the earth's axis.
5.51712095876484e-05,0.999944828790413,1389_25,0,"Our strength is the strength of the democratic tradition and the democratic faith in our national life--a tradition and faith that stretches back to Thomas Jefferson; a tradition and faith which have been responsible for nearly every step ahead in freedom and welfare in modern history of our nation. We live in a time of revolutionary change. Before our eyes, in the very headlines of our daily papers, a new world is being born."
5.41336024622651e-05,0.999945866397537,1391_15,0,"And distasteful as this matter is, I must say bluntly that every piece of scientific evidence we have, every lesson of history and experience, indicates that a Republican victory tomorrow would mean that Richard M. Nixon would probably be president of this country within the next four years. I say frankly, as a citizen more than a candidate, that I recoil at the prospect of Mr. Nixon as custodian of this nation's future, as guardian of the hydrogen bomb, as representative of America in the world, as Commander-in-Chief of the United States Armed Forces. Distasteful as it is, this is the truth, the central truth, about the most fateful decision the American people have to make tomorrow. I have full confidence in that decision."
5.65960216530024e-05,0.999943403978347,1401_11,0,"That line of thinking suggests that old story of Abe Lincoln's about a fence and a pig. The fence was so crooked that every time the pig went through it, he came out the same side he went in. Lately, it seems some people have gone the pig one better. On price supports, they've come out on both sides of the fence."
5.87093594169004e-05,0.999941290640583,1401_35,0,"Where there was doubt, there is confidence. My friends, I believe that these facts plainly mark the path of our nation's progress. If you also believe this--if you want to keep on this way--then each of you must do your part to the full in making your decision clear and emphatic."
5.40660442911131e-05,0.999945933955709,1412_1,0,"We are also deeply grateful that so many Americans have signed their names that they are determined to do their duty this fall in determining the course of America, and are going to get their friends to do the same. I cannot remember any birthday that has been quite so deeply meaningful to me as this one. I thank all of you--Mr. Percy and Miss Dunne particularly for being the chairmen of this great evening."
5.46556115021761e-05,0.999945344388498,1413_1,0,"As a result of that, all the way down to the Gulf we will have lands coming into cultivation when they are needed; we will have additional hydroelectric power for the expanding economy of the region; and we will have all sorts of benefits in the added jobs and industry that will spring up from these structures. The project itself is a good example of one phase of the partnership principle which this administration believes in as applying to the conservation of resources.  It happens to be one of those that is too far-reaching in its effect, too gigantic in size, to be handled by local authorities and local resources.  And so the government gladly steps in, glad to do it."
5.54726841529605e-05,0.999944527315847,1417_1,0,"I should tell you that, in a very real sense, I am here today as president because of you, the people of Minneapolis and of Minnesota. Back in the spring of 1952, I was scrutinizing prayerfully my duties and responsibilities, trying to resolve my doubts as to whether there was any place or need for me in politics, and to settle in my mind and my conscience what I ought to do. At that time, the write-in vote in the Minnesota primary moved me far along the road to a final decision. Since that day, I have always felt a special kinship and relationship with you of this city and state."
0.00115569327242796,0.998844306727572,1426_12,0,"Eventually, as in the satellites today, the cost proves greater to a once proud and independent people than the value of the monuments or the factories or the prisons that have been erected. In those lands, the fruits of imperialism are discontent, unrest, riots in one place and demonstrations in another, until the tyranny exercised over them either dissolves or is expelled. The day of liberation may be postponed where armed forces for a time make protest suicidal. But all history testifies that the memory of freedom is not erased by the fear of guns, and the love of freedom is more enduring than the power of tyrants. But it is necessary that the inspiration of freedom, and the benefits enjoyed by those who possess it, are known to those oppressed."
5.5538292393069e-05,0.999944461707607,1428_27,0,"And so now, at this natural gateway to the islands of the Caribbean and the nations of South America, you envision a great Inter-American Cultural and Trade Center. You have set for yourselves, indeed, a most worthy objective: to help promote an American continental neighborhood. And the American hemisphere must be a neighborhood that is safe and prosperous and happy--at peace, for in a world of peace we can pool our creative intellects, our natural resources, our human energies to the betterment of all who live in both Americas."
5.40471255917961e-05,0.999945952874408,1430_10,0,"This, I maintain, is the difference between us. Now, through these past four years, there has been one subject that this administration has lived with, worked with, done more with, than any other and that is trying to develop and build the road to peace. Without peace, we cannot have these things that we have been enjoying the past four years.  We cannot have lowered taxes, we cannot have prosperity, we cannot have confidence among ourselves."
5.65113234497398e-05,0.99994348867655,1432_28,0,"And so we continue to build our strength, not to wage war, but to be spared war. We can judge today the need of this strength by a simple question: would we feel safe or secure as a nation if we, say five years ago in the past, had already ceased perfecting our military weapons and even abandoned our military draft? That is no formula for peace. It is a design for disaster."
5.54631365355726e-05,0.999944536863464,1486_8,0,"Tonight, we salute George Meany as a symbol of that struggle and as a reminder that the fight to eliminate poverty and human exploitation is a fight that goes on in our own day. But in 1960, the cause of liberalism cannot content itself with carrying on the fight for human justice and economic liberalism here at home. For here and around the world, the fear of war hangs over us every morning and every night. It lies, expressed or silent, in the minds of every American. We cannot banish it by repeating that we are economically first or that we are militarily first, for saying so doesn't make it so. More will be needed than goodwill missions or talking back to Soviet politicians or increasing the tempo of the arms race. More will be needed than good intentions, for we know where that paving leads."
8.88649565372704e-05,0.999911135043463,1498_13,0,"Fourth and finally, Mr. Khrushchev, it has been suggested that your objective is to divide our country in the middle of an election. Let me say, as emphatically as I can: those tactics will not work. You may try to praise or condemn one candidate or another. You may try to express, directly or indirectly, your preferences or your doubts, but the American people are not going to be influenced in this election by what the Kremlin does or says or does not say. "
5.41812198267762e-05,0.999945818780173,1598_13,0,"Franklin Roosevelt said in his second inaugural address, This generation of Americans has a rendezvous with destiny.  I believe in 1960 a new generation of Americans who fought for freedom on all fronts in World War II have now come to where they have a rendezvous with destiny, that their generation must bear its responsibilities of leadership.  I want Khrushchev to know that a new generation of Americans has assumed the leadership, a generation of Americans that is not satisfied to be second best, that wants to be first, not first, if, but, when, or sometime, but first, period.  "
5.34142056016561e-05,0.999946585794398,1625_4,0,"Forty years ago this year a young New Yorker journeyed to Ohio and called on your governor, James Cox.  He was, of course, Franklin D. Roosevelt, who was running in 1920 for the vice presidency of the United States, with Governor Cox of Ohio.  Governor Cox and Franklin Roosevelt then journeyed to Washington, D.C., and went to see Woodrow Wilson, sick, aging, and at the end of his career.  After Woodrow Wilson talked for a few minutes however, with great feeling and great fire of his desire for a unified world and a world of peace, Governor Cox broke in and said, We are behind you 100 percent, and they fought that campaign in part to implement the ideal of Woodrow Wilson for the establishment of the League of Nations, and lost.  But Governor Cox and Franklin Roosevelt, in losing that election in 1920, held before themselves and the people their concept of the service that they can render in an election, of attempting to turn the attention of the people to the great issues that face us, and the great possibilities that lie in action in the future.  And I believe in this election 40 years later, we merely do not run for office, but we also seek to establish a basic point, that what this country is now doing is not good enough, that in the 1960s, if we are going to maintain our freedom, if we are going to meet our commitments at home and abroad, we have to do better, and that is the basic issue which has separated Mr. Nixon and myself. "
5.47316303884961e-05,0.999945268369611,1649_9,0,"My judgment is that the Republican party as presently constituted and presently led has not demonstrated either in the past or during this campaign that they have this kind of competence.  Mr. Nixon could not run on the program that he runs on if he recognized our times.  He could not run on the program that our power and prestige is at its height, that of the communists at the lowest it has been, that everything is all right and being done in its proper measure.  The very fact that he chooses that as his campaign indicates that he could not suddenly reverse in 1961 and determine on action.  If he really believes these things he says, in my opinion he disqualifies himself.  If he does not believe them, and runs on that program, he makes the same mistake that Stanley Baldwin made in England in 1935 which almost destroyed Great Britain, by misleading the people of England in 1935.  He prevented them, by not telling them the truth, he prevented them from arming at a time when it might have been possible to prevent the disaster of Munich."
5.2826440784124e-05,0.999947173559216,1659_8,0,"The housing--if there is any state in the union that needs housing more, it is Illinois, unless it is my own state of Massachusetts.  There are 15 million American homes, according to the last Bureau of the Census, which are substandard.  Mr. Nixon has issued a paper on housing, and this, I think, is most revealing of all and one of the most endearing qualities of the Vice President.  In his position paper issued in New York within the last three weeks, he says that the Housing Act of 1949 has worked very well, and do you know as a congressman he voted against it?  In that position paper he called for greater emphasis on middle-income housing and he voted against that in 1950.  He calls for a greater flow of housing credit so that the American people can buy houses at low rates of interest.  But he neglects to mention his vote as vice president to increase the interest rates on the GI housing bans.  High interest rates never built a single home and one of the reasons why we are building 200,000 less homes each year than we should to keep up with our population increase is because of the high interest rate policy of this administration. "
5.56717060241662e-05,0.999944328293976,1680_5,0,"Mr. Nixon said the other day that if we had put forward a program of aid to Latin America in 1955, that we might not have had a Castro.  Well, why didn't we?  Why did we wait until this summer?  The new continent now, which will bear great influence in the world, is Africa.  Do you know that we brought more foreign students to the United States ten years ago than we do today?  Last year, Guinea asked for 500 teachers.  Do you know how many we sent them?  One.  Do you know there are more students studying here from Thailand than from Africa south of the Sahara?  Do you know that we are about fifteenth or fourteenth or in the world in radio programs to Africa, that we are behind Indonesia?  Do you know that we are fourth in the world behind Radio Cairo in our radio broadcasts from the United States?  Do you know that the Soviet Union spends ten times as much as we do in Spanish broadcasts to Latin America?  This administration is experienced?  I don't think any judge would give a man who had forty accidents a new driver's license.  I don't think an administration which has presided over three recessions in the last eight years, which is now presiding over the lessening of the U.S. position around the world, which has permitted the U.S. image to fade as a vital society, our most important asset, which has in that way damaged the cause of freedom, I cannot believe that any young man or woman who looks to the future can possibly decide to sit down and sit still and look back with Mr. Nixon and the Republican party which has always opposed progress."
5.30756349797708e-05,0.99994692436502,1714_7,0,"The Soviet Union is working night and day.  They are bent on our destruction.  Can we possibly afford to divide our influence, our responsibility?  Do you think the Democratic party which will control the House and Senate is going to be able to work with a president who goes around the country today saying, All is well, we have never had such great prosperity?  I believe the United States is going to have to move in the 1960s, and I believe a responsible, forward-looking president and vice president, working with Democratic majorities in the House and Senate, can move this country forward, can provide prosperity for our people, education for our children, security for our older citizens, a better deal for our farmers, the development of our natural resources.  These are the issues of this campaign.  These are the only issues.  "
5.36270359064569e-05,0.999946372964093,1722_12,0,"Third, we will place less reliance on a high interest rate policy which discourages investment, which I believe is vital to our growing economy, and which has been a major contribution to two recessions, 1954 and 1958, and which has slowed down business in 1960 so that the rate of unemployment in this area of Virginia is higher than the national average. And, fourth, we will begin a large-scale effort to assist those communities in the United States, communities that are represented by Pat Jennings, by the people of West Virginia, which have been hard hit, chronically, which have seen men and machines go idle.  Here in this rich country of ours we are producing steel at about 55 percent of capacity.  We built this year 30 percent less homes than a year ago.  By November, the middle of November of this year, we will have more cars unsold than we have ever had in our history.  That is the record Mr. Nixon runs on.  And I believe we can do much better."
5.41776289893128e-05,0.999945822371011,1731_0,0,"Bill Ryan, your next Democratic congressman from this district; we need some good Democrats down there in Washington.  I want to present to you, with a good deal of pride, my running mate on this ticket who is going to run with us on Tuesday, Lyndon Johnson, who came all the way from Texas today to be with us.  Lyndon Johnson and I have each been in forty states.  That makes a total of eighty.  And we have said the same thing in every state.  We stand for progress, North, South, East, and West.  He is here with his wife.  I want you to meet the most popular lady in Washington, Lady Bird Johnson.  And he has also brought his two daughters, Miss Lucy Baines Johnson, and Miss Lynda Bird Johnson."
5.38539881867235e-05,0.999946146011813,1734_0,0,"Mr. Chairman, your next congressman from this district, Otis Pike, ladies and gentlemen, I come to this county which is not celebrated as one of the strongest Democratic counties north of the Mason-Dixon line and ask your support on November 8th.  I don't know one reason why the people of this county, this county of Suffolk in the state of New York, should not be as concerned as the citizens of any other county, of any other state, with the progress of their nation.  That is the issue in this campaign.  As citizens of this county, you have to make your own responsible judgments on November 8th about what the best thing is for our country, about what we must do, and you have to analyze what Mr. Nixon and I stand for and what our parties stand for."
5.72818254785715e-05,0.999942718174522,1752_15,0,"And so, when we think of our own life and making it better, we cannot think of it alone. We must think of the world as well. And so, what can we do to extend peace, what can we do to extend freedom, so that we can retain our own in the United States?"
5.36888742014608e-05,0.999946311125798,1758_12,0,"Now, we must not only be strong militarily and diplomatically, but we've got to keep the economy of this country strong.  We have to have better schools and better housing, better jobs with progress.  How are we going to get it?  Well, let me tell you this.  I could tell you that the way to get it is just to leave it to Washington, that Washington is going to provide the jobs and the schools and the progress we need, but that isn't the way it work in this country of ours.  The way to progress in America is not through putting the responsibility on the federal government, but for the federal government to adopt policies that will stimulate the incentive and the creative ability of 180 million free Americans, just such as you here."
5.65594410615915e-05,0.999943440558939,1767_19,0,"That's a pretty good claim--and if that's true, incidentally, believe me, we oughtn't to win because we would have a pretty poor record to shoot at and they would have an awfully good promise to point to--but that's all it is. It is a promise. They couldn't possibly fulfill it."
5.4774341157976e-05,0.999945225658842,1774_26,0,"While I am speaking on this subject, may I just cover one other one.  I noted that when Senator Kennedy was here in the primary he made a statement that he had also made in Indiana.  I'm going to ask tonight, before this great audience, that that statement be retracted by him publicly in the interest of this nation.  This was the statement.  He said: 17 million people go to bed hungry every night in the United States."
5.47727480434989e-05,0.999945227251956,1783_17,0,"There is one element that I should mention, however, which is particularly important to bear in mind.  This great struggle in which we are engaged is not just one of strength of our arms or the productivity of our factories.  That is all it is to the Communists.  That is all it is they have to offer.  But let Americans never forget that we stand for something more than that.  Let Americans never forget that when we were a small nation and a weak nation 170 years ago, that we still were a strong nation in the minds of the world, because our ideals were strong.  What are they?  What do we stand for?  We stand for faith in God.  We stand for belief in dignity of every man, woman and child regardless of his background.  We stand for the right of all men to be free, not just Americans.  We stand for the right of each nation to be independent, not just the American nation."
5.67166675593608e-05,0.999943283332441,1783_8,0,"Let me say, first, my friends, the most important decision for us to make is to base our policies on what the realities are, and that is, we must know the man with whom we are dealing, and Mr. Khrushchev and his colleagues are not like the leaders of the free world.  They are not like the people you and I know in this country.  They have an entirely different set of values.  They are people who are determined to conquer the world and they will follow no rules of the game whatever, and this means, in other words, that we need, in order to deal with them, to develop the strength, we need to have the realism, which will effectively stop their plans and stop them without war."
5.59347746177834e-05,0.999944065225382,1785_19,0,"And so in all these areas we welcome the test--the test of the record, the test of our program. There is one other you should submit us to.  I know the people have spoken to me and they have said, Now Mr. Nixon, you say that you stand for more progress than your opponent does.  You stand for more progress in schools and health and education and welfare.  They say, How can you say this when he says he is going to spend more money for each of these programs than you do?"
