Predictions_prob_1,Predictions_prob_0,speech_par_id,true_class,text
5.7800888910576e-05,0.999942199111089,1103_1,0,"My three days have carried me into quite a few corners of our country, so you may be interested in a few observations that I think are accurate. My first two days were spent in six southern cities. I was interested to see what were the subjects that seemed to interest them most, subjects involving national problems and the national scene, and then to compare those with similar reactions in the north. In my opinion they are identical."
5.38427679823741e-05,0.999946157232017,1106_4,0,"There is no other way to account for the reception given to a Republican nominee--and remember this, accompanied as his chief advisor by a Yankee Governor from almost as Yankee a state as you can find, New Hampshire--a reception in Atlanta, followed by Jacksonville, Miami, Tampa, Birmingham and Little Rock. It was always the same and usually, ladies and gentlemen, with the shout along the roadsides and in the crowds, Throw 'em out, Ike; give 'em Hell. That is a battle cry that has now been repeated vociferously, in Philadelphia, even more loudly in Minnesota, yesterday in Cleveland, and I assure you I heard it many times coming in from the airport only a couple of hours ago."
5.41567345210897e-05,0.999945843265479,1144_31,0,"These differences, ladies and gentlemen, are the issues of this campaign.  They are not issues to be taken lightly, or lightly treated.  They are serious for every American.  That is the way I shall continue to treat them.  Especially are these problems serious for what we oldsters call the younger generation.  Young people with their idealism, their faith and their hopes must have a fair chance to shape the nation which will be theirs."
5.55183555903383e-05,0.99994448164441,1146_2,0,"The British over on the left couldn't break out of the fortified town of Cannes, and we didn't know what we were going to do.  A little sergeant--Sergeant Kuhlen--I will never forget his name as long as I live--came up with an idea.  He found that he could put some knives on the front of our tanks that would go in and cut off these hedges.  The tanks could come through straight and come through shooting, and it wasn't very pleasant for the Germans. "
5.24971021527205e-05,0.999947502897847,1156_13,0,"No one, not even the blindest partisan, can call this a proud record.  At times the pitiless pressure of Communism has been checked by brave emergency attempts that rallied men of all parties to make up the deficiencies in our national leadership.  These attempts have produced the economic help of the Marshall Plan and the program of military aid to Greece and Turkey.  Both were enactments of the Republican 80th Congress, the Congress so long vilified by the administration.  These measures have helped to steady both the economic and the nervous systems of our allies.  They could hardly have been expected to do more in the making of our foreign policy.  Dollars and guns are no substitute for brains and willpower."
5.2185540128318e-05,0.999947814459872,1165_4,0,"Now, the government has stumbled and fumbled in failing to bring us closer to peace.  In the last seven years look what has happened to us.  We stopped the shooting war in 1945 the strongest military nation in the world, to say nothing of our academic strength and our spiritual, intellectual, scientific and moral strength.  We were the greatest military nation on the globe."
5.27468303013821e-05,0.999947253169698,1179_4,0,"That record is a distinguished one.  It should be remembered that the negative votes on the North Atlantic Treaty, the Vandenberg Resolution and the Marshall Plan included negative votes of the party in power.  That is a tribute not just to a man but to a party.  Senator Vandenberg, if he were living, would be the first one to resent the suggestion that the votes to which I refer represented a personal triumph.  Rather, they represented to him the dedication of a party which, although it was an opposition party, subordinated partisan considerations to the national welfare."
5.46367730786343e-05,0.999945363226921,1188_9,0,"I do not propose to talk tonight as if the American people had not lived through a great depression.  Its causes were many, and its costs in human distress were terrible. It is our pledge that the full power of government and every national resource will be devoted to seeing that it shall never again happen in America."
5.42454041778563e-05,0.999945754595823,1210_2,0,"First of all, of course, corruption is an expense piled onto all of the necessary expenditures that you people must bear.  By this I mean the actual cost in dollars is something that you have to add onto all these wasteful and extravagant expenses, as well as the necessary expenses.  But the great damage done to us by corruption in government is, after all, not just the few dollars it takes out of our tax revenues and our pockets.  This mess in Washington lowers our prestige abroad and robs us of pride in our own government.  If we are going to restore pride in government, who is going to do it?  You can't take an organization that has been in power far too long and merely by doing a little face-lifting job, doing a little repaint job, get by with it.  Actually, I believe that the administration candidate said all it needed was a little refreshening.  But as far as I am concerned, how do you refreshen a bad egg?"
5.76635553782004e-05,0.999942336444622,1213_8,0,"If we do that, ladies and gentlemen, then we are a truly religious civilization, marching forward under a firm leadership, a united leadership that is bound to bring us, first, peace in the world, greater prosperity at home, with that kind of distribution of that prosperity that allows every single loyal American of good will to work for the betterment of himself, his family, his community and America. I don't come before you, ladies and gentlemen, to make any long list of promises.  All the promises, the political promises, have been used up in the last 20 years anyway.  What I bring to you is a pledge, a pledge couched in the kind of thing that you people have a right to demand and expect of your government, that if you want to send the leaders of this crusade to Washington; they make this pledge now, they will above all things be honest; they will make it possible for all the agencies of the government that have the task of investigating--to make it possible for them to make their findings open to the public.  There will be no concealing of crookedness and dirt in the new administration."
5.38478257713717e-05,0.999946152174229,1233_24,0,"The Republicans have not only participated in every one of our enlightened farm programs, protection of farmers against disasters where they can't protect themselves, but they have pledged this:  When it comes time in the future to begin to study these programs and how we adjust them to changing and future conditions, farmers will be brought in and farm leaders will be brought in.  They will be consulted, and not the way they are consulted now:  You do this or you will get no more.  They will be consulted on what is the problem of their locality.  We have no intention in this crusade of getting a bunch of long-haired Brannan experts to come out and run your farms.  We figure you can do it a little better."
5.43835167843872e-05,0.999945616483215,1236_7,0,It is wonderful to visit Houston and see on every hand the signs of your vigorous expansion.  You have fulfilled the vision of those hardy pioneers who set up the early capital of the Texas republic down at the corner of Main Street and Texas Avenue.  You have vindicated their resolute belief in the unlimited future of this region.  Your growth has been phenomenal--the vast industrial development ringing the city; your beautiful churches; your Rice Institute; your University of Houston; your wonderful medical center; and your other institutions of culture and learning.
5.50308867482526e-05,0.999944969113252,1241_7,0,"They fear, they say, that a new administration, not of the Fair Deal type, would take away all our social security programs.  Again, what rot!  All of us have gone up and down the country pledging not only the extension of those programs, but their correction, to make good the losses you have already suffered through inflation--in your bonds, in your savings accounts and in your pensions--and above all, to save whatever value still remains in the dollar.  At least, let's not let it go down from a present worth of 52 cents until it would be worth only twenty-five cents or less. "
5.56755286152591e-05,0.999944324471385,1246_8,0,"All of these costs and all of these expenditures would be bad enough if they were limited strictly to what they have to be, but when we have waste and carelessness piled on top of that, to the point where we are getting two airfields for the price of five, we simply cannot afford that luxury in this time of our history. Then, as if all of this were not enough, why do we have to have any vestige of subversion or dishonesty in our government--in high places and in low? Not long ago, a lady wrote me a letter.  She said, General, I should like to vote for you, but before I do will you promise me this:  That you will see that more of my tax money actually gets to Washington.  I wrote to her and said, My friend, a hard-working American taxpayer does not have to request that common woodshed honesty be observed by American officials in high positions.  That we can and should demand, and we don't have to ask for it."
5.39981842216648e-05,0.999946001815778,1269_21,0,"A strong America, a well-governed America, an America that is morally and spiritually sound, is the best answer to the evil threat of cynicism and lack of self-respect within, and to the evil threat of Communism without.  If you believe that as I do, will you join our crusade? This crusade which I have taken to the American people represents what I, myself, believe.  I have acted and I have spoken from my own deep inner convictions of what is best and right for America.  I have been steadfast to my convictions.  I have made no deals.  I am still a no deal man.  And let me tell you just this:  I have lived sixty-two years and one week and I have never been anyone's captive yet.  And never will be!"
5.4017884231164e-05,0.999945982115769,1270_16,0,"Then, we must get our own administrative house in order to handle better our part of the task of economic cooperation.  Today, the White House, the State Department, the International Trade Section of the Department of Commerce, the Treasury Department, the Mutual Security Administration, the Point IV planners, the Pentagon, and the international business enterprises go their several, uncoordinated, though well-meaning ways.  Without impinging upon the rights and responsibilities of private enterprise, including private investors, we must coordinate and mobilize mutually-beneficial economic cooperation, as effectively as we mobilize for military defense."
5.33877249092703e-05,0.99994661227509,1305_2,0,"You will notice that the state of Montana is the only one that has a Democrat governor, and we are going to change that next month. Let's hear briefly from each of these Western governors.  First, the able chief executive of Arizona, my very good friend, Governor Howard Pyle."
0.000118673000579398,0.99988132699942,1312_11,0,"What is extraordinary is that the present administration continues to pretend that none of these things have been so--that everything that has happened--every stolen secret, every disloyal official--is, they say, just an unfortunate, almost insignificant, accident. We could make some allowance for them if they had the honesty or the common sense, or both, to admit that they had been deceived and to show a stern purpose of preventing similar subversion in the future. There has been considerable concern--and rightfully so--about methods to be used in rooting Communism out of our government."
5.56783691827711e-05,0.999944321630817,1314_11,0,Tied to that problem is this one of Civil Service.  You put Ike and his friends in the administration and they will fire civil servants by the scores.  That is just bunk.  I have lived with those people a whole lot longer than some of the people who are now criticizing me and I like and admire them.
6.16904162898724e-05,0.99993830958371,1316_2,0,"My friends, tomorrow you are going into the voting booths.  When you go there, you are going alone with your conscience.  No one can know how you vote, and that is one of the priceless things for America--that you can do that.  No other person, no matter how close, can know what you do if you don't want him to."
6.52540024668691e-05,0.999934745997533,1322_8,0,"Yet the administration had opportunities to do something about this pledge. The AFL and CIO presented them with a golden chance to do just this when it called for an international convention against the use of slave labor. Here was a chance to place the United States in a position of active moral leadership, to mobilize the full force of world opinion against the Soviet institution of forced labor, and to establish our sympathy with the cause of these valiant workers behind the Iron Curtain who had risked their lives in the effort to throw off the yoke of servitude."
5.50247733245014e-05,0.999944975226675,1328_16,0,Their technique has been ingenious and ruthless. They have done on the infighting what they couldn't do in the open. They say they believe in public housing! But they put a declared enemy of public housing in charge of the public housing program.
5.19296041720043e-05,0.999948070395828,1343_10,0,"When the Democrats were in power, the conservation and development of our natural resources was treated as a matter of current boards, if they survived at all. The projects that have been built are monuments to the hard and persistent work of your representatives in Congress, of men like John McClellan and Bill Fulbright and the members of your House delegation. But they have succeeded only when the climate was right--that is, when your senators and congressmen had the sympathetic support of a Democratic administration instead of determined Republican opposition."
5.16744305667075e-05,0.999948325569434,1343_6,0,"Four years ago, the voters could reasonably believe that Mr. Eisenhower's personal crusade would alter traditional Republican policies and, indeed, remake the Republican party in his own image. Today, the record makes it clear that this has not been done--and circumstances make it certain that it will not be done in the four years ahead. It was not, as some sought to suggest, the habit of the past that sustained your faith in the Democratic party in 1952. It was rather your vision of the future. It is true that Southerners have long memories, and many bitter things to remember. But it is also true that the South is caught up today in a rushing pattern of change that makes this in many ways the most exciting and the most promising region in our country."
5.60010628567818e-05,0.999943998937143,1347_21,0,"The magazines and newspapers, which denounce government intervention most lustily, are all subsidized by the U.S. Post Office--but that is not, it seems, legalized or even creeping socialism. Nor do airlines, for example, complain of the assistance they get as mail carrier. The private power companies--surely among the most active critics of governmental activity--have no objection to the billions of dollars worth of government financed and directed research, experiment, and pioneer construction which is being made available free to the private builders of atomic power plants. Nor has any private company blushingly returned its tax write-offs for accelerated plant construction on the grounds that it is robbing the citizens of their tax money."
5.29975441819329e-05,0.999947002455818,1374_20,0,"The fact is that the Republicans, taking over the country at a high point of economic activity, have done nothing for such vital groups in the population as small businessmen and farmers--and have done less than nothing to prepare for the difficult problems of the future. The Eisenhower administration seems to have confused genuine friendship for business with snuggling intimacy toward a few of its giants. And meanwhile the big have gotten bigger and the small are disappearing."
5.35686147478976e-05,0.999946431385252,1376_4,0,"There is one way and only one way. America must return to the basic principles in which the nation believes. First of all, we must rededicate ourselves to our faith in democracy and make that faith a living principle. In the Middle East, Israel is a beacon of democratic faith and of twentieth century progress. Our policy, therefore, should be founded on the firm cornerstone of the friendship of the American people for its democratic friend--Israel. For three years we have tried the ignoble, expedient policy of isolating Israel and trying to buy the friendship of dictators. Colonel Nasser has given us his answer. Appeasement has once again proved neither wise nor honorable nor expedient."
5.21533021024821e-05,0.999947846697898,1377_5,0,"At Peoria, four years later, the President told his Republican audience that what he meant at Kasson, was that farmers should get their parity in the marketplace. If that means anything, it means they should get parity without price supports. And if that is what Mr. Eisenhower meant, why didn't he say so four years ago? He didn't say so because he knew that any such statement would have cost him."
5.2526196529661e-05,0.99994747380347,1385_13,0,"Either the President and the Vice President did not know how serious the situation was in the Middle East, or they did not want the American people to know--at least, till after the election. And only last Sunday--just four years ago--Mr. Dulles said in a television interview that the United States, Britain, and France have developed a common policy, and I think it's amazing the degree to which we have had a common policy... and the fact that there are certain minor superficial difficulties as to details about just how you handle tolls, or how much is going to get paid to Egypt and how much isn't, doesn't detract from the fact that we have a common policy. The superficial difficulties of Sunday became pretty formidable by Tuesday, when Britain and France broke with the United States in the U.N."
5.47576027121322e-05,0.999945242397288,1405_33,0,He has done an effective job for this state and for all the states of the union. He has served with vigor and forthrightness. He has shown us a great dedication.
5.48850322695682e-05,0.999945114967731,1417_22,0,"All of these have meant some worthy effort to promote that understanding, that common reverence of the spirit of justice that will finally bring to the peoples of the earth a peace in which we can confidently trust. But are these wailing politicians really trying to bring Americans to believe that our nation's voice is not urging--daily and powerfully--conciliation, mutual understanding and justice? We are doing exactly that in the Suez problem."
5.32150066431616e-05,0.999946784993357,1432_28,0,"And so we continue to build our strength, not to wage war, but to be spared war. We can judge today the need of this strength by a simple question: would we feel safe or secure as a nation if we, say five years ago in the past, had already ceased perfecting our military weapons and even abandoned our military draft? That is no formula for peace. It is a design for disaster."
5.48472822552865e-05,0.999945152717745,1436_17,0,"Today, some would say that those struggles are all over--that all the horizons have been explored--that all the battles have been won--that there is no longer an American frontier. But I trust that no one in this vast assemblage will agree with those sentiments. For the problems are not all solved and the battles are not all won--and we stand today on the edge of a new frontier--the frontier of the 1960s--a frontier of unknown opportunities and perils--a frontier of unfulfilled hopes and threats."
5.36309738298077e-05,0.99994636902617,1462_0,0,"Ladies and gentlemen, Mr. Mayor, Congressman Moss, Governor Brown: I want to express my appreciation to all of you for your kindness in coming down here and welcoming us.  This train is headed not only south, but it is headed toward Washington.  I think in many ways the election of 1960 comes at a time more dangerous for our country, more trying for all of us, a period of greater responsibility for every citizen than any election since the election of 1860.  In that time, as you recall, the great issue was whether this country could stay united, whether it would, in the words of Lincoln, exist half slave and half free.  The issue in the election of 1960 involves not only the well-being of the people of this valley, involves not only the development of your natural resources, but as citizens of the United States and leaders of the free world, we must be concerned about such far-off places as the Congo, India, and Indonesia, the security of those countries, as well as the well-being of their people.  "
5.33912633955001e-05,0.999946608736604,1482_2,0,"We want a country moving ahead here at home.  Last year the Soviet Union exceeded the economical growth of this country by three times.  Last year we had the lowest rate of economic growth of any major industrialized society in the world.  We've got a million and a half people coming into the market every year seeking jobs.  Unless this country moves ahead, unless we continue to grow, unless our defenses are strong, unless we're educating our children, unless we are showing in every way, in science, in space, and here in Texas, that this country is first, not to follow when or where, but first--and that's what the Democratic party wants to do in the 1960s."
5.19858661283107e-05,0.999948014133872,1497_1,0,"Many of us are government employees. I have a different office in Washington than you who work here in the city of Trenton, but I think that all of us who work for the government in one service or another, or all of us who work in other capacities, have a great and common interest in this campaign, and that is the advancement of the interest of the United States--to increase its power and prestige; to make it more secure; to make it possible in a dangerous world, when hazard surrounds us on every side, to make it possible for us to move safely ahead in a world of peace, protecting not only the security of the United States, but holding out the hand of friendship to all those who wish to be associated with us. Other Democratic presidents in this country--Woodrow Wilson, who served in this city, in this state, Franklin Roosevelt, and Harry Truman--all faced difficult and dangerous times. The election of 1932, I think, meant the preservation of freedom here in the United States. But I think the election of 1960 may well mean the preservation of freedom all around the globe."
5.40037200997234e-05,0.9999459962799,1559_15,0,"As one indication of how serious is the debate now taking place, last week, Monday night in the debate, I said that our power superiority is threatened by growing Soviet hydropower, a growth which is so rapid that it threatens to overtake the United States by 1975.  Mr. Nixon said later this week that that statement was false.  He boasts of tremendous power development during the past eight years, and he asserted that the Russians can overtake us only if we did nothing for fifteen years, while they built eight Grand Coulee Dams a year.  That is his charge and what are the facts?  The facts were reported last year by a committee of the U.S. Senate, over which Mr. Nixon occasionally presides.  That committee's findings, and I quote, were Although the United States is still far ahead, the Russians could overtake us in 1975, in fifteen years, unless we speed up or they slow down.  Both countries will have, the Senate said, an equal power generating capacity which will be 337,500,000 kilowatts in 1975."
5.33343451502866e-05,0.99994666565485,1573_5,0,"Mr. Nixon has said that when I say that some of these things could be better, that I am downgrading the United States.  I served it for 18 years.  I have the greatest confidence in the United States.  I am not satisfied to see it second best in any area of national and international life.  I want an America that is not first, if; not first, but; not first, when; but first, period, and I think we can do it.  I believe that this generation of Americans has the same rendezvous with destiny as that generation of Americans in 1936 to whom Franklin Roosevelt addressed those words, that that generation had a rendezvous with destiny.  I believe we do, too.  The rendezvous was the question of whether freedom could be maintained here in the United States.  Our destiny is to determine whether freedom can be maintained throughout the world, whether a house divided against itself can survive, whether a world can exist half slave and half free."
5.25355141430736e-05,0.999947464485857,1573_6,0,"I think we will move in the direction of freedom.  That is the purpose of this campaign, to build a stronger country here, and in building a strong country, we strengthen the cause of freedom all around the globe. I ask your help in this campaign.  I ask you to join me in a journey across the new frontiers of the 1960s.  I run for the office of the presidency not promising the things I am going to do for the country, but asking you to join with me in serving our country, in making it greater, in making it stronger, in making it fulfill its manifest destiny. "
5.26820577221277e-05,0.999947317942278,1585_1,0,"I don't believe this country can afford another recession.  The demands placed upon us are too great.  Every time that we fail to meet our problems, every time that we fail to move our economy forward, we fail not only our own people, but we fail all those who look to us for leadership.  My judgment is that there is a very clear choice between the Republican and the Democratic parties.  They stand for different things, and they have stood for different things all through this century.  Woodrow Wilson, running in 1912, said that the Republican party idea of policy is to sit on the lid.  Franklin Roosevelt carried the fight in 1932 and 1936 and Harry Truman carried the fight in 1948, and on the issues which matter, housing, social security, medical care for the aged, minimum wage, development of the resources of this country, I believe the Democratic party looks forward.  I believe it has presented to this country programs which move the economy of this country."
5.27611427759376e-05,0.999947238857224,1610_1,0,"The next presidential candidate to come here was Franklin D. Roosevelt in 1932. Three times during this century the Democratic party has elected presidents, one was Woodrow Wilson, number two was Franklin Roosevelt, and number three was president Truman in 1948.  On many different occasions the other party has elected Presidents, Mr. McKinley, Mr. Harding, Mr. Coolidge.  They ran Mr. Landon.  They ran Mr. Dewey.  And we come to 1960.  I believe that parties are important.  I believe that the kind of men that parties pick are important.  I believe that the party label tells us something about the candidate, something about the things for which they stand, something of their political philosophy.  And I stand here with some pride and satisfaction as the direct successor to the Democratic presidents who in this century carried the banner of the new freedom, the New Deal and the Fair Deal."
5.79004662482771e-05,0.999942099533752,1624_11,0,"We have to do better than this if this great bureaucracy of ours, if this great government of ours, is going to function in the sixties.  We have to prepare it for motion, we have to prepare it to move, we have to get the best people we can get, and then we have to organize our structure so that they can act.  And that is not the situation today.  "
5.80649086906001e-05,0.999941935091309,1630_15,0,"And I want to make it clear that if the Democratic Party is not successful in this campaign, we will continue to fight for the maintenance of freedom around the globe.   We will rebuild our diplomatic corps so we don't send ambassadors and others out because they have contributed to a campaign, who can't even speak the language, who can't even pronounce the names of the heads of the countries, who have never been there, who want to stay there for a year while the communists stay there day after day, speaking the dialect, working subversion, attempting to win control of the country. There are four countries in Africa which are independent, which are members of the United Nations, and there is not an American diplomatic member of our Foreign Service in residence in any of the four.  When Guinea became independent it took us two months to recognize its independence.  It took us eight months to send an ambassador...[missing text]...was there the day they got independence, and Guinea now supports the communist foreign policy."
5.33487152850148e-05,0.999946651284715,1659_8,0,"The housing--if there is any state in the union that needs housing more, it is Illinois, unless it is my own state of Massachusetts.  There are 15 million American homes, according to the last Bureau of the Census, which are substandard.  Mr. Nixon has issued a paper on housing, and this, I think, is most revealing of all and one of the most endearing qualities of the Vice President.  In his position paper issued in New York within the last three weeks, he says that the Housing Act of 1949 has worked very well, and do you know as a congressman he voted against it?  In that position paper he called for greater emphasis on middle-income housing and he voted against that in 1950.  He calls for a greater flow of housing credit so that the American people can buy houses at low rates of interest.  But he neglects to mention his vote as vice president to increase the interest rates on the GI housing bans.  High interest rates never built a single home and one of the reasons why we are building 200,000 less homes each year than we should to keep up with our population increase is because of the high interest rate policy of this administration. "
5.32306898026907e-05,0.999946769310197,1667_1,0,"Ladies and gentlemen, I will be very brief.  I just come here in this community, which is mixed, Democrats, Republicans and independents, because two weeks from today, November 8th, Mr. Nixon's and my work will be finished and then you have to decide, you have to make these judgments.  But what is the area of difference between us?  What is the issue on which you should base your decision?  You should not only make a judgment of Mr. Nixon and myself.  You should also make a judgment about yourselves, what you want, about what your view is of your country and your community, about what your view of the future is, whether you are satisfied today or wish to do better.  If you are satisfied, if you feel happy about your life, if you feel our country is meeting its responsibilities, then you belong in Mr. Nixon's camp.  But if you share the view that I hold very vigorously that this country is going to have to do better in the future, that we have responsibilities to meet not only to ourselves but to the cause of freedom, that we are anxious to make sure that in the future people decide that these days were great days in the life of our country, that we must move forward, we must stimulate our growth, we must hold out an image to the world of a vigorous, dynamic society, if we are going to continue to lead the free world--I believe that is the choice.  I don't think if we continue on our present basis that we will be the leader of the free world."
5.35672354902177e-05,0.99994643276451,1680_5,0,"Mr. Nixon said the other day that if we had put forward a program of aid to Latin America in 1955, that we might not have had a Castro.  Well, why didn't we?  Why did we wait until this summer?  The new continent now, which will bear great influence in the world, is Africa.  Do you know that we brought more foreign students to the United States ten years ago than we do today?  Last year, Guinea asked for 500 teachers.  Do you know how many we sent them?  One.  Do you know there are more students studying here from Thailand than from Africa south of the Sahara?  Do you know that we are about fifteenth or fourteenth or in the world in radio programs to Africa, that we are behind Indonesia?  Do you know that we are fourth in the world behind Radio Cairo in our radio broadcasts from the United States?  Do you know that the Soviet Union spends ten times as much as we do in Spanish broadcasts to Latin America?  This administration is experienced?  I don't think any judge would give a man who had forty accidents a new driver's license.  I don't think an administration which has presided over three recessions in the last eight years, which is now presiding over the lessening of the U.S. position around the world, which has permitted the U.S. image to fade as a vital society, our most important asset, which has in that way damaged the cause of freedom, I cannot believe that any young man or woman who looks to the future can possibly decide to sit down and sit still and look back with Mr. Nixon and the Republican party which has always opposed progress."
5.45519634389868e-05,0.999945448036561,1689_5,0,"Do you know that ten years ago we brought more foreign students to the United States than we do today under the governmental program?  Do you know the Soviet Union broadcasts ten times as many programs in Spanish to Latin America as we do?  Do you know we had more people stationed in West Germany in 1957 than throughout all of Africa?  I don't believe that this administration has been foresighted.  I don't believe that they have understood the kind of revolutionary world in which we live.  If they had, we would not be second in space.  We would not find ourselves today with six new countries of Africa, all members of the United Nations, that do not have a single U.S. diplomat in residence in any of the countries."
5.45659591434279e-05,0.999945434040857,1709_6,0,"Ten years ago we were turning out twice as many scientists and engineers as the Russians.  Today they are turning out twice as many as we are, and even more ominous, because I don't say that scientists and engineers are all that we need, but even more ominous is the fact that they are devoting a far larger percentage of their national income, their gross national product, to education, than we are.  We need in a free society, where the responsibility lies with the people, with their own good judgment and sense of responsibility and restraint, we want the best-educated people in the world.  We are at the mercy, and the cause of freedom is at the mercy, of a majority of our citizens, and as one of those citizens who is so involved, as you all are, all of us want those citizens to be well-educated.  "
6.49679824021216e-05,0.999935032017598,1751_17,0,"So looking to the future these are the things that I believe America can and must do if we are to have peace and have it on the basis that I suggested is essential. First, of course, and we will all agree with this, America must have military strength which is not only second to none, but strength which, combined with our allies, is sufficient, that regardless of what a potential enemy may have, that if he should launch a surprise attack against us anyplace in the world we will have enough left to destroy his warmaking capability. Why do I set that particular standard?  Not because we ever want to use that strength, because if we have that strength it means that is the greatest single guarantee that a potential enemy of peace will not use his strength against us."
5.49618943591257e-05,0.999945038105641,1761_15,0,"Out at the airport today greeting us were a number of very interesting groups but one that particularly impressed me were 300 Boy Scouts in uniform, standing at attention--not in the goose-step rigid attention that you see in a totalitarian country like the Soviet Union in a pioneer camp for youth--but standing in the way Boy Scout groups usually stand, with the freedom of movement and expression that we expect from an organization of that type.  The thing that ran through my mind I'm sure was what would run through your mind--that the most important question and the most important responsibility for the next president of the United States is to see that those boys and thousands like them are always in uniforms of peace and never have to be in uniforms of war. And so I say to you today that the most important responsibility of the next president is to keep the peace without surrender and that is the question you should ask--which of the candidates--which of the two for president and vice president will best provide that leadership.  I, of course, believe we can provide it and I want to tell you why in a few sentences."
5.93812030373384e-05,0.999940618796962,1764_7,0,"And, as Mr. Khrushchev is visiting the United States today as he is attending the United Nations' General Assembly, it is well for us to look at the meeting there and to look at him to see what kind of man we are dealing with and what kind of policy America must follow if we are to avoid war. So, first, because he is a man who understands power and respects it, because he is a man who will use power if he can get away with it, to accomplish his ends, we must make sure that he never believes he is strong enough and that we are weak enough that he could start something without risking national suicide on his own part. And, so, the first necessity of leadership in these critical years ahead is that the United States must continue to be what she is today--the strongest nation in the world.  And, my friends, we must continue to maintain that advantage that we presently have, and the next president must be prepared to ask the American people for whatever was necessary to maintain it because through that strength in our hands, we serve the cause of peace.  We serve it because we will never use it in aggression.  We will only use it to deter those who would threaten the peace or threaten the freedom of others."
5.56960264265104e-05,0.999944303973574,1767_19,0,"That's a pretty good claim--and if that's true, incidentally, believe me, we oughtn't to win because we would have a pretty poor record to shoot at and they would have an awfully good promise to point to--but that's all it is. It is a promise. They couldn't possibly fulfill it."
